target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
CHRNA10,0.33390793204307556,0.8756165802362375,0.36421294138999655,0.31711928874719886,0.39223891103174535,0.3755628821905702,0.5997541698045097,0.29721799220424144,0.791193505260162,0.11298824350815266,0.26038758577778937,0.7589252206962556,0.03409415998030454,0.8779260367620736,0.011096354119945317,0.3655169149045832,0.10974894003011286,0.27471350972773506,0.8429636743501759,0.3278862420702353,0.8035489511908963,0.7695113722700625,0.644217399507761,0.9398658043588511,0.47695212020771577,0.8361500994884409,0.6468073415220715,0.8089442641241475,0.3861216175951995,0.4358204594813287,0.8110963346436619,0.13372343782102689
CHRNA2,0.3348168905591592,0.4827074173139408,0.6678671666886657,0.06770595428533852,0.8915636177640408,0.5420639247982763,0.5235999770346097,0.641505598439835,0.12084186660358681,0.34720068474998694,0.7624484619824216,0.6394533224753104,0.5913420601282269,0.9395786188310011,0.6200481847394258,0.17002607862232252,0.6015945835388266,0.37147168366936967,0.2505884967278689,0.6845711624599061,0.3604743570205755,0.2505952531704679,0.3887721483944915,0.3929010017076507,0.7959238591371104,0.7335848887683823,0.6009223831933923,0.8833353806054219,0.34791907048784193,0.3777972972136922,0.5515857705497182,0.42436273389030243
CHRNA7,0.4186788985622115,0.33195740063674745,0.16740342539269476,0.7305738909402861,0.832768118858803,0.2949229720281437,0.180760712234769,0.5765928801964036,0.5240003983373753,0.037686204793863,0.05532935250084847,0.5701794209540821,0.9350522409076802,0.8250539285130798,0.25843275578226893,0.7417117319535463,0.602354235202074,0.3306437773047946,0.014468378585297613,0.7915118992445058,0.5662913173902779,0.2038374879164621,0.12430646136635914,0.4234829046530649,0.31943110845750194,0.5965853373985738,0.2200365155818872,0.060093559813685714,0.5979111918248236,0.3524807382491417,0.9202165950555354,0.1858770782710053
CHRNA9,0.3107966179028153,0.9298252787673845,0.8830750410212204,0.8621320461737922,0.2694613103521988,0.7049988585640676,0.6563695556134916,0.9311871109297498,0.1758044997230172,0.05098413686500862,0.6683140843757428,0.3798874714993872,0.7599786234437488,0.8694445254630409,0.282963488670066,0.653614362992812,0.14852638241136445,0.3555866779643111,0.3232690578326583,0.030697131191845983,0.8695100551703945,0.04220755862770602,0.20414255171781404,0.36175418575294316,0.8111047157202846,0.5435305767110549,0.4492090888204984,0.22858921018196268,0.7757230473216623,0.4681693573016673,0.5832494888687506,0.5154257230693474
CHRNB2,0.7682841283734887,0.3907525171060115,0.6890558909159153,0.48805470345541835,0.6710498515050858,0.3549254043609835,0.5165036528138444,0.12859900324838236,0.2700141128152609,0.29674754220759497,0.1454950535437092,0.31070913672447203,0.01348698727088049,0.7527989876805804,0.00964089990593493,0.6888564714579842,0.2842524817097001,0.30249397007282824,0.8758682660176418,0.8794913031859323,0.4198450809926726,0.18192882653092965,0.5808225922053679,0.8420686974190175,0.6827712524333037,0.32069562271935864,0.3863114356761798,0.07548297693720087,0.6067734237760305,0.3308488614158705,0.6367682852898724,0.7871059295954183
CIT,0.6082433457486331,0.25315495796967297,0.861568069900386,0.1778501274064183,0.3786693293135613,0.03247075399849564,0.12204121280228719,0.6863689875579438,0.4347905187052674,0.8117117104004137,0.7602790721342898,0.7584525703103281,0.7317550854757428,0.2516461624531075,0.32056871679378673,0.6559772459790111,0.49961731117218733,0.8163981031626463,0.13306210560258477,0.9242451061494648,0.6010715670650825,0.6877666406333446,0.6052577318041585,0.8966714224545285,0.1476290491526015,0.36612099696649236,0.48154734722338616,0.05911913109011948,0.12218384306179358,0.8486908036866225,0.8209538587601855,0.24516548162791876
CKM,0.8038167229504324,0.016853605431970207,0.0950587483588606,0.9129301006207242,0.6518993230070919,0.6522004764061421,0.25697648560162634,0.3252849891083315,0.30425041776616124,0.8334675672696903,0.7292588473530486,0.5376367196673527,0.4016108538256958,0.7310483698965982,0.8497356625623069,0.6169989006244577,0.7468409302760847,0.38213426006259393,0.18981731389649212,0.08268843077821657,0.5292966408887878,0.6666134681319817,0.426918068213854,0.4400739345001057,0.009118047333322466,0.7345792913110927,0.05813357013976201,0.8147095311083831,0.49880156572908163,0.3879539406741969,0.8001753918942995,0.39106098478659984
CLC,0.11812088441802188,0.03233630021568388,0.5001961020287126,0.2628348568337969,0.7979302239837125,0.11086705873021856,0.20550702554173766,0.7399269961635582,0.09140843857312575,0.7602226941264234,0.8519644646905362,0.03868497604271397,0.07686275881715118,0.3982113395351916,0.15568207290489225,0.8705269774189218,0.6224870663136244,0.5230940746259876,0.31672378624789416,0.026284212223254142,0.1390045627602376,0.6360957073746248,0.08819938712986186,0.8010085853980854,0.03773548860335722,0.7358084854320622,0.855095738521777,0.4724104269291274,0.6526913483510725,0.4399523614440113,0.33401972057763485,0.3018872454646043
CLCN2,0.07255673081381246,0.6093608917901292,0.8390539776417426,0.046541504014749074,0.47072010195115577,0.14708177088759838,0.03291517401812598,0.4158945134025998,0.08519039924722165,0.92718080279883,0.2830711781280115,0.5286593567929231,0.0032767072203569113,0.8081250214600004,0.6220524162170477,0.51258476304356,0.6614244503201917,0.41412673330632965,0.6102991445921361,0.4576958016026765,0.9265919613302684,0.5030714284279384,0.6017553389188833,0.07816274208016694,0.24132381406379863,0.0029380162595771253,0.07985069104470312,0.3681762527907267,0.8207912812242284,0.1391566645586863,0.6543853769195266,0.6569542681449093
CLK1,0.031110868300311265,0.2612987639266066,0.3993043966242112,0.8597358959028497,0.1745441128499806,0.0022477179998531935,0.8843697354313917,0.09907235705759376,0.14421992308925838,0.5471338192233816,0.2980226919054985,0.13257085542427374,0.6994170035817661,0.3640922163729556,0.2849986251327209,0.6639715086319483,0.6221319429925642,0.8192614424391649,0.03032189271179959,0.46944460388040166,0.6042752885143272,0.32912675974657757,0.08818597024073824,0.7308107181219383,0.8932777112815529,0.10688905285205691,0.48412347155390306,0.5415748725761659,0.42701671324903145,0.13351566095370798,0.0852576736942865,0.03893097925465554
CLK2,0.0866022480186075,0.026752610027324406,0.7839619807433337,0.47261586781824005,0.13756385168526322,0.1310595434391871,0.9162828219123185,0.45168590676039455,0.5403527494287118,0.547691382560879,0.4504059756174683,0.08675561324926093,0.19631871129386125,0.809038466354832,0.17285773853072897,0.793507487536408,0.7614558731904253,0.5566868517547846,0.6846991692436859,0.8662976425373926,0.7700868344516493,0.03565216741990298,0.5408434254000895,0.32021975580137224,0.6313041801098734,0.0258974747848697,0.8978103077155537,0.3685455138562247,0.5678363784099929,0.22416002054233103,0.3908272491651587,0.03750825881725177
CLK3,0.5827594576636329,0.039043442194815724,0.5454649294610135,0.5987698654294945,0.5799877652199938,0.6609620648785494,0.6807231328333728,0.42211967568146064,0.33265953317750246,0.6164160973974503,0.0315711458097212,0.6773451964254491,0.46958900409517806,0.381222338497173,0.18472520567011086,0.12022120332112535,0.9442733594914898,0.4840934546431526,0.6807540566194802,0.14396512827370314,0.7414803400519303,0.23108664737083018,0.162819636950735,0.8702894105808809,0.21271651276620104,1.7166531179100276e-4,0.7559478613082319,0.1798780750017613,0.3645304638892412,0.5501391970785334,0.6476698282058351,0.14326037596911192
CLK4,0.5845533199375496,0.22102674229536204,0.3624442632659338,0.07488836663542316,0.08196101919747889,0.09123888030881061,0.03865040860837325,0.8816513953497633,0.6720432186615654,0.03153612515889108,0.865513921517413,0.2261550631606951,0.6165619052597321,0.7712749814032577,0.8500357500510289,0.3140133587643504,0.006872926314827055,0.18780468121403826,0.09391441587358712,0.7556064428645186,0.3936990015907213,0.2267678886069916,0.6158225556602701,0.1669863543007523,0.3997775159310549,0.3854725972050801,0.8400274276034906,0.16529553695581853,0.466564531205222,0.807639747369103,0.8947503625531681,0.4373945573228411
CLUL1,0.5480604319483973,0.31130166320363056,0.7280055467155762,0.5057673235656693,0.25753674457082526,0.6796919160173275,0.1351808112929575,0.865670456609223,0.2835125811281614,0.38346178159117694,0.5344527822569943,0.6356982811936177,0.17200420005246997,0.10010353538673371,0.04259514808654785,0.05953847335185855,0.19130603915546088,0.018921267753466964,0.5733838387066498,0.710286796791479,0.9138559626298957,0.7602435628767125,0.3093861628440209,0.2697389916051179,0.9049027025117539,0.2814786182949319,0.9205125695327296,0.6874328025616705,0.35109722800552845,0.7960276660625822,0.03919789656065404,0.41054894390981644
CMA1,0.6538258124841377,0.5747683387715369,0.20202027559280394,0.9176530404598452,0.666810056369286,0.24467624205863103,0.8431142107932827,0.5502593507640995,0.14584325873292983,0.6260121828410774,0.037815303145907815,0.5469791907817125,0.4381897923420183,0.828289204579778,0.38127298527397213,0.23910455735167488,0.22560310541884973,0.6837575614452361,0.4090590812964365,0.7841361563303507,0.5615454336046241,0.8551328788278624,0.20288444397738203,0.8940376518177799,0.11336772837676107,0.20569728953996672,0.026612761220894753,0.4547863837680779,0.4926382565521635,0.2126351392827928,0.42653100164607166,0.7993501941557042
CMPK1,0.37370715708239,0.6171157685457729,0.8346721277805045,0.46318097482435405,0.6224300302681512,0.6696774168638512,0.657217626296915,0.12126631899736821,0.8815891412319615,0.15476410801056772,0.6718926861998625,0.3482774346717633,0.9531603145995178,0.3576137717696838,0.5020167374750599,0.8384738760185427,0.07446513609029352,0.7226837961934507,0.17358808838762343,0.6408738414174877,0.24626581274205817,0.211002248711884,0.25070304415421557,0.604466155252885,0.41222036518156524,0.23555602198466657,0.03509499337524175,0.1516181047540158,0.7012756565702147,0.9014238945790566,0.3584229226806201,0.8284713467350229
CNR1,0.8592022278462537,0.5681850231019779,0.5075563878053799,0.1034717573900707,0.7208209072123282,0.17196055877720937,0.0092168151284568,0.2247176851844415,0.9469393315026536,0.5365566881839186,0.8836611654027364,0.3280334770446643,0.1388207170064561,0.893593758228235,0.3556843081838451,0.16313026255229487,0.5417461620876566,0.5269501239061355,0.32363010216504334,0.1847961821593344,0.02602061938960105,0.3525720179080963,0.36137392959790304,0.9041427825461141,0.4867635544855147,0.295368663885165,0.9455684788059443,0.7990068931714631,0.32682146843289955,0.5149392886203713,0.38500540200620886,0.17443859414197505
CNR2,0.5211312510771676,0.8046479677781462,0.23122804096201433,0.5479594867676496,0.8806812338065355,0.6669953889562749,0.9367153819650411,0.6138783438480458,0.7612121665850281,0.4343811790575273,0.5029424269567243,0.8870740074431523,0.32155474423198027,0.3640579154714942,0.8760373989352956,0.6740234051132574,0.021483574400190265,0.007353901595342904,0.04905260759405791,0.3835941776516847,0.35725370642030607,0.054291097226087,0.09384024187456816,0.18908450375311076,0.5994941071490757,0.10512913691345602,0.6137729145004414,0.19290998757351188,0.845728241186589,7.8609106130898e-4,0.11014656395418569,0.07177033451152966
COL1A2,0.05508191399276256,0.24152263476280494,0.30291118449531496,0.8752230540616437,0.8746677672024816,0.1707773058558814,0.8163037934340536,0.4395668294862844,0.7611475806916133,0.8451746145728976,0.47809986608335747,0.7729655872914009,0.6724442247883416,0.7678328306996263,0.30912432514596727,0.18969904142431915,0.18723364613251758,0.5353942164219916,0.745119061297737,0.9133228378137573,0.6575681055313908,0.6031993131968193,0.3296651373617351,0.07041551537113264,0.8075711643672547,0.2860866211936809,0.4819600412040017,0.5799578126752749,0.4241389356320724,0.5356724471086636,0.513910633616615,0.9204982174560428
COMT,0.08847614757250995,0.3001049518235959,0.8790156034869141,0.6612166725681163,0.27613701693480835,0.7205557083245366,0.5265956617193296,0.17716857275227085,0.4404372615041211,0.5369868043460883,0.32141503698658197,0.8965080596972257,0.14167600875953212,0.6008677634177729,0.7744581085979007,0.37019371978240084,0.6012561131035908,0.9022837216849439,0.1860433023306541,0.3326478973031044,0.039568010752554984,0.7432513085892424,0.6500306171947159,0.8907005389570258,0.39754034887300804,0.5330784759134986,0.25681230997433885,0.12278553451178595,0.9478376413113437,0.9427957054111175,0.8159482264076359,0.4708414082531817
CPB1,0.9050541843171231,0.7547093210625462,0.27344174444442615,0.015444510243833065,0.6885937284328975,0.2681899509509094,0.8697497250745072,0.192267841740977,0.693646886141505,0.30680013255914673,0.002922804863192141,0.5358931905240751,0.22496508741751312,0.1819409890566021,0.8167414724943227,0.10306791716720909,0.15499570119427517,0.8215221477788872,0.5237017129664309,0.4868849253747612,0.8801446416298858,0.8988262330647557,0.6330225120531395,0.6856661753030494,0.18717513940064234,0.07938668119022622,0.4044400346465409,0.7733682863996364,0.4506684686988592,0.7332833493943326,0.2157217455212958,0.13037500052014364
CPB2,0.8987008478143252,0.4781472616014071,0.46776957125402985,0.8177183553110807,0.1362210243125446,0.10287775381002574,0.5564120581257157,0.770442111720331,0.8027323966380209,0.6274395703687332,0.03227662848075852,0.31977536011254415,0.308499060687609,0.030024700809735804,0.9116867835749871,0.2591750735184178,0.4149918740382418,0.8464075490017421,0.8290887010283767,0.7970364788547157,0.43751377206062897,0.6599280186113902,0.12653107041260228,0.44319312123116106,0.4182298379950225,0.8705614081583917,0.3826553541817702,0.46460724247153845,0.9084732004092074,0.7873442037962377,0.23766695132944732,0.8594287768122739
CPT1A,0.38666693811537695,0.7141336264670826,0.2664031711523421,0.401156071096193,0.1156843191361986,0.6190766305895522,0.5557404268998652,0.08557182637741789,0.6547089642030187,0.12863127385498954,0.6244131131912581,0.41505942983785643,0.7729860623250715,0.2579288715030998,0.003657265077345073,0.09105434732045978,0.08321064544143154,0.8104196149623021,0.1294244540273212,0.7510970294824801,0.09566133053740486,0.04918543806998059,0.7123738456750288,0.30267600804800165,0.7889448368106968,0.4057323999353684,0.3756685968721285,0.5098646826460026,0.8084328098688274,0.1808395396103151,0.6481622573221102,0.5428518853499554
CPT2,0.32556978601496667,0.46278962293872605,0.44727373673813414,0.8691700173891149,0.01241340588312596,0.9187752363388426,0.03432260387344286,0.7232390450080857,0.18494141094852237,0.8339174384949728,0.8198623705655336,0.4777797428425401,0.9448150956421159,0.19057350284419952,0.5785519320284948,0.8350975719862617,0.4453282734379172,0.3378092284314334,0.32666245204163713,0.007546427252236754,0.05437422496033832,0.38961980080930514,0.36010922776767984,0.2362069629598409,0.8871795504819602,0.4922151728766039,0.45381665509194136,0.8809386110049672,0.6551379987504333,0.12447507824981585,0.559207018779125,0.2600969373132102
CRH,0.28085582053754476,0.4691294830525294,0.3888673012959771,0.40346312838373705,0.8684307146817445,0.2636810677591711,0.44095042378176,0.911767420056276,0.32593728331848976,0.3788385880878195,0.9063203313970006,0.19040102930739522,0.647769837314263,0.5533307122066616,0.2418409648234956,0.9290621093125082,0.287014532298781,0.6679467655718326,0.1564041385659948,0.47691416349261995,0.4666752078221179,0.8096168475691229,0.8874197678291238,0.859876813495066,0.32736859252909195,0.07361035165376961,0.6823893630178645,0.6029191993060522,0.7531466124695725,0.8580099616898224,0.22301057792501522,0.3608261538785882
CROT,0.10406271563842892,0.9078393400995992,0.5009511416777969,0.4225903968559578,0.6265701266238466,0.24020112979924305,0.22687237922800704,0.28131950170500203,0.8965041773859411,0.8905284140142612,0.747374569135718,0.8256986823864281,0.1513489120756276,0.9333498427644371,0.4123947612941265,0.002023814897984266,0.25903471796773375,0.5140518783475272,0.7689504663227126,0.5935000370605849,0.40618090376956384,0.5680411749752238,0.7021161088370718,0.8316480309120379,0.14250466434750705,0.34868312292965126,0.6005954274209216,0.2362551202531904,0.9354141069576144,0.5706945460638962,0.4958872534218244,0.9470174205489457
CRP,0.1475147656048648,0.16952345799654722,0.8827001077821478,0.6362978954566643,0.7445047045592218,0.5115618217969313,0.8357105157687328,0.36999332665000106,0.10988838295452297,0.6657769660814665,0.465796868072357,0.4250288599403575,0.3779357996420003,0.33715975924860686,0.02106701580341905,0.03835467987228185,0.72844442948699,0.7495709632989018,0.2497025447548367,0.9356564028188585,0.3166698380024172,0.020391166501212865,0.5787039057584479,0.33010439593344926,0.8922190904617309,0.31598088081227615,0.5459202306577936,0.7714856731006875,0.6921843434800393,0.07512707215500995,0.792197074543219,0.7916427474236115
CRYZ,0.757044985401444,0.2778004097053781,0.09052739080507308,0.34651373971719296,0.7296981249470263,0.9196692437981255,0.9316701773321255,0.7846847774344496,0.29346799491904674,0.36074817387852814,0.8713206802611239,0.09374809825094416,0.570359162101522,0.2826788302278146,0.022128574235830454,0.726802512188442,0.05667508010519668,0.5879858599742874,0.41651824656873937,0.6300601130118594,0.12202446922892704,0.5633905405295081,0.14645100656198337,0.6625938012846745,0.32435340869706125,0.21511565063847227,0.526096685626544,0.6461271593463607,0.6670708513818681,0.7578269327059388,0.6891805763239972,0.026757954841013995
CSF1R,0.12029359431471676,0.08139059747336432,0.22143297689035535,0.8451077084057033,0.18926240969449282,0.5182706985622644,0.010242510621901601,0.6180878628394566,0.515244377637282,0.08272002941230312,0.40100451032631096,0.15557074953103436,0.40396829843521115,0.5808054013876244,0.20562398503534496,0.723252846545074,0.02750276206061244,0.8728827796992845,0.11612156090559438,0.5729395940899848,0.1100110473576933,0.78680503565119575,0.6480249130399898,0.7246393921668641,0.6372683352557942,0.9356662488309666,0.8314800607855432,0.9489928071969188,0.6567034553969279,0.31070133405737577,0.42402656824560836,0.04690382040571421
CSF2RA,0.09675987776136025,0.08453156580217182,0.5889914752566255,0.04081978983012959,0.46817922476911916,0.28235843669390304,0.930901772994548,0.7067635046318174,0.0645223586121574,0.3873938243719749,0.7139935144456103,0.05253127064788714,0.6309222183655947,0.8196718637016601,0.29422962688840926,0.7747031188919209,0.37977947702165693,0.05644215757492929,0.8034231069730594,0.2941523416433483,0.3223541522049345,0.7002582660643384,0.1659550021169707,0.8182233346975408,0.3486270506051369,0.3533064447226934,0.7096086814068258,0.26683376751607285,0.8518237081239931,0.670190495532006,0.22495323145994917,0.04350370470201596
CSF2RB,0.252151208196301,0.8963506062282249,0.1897692840080708,0.8387343783979304,0.3508989060879685,0.4466031289543025,0.70720515337307,0.5923664915258996,0.7435673181549646,0.6544245331431738,0.09216888142982498,0.3066325492924079,0.7188155377167277,0.14992671607760713,0.5098833817522973,0.1046112119918689,0.13347392013529316,0.296929879009258,0.16660231669666245,0.2879250305122696,0.43238749431911855,0.19464703454868867,0.7845161948353052,0.5978765067178756,0.49435506251174954,0.36815727476496246,0.4727517814491875,0.25232114823302254,0.19974512527696786,0.6385427466244437,0.6743907261290587,0.7521351416478864
CSF3R,0.9401690521975978,0.7389628118136897,0.6417699917568825,0.030678724276367572,0.6577926071709953,0.31606837415602057,0.6915950388414785,0.3726004397962242,0.16197318581398576,0.68079942073673,0.19496273511322215,0.38940611067228015,0.3979492580867372,0.9199421648401767,0.9315839631250128,0.6377838525339029,0.7000331742921844,0.839934530830942,0.47862571886507793,0.23560149315744638,0.5259993365383707,0.24793402610812335,0.5455290046287701,0.22893707695184273,0.669825290190056,0.7411780320457182,0.8091077795019372,0.9401595808798446,0.6810387723497114,0.7694637728156521,0.3069758316967636,0.512237435975112
CSK,1.986543647944927e-5,0.38982715542661023,0.16616006455151364,0.07344655182678252,0.6057693826965987,0.7784023428801446,0.49454703652299936,0.8212402174831368,0.3137499333708547,0.2120349855395034,0.16283434469951316,0.21997246496612205,0.8641046843258664,0.5849330339580774,0.6174869296257384,0.33431568819796664,0.931362657120917,0.5653395041474141,0.3835192872211337,0.23499959002947435,0.9012019582907669,0.9664305308135226,0.8750502468668856,0.8961562876123934,0.21031276398571208,0.7291671558399684,0.566779216111172,0.7807842310983687,0.802039856405463,0.36734095577849074,0.008398028556257486,0.7347628021845594
CSNK1A1,0.34736148436786607,0.3064883569953963,0.33247954407706853,0.8009143329574726,0.056068310374394054,0.5316254273522645,0.25089428005740044,0.5721336530754343,0.9000120451441034,0.294529789139051,0.06454838128993287,0.9480942304129711,0.2930142141762189,0.5671397222904488,0.9176986753125674,0.8527831756160594,0.006536218093242496,0.2441704102093354,0.021691359672695396,0.48286917092045767,0.46884413361549376,0.8062989562633447,0.14437593086622655,0.9257215651450679,0.22187198507599531,0.17733503392664715,0.7274812247836961,0.16959763575578107,0.47306418740190564,0.5410148033872246,0.3571607348858379,0.09950717370957135
CSNK1D,0.34198233881033957,0.5875934870797209,0.17483169408515095,0.6812969677266665,0.6177616336732171,0.07249269656604156,0.5823254406102932,0.08783945029135794,0.15699137265328317,0.9153399849659762,0.05473884968087077,0.8302433130564167,0.8631306300754659,0.3446878915070556,0.0421054013306275,0.006154351017903536,0.9293984656222164,0.06510648432886228,0.3627728770719841,0.91229710127227,0.050881555769592524,0.13652357297251,0.4802119683939963,0.3651030163280666,0.8777777703828178,0.29722937614424155,0.4800648349453695,0.03200142609421164,0.0036009102943353353,0.06748202729504556,0.525909858464729,0.6054130638483911
CSNK1E,0.31667111603310333,0.8822783746873029,0.11664439755259082,0.4800193235161714,0.9419976090895943,0.4613703899900429,0.5312958799069747,0.6812951723346486,0.4723522698972374,0.20800706524169071,0.7758867122232913,0.18958507373463362,0.7319118260522373,0.6888546707574278,0.749417081149295,0.4704359462717548,0.8629754738765768,0.53222654548008,0.5197982803336344,0.9430886821937747,0.794289385958109,0.8716961399302817,0.016811652050819248,0.9068987537524662,0.40643338074442,0.05113395444350317,0.33018224410479885,0.4728621857822872,0.2600725425872952,0.8416640797164291,0.8836669601150788,0.33317513295914974
CSNK1G1,0.9342115356004796,0.8032564243883825,0.5248891083174385,0.19086021989351137,0.5966714562731795,0.2678703932906501,0.017645259178243576,0.800562349637039,0.22815004672156647,0.158364915009588,0.2962960122851655,0.5394687394960783,0.3200324409175664,0.8848093994427472,0.9235710223787463,0.004361215129029005,0.24674039875390008,0.20100212596589698,0.7562013188144192,0.7604276775964536,0.5590105705545284,0.34747337641892956,0.10239169471897185,0.3544325784314424,0.2915996082825586,0.3396615529782139,0.368276018591132,0.5406225957209244,0.4871716242865659,0.7430487880599684,0.0556200009654276,0.4448536909651011
CSNK1G2,0.6655947865452617,0.07301331490743905,0.7788051320123486,0.7908857272472232,0.7747907445067539,0.899057927110698,0.7845080024329945,0.6953832264174707,0.7540444274782203,0.6738993069622665,0.08101008761441335,0.6406434902106412,0.8542538022971712,0.7648596139624715,0.4617363681667484,0.021602818556129933,0.81642991657136,0.4240511317388154,0.19233111266512423,0.18121406740974633,0.581204068439547,0.6759130515623838,0.6734011242748238,0.47900601571891455,0.5779832846834324,0.04375846014590934,0.24324606334557755,0.6614500368130393,0.5354984402889386,0.6771190431667492,0.7217005143756978,0.5608998646494001
CSNK1G3,0.38361642485251646,0.2906251244829036,0.11277376947691664,0.8295639322488568,0.04648768759798258,0.7137841640389524,0.4747931156307459,0.06372953079408035,0.7069040645612403,0.624797569506336,0.13619168667355552,0.7073443268891424,0.007681330712512135,0.9042915983591229,0.31681259942706674,0.20684318317798897,0.2023237685090862,0.5201243440504185,0.8877822096343152,0.3711357164313085,0.4984992194571532,0.1344338220427744,0.48085503835463894,0.3047173030790873,0.14610721940407528,0.0783203634317033,0.4391917688422836,0.9291500844061374,0.43596839319216085,0.8825366306700744,0.3258838053210638,0.698580150946509
CSNK2A1,0.42138429885962975,0.3997015149099752,0.3516326151438989,0.5230104952235706,0.8217009979765861,0.9102474288316443,0.4172714165062643,0.19862788115860894,0.5898379224119707,0.349567020277027,0.34026823556050656,0.27645059098722413,0.08592473028693348,0.09351222926052287,0.9481730498257093,0.5714308782014995,0.3928594911471009,0.4545840959297493,0.9083729548496193,0.6134326168219558,0.09834803814301267,0.7355078188702464,0.14770632599247618,0.43494877398479725,0.31983200553804636,0.10821160249179229,0.6634560232050717,0.3730915028485469,0.8513367591891438,0.5003311651875265,0.7432727530947886,0.014060454326681793
CSNK2A2,0.6137084584450349,0.885864910564851,0.7459415609715506,0.012801597197540104,0.7182505791424774,0.1338667780975811,0.44274206045083697,0.5421051369747146,0.22559127865824846,0.5914945737808012,0.4940419011982158,0.45274487728020174,0.21149417462293058,0.8215438389102928,0.8735327686415985,0.6193031536764465,0.7400387961999513,0.036573325842618944,0.686546883545816,0.9213120989385061,0.9170385085395537,0.7146267994423396,0.644813655456528,0.029380639921873807,0.4773981639766134,0.26095856666797773,0.6294600304914638,0.8738993871957064,0.9373648361070082,0.38943932000547643,0.1725714514730498,0.7419927589129656
CTH,0.7970549505786039,0.5253461299231276,0.6722035309998319,0.06837809999706224,0.5891580266761594,0.892924989410676,0.18194896292407065,0.5194476161850616,0.9209685294306836,0.657754447183106,0.7925009740050881,0.15775069739902392,0.4802836648537777,0.6768215002375655,0.11480929036624729,0.6823264939943329,0.8893903206102549,0.8164244178100488,0.28008052859222515,0.5863940650131553,0.9483256043982692,0.17246680358657612,0.3326419718679972,0.5518431453150697,0.776939345896244,0.3355921738781035,0.1800546743790619,0.5841728136176243,0.4437637548544444,0.436138288769871,0.9054460254730656,0.09938769531436265
CTLA4,0.20610849735094233,0.3773008068441413,0.7175277134403586,0.02855863858712837,0.5712769159814343,0.5273824727511964,0.27830767574487253,0.618628315650858,0.24099497840506956,0.23929311067331582,0.25437993290834127,0.6389458914287388,0.044559241039678454,0.6743488061474636,0.4571875085821375,0.943361969885882,0.7722894433652981,0.7892433220054954,0.5922140678972937,0.48054763149702917,0.6585959058604203,0.7902577813132665,0.28742981352843344,0.6324711975292302,0.6203661934123375,0.16491894347127525,0.29744079776573923,0.09994593947194516,0.11729777404107153,0.574365109030623,0.35516577101079744,0.37889516914729027
CTNNB1,0.9347898604115471,0.48677599747898054,0.5605728542432189,0.4589267057366669,0.3382150113582611,0.4979149170103483,0.028667805809527633,0.6597615932696499,0.1533383360481821,0.9235919413389637,0.533844308485277,0.1889867248944938,0.5719281599856912,0.12704151759389787,0.2961476375232451,0.436388523329515,0.6380139595479705,0.04582976677920669,0.10311974443029612,0.5789024650119244,0.40331828313646834,0.771885205002036,0.5083322477643378,0.4190268717240542,0.34777545129181814,0.2069484990555793,0.605900954164099,0.019283459172584116,0.15831842061597853,0.7288834480685181,0.02028950599487871,0.46589571549557146
CTRB1,0.8421089025214314,0.47563409653957933,0.8749795637791976,0.845118496462237,0.38355539059266447,0.7432784016011282,0.6433913148008287,0.7860852539888583,0.3153201245702803,0.21795055251568554,0.6234967432916164,0.5144610470160842,0.40968496442073954,0.8928706390433945,0.48693817399907857,0.452745050471276,0.003987829550169408,0.0946157753583975,0.8246599900419823,0.20376352227758615,0.3459206682280637,0.940550901577808,0.8146227258839644,0.5988762098364532,0.7743358438834548,0.7698889785795472,0.6548466511070729,0.5629625172587112,0.8598907559295185,0.7724425973603501,0.63306172224693,0.2282035152078606
CTSB,0.2039387031691149,0.6877568943775259,0.9449229773133992,0.6048028860357589,0.10258257671957835,0.8057793746353127,0.7705658241175115,0.015284951939247548,0.9201115083298645,0.7824628098285756,0.002719722071196884,0.6121282847598195,0.5985820699017494,0.2521319915074855,0.6280217283871025,0.3057381162652746,0.7852711659157648,0.7621364274062216,0.36212830457370726,0.5738985621370375,0.15454806309426203,0.45099612409248946,0.609427743544802,0.7252400871599093,0.5738363361102529,0.9418826261418871,0.33528395370813086,0.8543645353172905,0.3235096631455235,0.702094321930781,0.6120065601891838,0.48507495367666703
CTSD,0.46664131634170186,0.16695775432744994,0.14850639819633216,0.734173329884652,0.34112975056050343,0.9354590191855094,0.8450766344321892,0.13717519543133674,0.221641231526155,0.22472760131349787,0.8252992610796355,0.16224161229329184,0.5153570279246196,0.31299046020722016,0.633523668628186,0.5818259924999438,0.7211420897278003,0.01235320484265685,0.8461959610460326,0.0662388666300103,0.5069229919929057,0.8275610887329093,0.2739362016436644,0.5898937753168866,0.7160360333160497,0.8237470890511758,0.7944109793636016,0.012941666750703006,0.7313945728819817,0.5161889907321893,0.1263679303927347,0.08379278908250853
