target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
CALCR,0.6598227217327803,0.3353901426307857,0.5714124599471688,0.3026153910905123,0.8500114267226309,0.9408137556165457,0.0760988921392709,0.34948117937892675,0.43093287013471127,0.09435961558483541,0.7698201755993068,0.23427845630794764,0.1729632697533816,0.7940882188268006,0.2949325155932456,0.4576260612811893,0.06486805435270071,0.14548653247766197,0.5313058653846383,0.42195439361967146,0.5857585896737874,0.24920841655693948,0.23120486200787127,0.03593619982711971,0.4485305892303586,0.529495015507564,0.800201676087454,0.24619585811160505,0.04802032117731869,0.7025580056942999,0.5947431630920619,0.34079918498173356
CALM1,0.7172154514119029,0.16800438659265637,0.4384466791525483,0.5848023560829461,0.06892967713065445,0.015960125252604485,0.7728689932264388,0.3524110480211675,0.19837174378335476,9.798537939786911e-5,0.6897206727880985,0.2829529296141118,0.4097235200461,0.9113773952703923,0.9523532527964562,0.971347090555355,0.8631691848859191,0.9223002477083355,0.6632703063078225,0.14309176825918257,0.46340651949867606,0.7467222344130278,0.2891559796407819,0.908584003103897,0.417073838878423,0.26723080151714385,0.11528016137890518,0.06653720955364406,0.28245451394468546,0.32457340555265546,0.12454060791060328,0.28498730971477926
CAMK1,0.14500031271018088,0.5925486008636653,0.9977185025345534,0.4488684923853725,0.6811177232302725,0.00284783192910254,0.9772828100249171,0.36258816719055176,0.5624023214913905,0.24309354578144848,0.9971348438411951,0.49590410524979234,0.05096963676624,0.2862603757530451,0.713459336431697,0.9549915338866413,0.1138789257965982,0.23138813395053148,0.36370813590474427,0.8143051161896437,0.8762591986451298,0.7609722272027284,0.10968947946093976,0.3941869488917291,0.40193511359393597,0.2381308062467724,0.22035007388330996,0.7651717215776443,0.8903315935749561,0.3251307939644903,0.3774585919454694,0.2966626265551895
CAMK1G,0.03276488743722439,0.6857654084451497,0.03847354161553085,0.738561466569081,0.619726110715419,0.23953462555073202,0.03676683665253222,0.46867611538618803,0.8273812930565327,0.5350413040723652,0.8191402317024767,0.7375849280506372,0.19445988140068948,0.08454283489845693,0.04977858089841902,0.7260646251961589,0.11806461424566805,0.31087407167069614,0.8929139687679708,0.5660044299438596,0.3450324151199311,0.4907348982524127,0.16173193068243563,0.8742646309547126,0.5729269534349442,0.4312976864166558,0.4501147228293121,0.9497737283818424,0.9820587779395282,0.6502591946627945,0.35900219855830073,0.22710094414651394
CAMK2A,0.6529241029638797,0.4100999119691551,0.5519602699205279,0.37722913338802755,0.15122829959727824,0.07613018387928605,0.32502393051981926,0.4186204590369016,0.044459690572693944,0.4514944814145565,0.5050628408789635,0.8965022291522473,0.1630217561032623,0.6162890631239861,0.6088666708674282,0.5823746812529862,0.39186739223077893,0.6042546860408038,0.097799328388646245,0.34354508738033473,0.9891961764078587,0.937830843962729,0.1930067171342671,0.18424877291545272,0.8570431310217828,0.5464143378194422,0.6942121505271643,0.7420474782120436,0.7637796422932297,0.6996503339614719,0.8664610763080418,0.02713159704580903
CAMK2B,0.15839612507261336,0.8520318865776062,0.5296179035212845,0.40478309197351336,0.40107800369150937,0.9206106066703796,0.42633403092622757,0.24371131556108594,0.717493461444974,0.6279178305994719,0.13006612728349864,0.6017279252409935,0.04041580972261727,0.48351575853303075,0.48797676991671324,0.25902546290308237,0.7279493308160454,0.11723454133607447,0.6911916912067682,0.21465906454250216,0.8345435827504843,0.4034988817293197,0.8601324816700071,0.04618006572127342,0.9188755922950804,0.9667515060864389,0.7847586646676064,0.09235838754102588,0.9110422490630299,0.2976507330313325,0.6073559019714594,0.9523720138240606
CAMK2D,0.40610858146101236,0.1774854597169906,0.4552896209061146,0.18782268604263663,0.45837863464839756,0.19097040384076536,0.5532641785684973,0.4140603868290782,0.25931782834231853,0.6490080307703465,0.7620061219204217,0.3097067808266729,0.3172520331572741,0.851355966180563,0.39313334762118757,0.02603185805492103,0.5807253438979387,0.35180364549160004,0.39565105154179037,0.7061377610079944,0.10070814075879753,0.3971647727303207,0.8097261076327413,0.18848112737759948,0.5500648887827992,0.279472149675712,0.5402049391996115,0.8071914897300303,0.5658822047989815,0.7487607812508941,0.5159409423358738,0.2569486901629716
CAMK2G,0.5573522367049009,0.6340619882103056,0.6158558954484761,0.5775639284402132,0.5290704751387239,0.15764595684595406,0.6606953549198806,0.9275178802199662,0.24079304188489914,0.12223354587331414,0.9756487205158919,0.34084871830418706,0.09947262238711119,0.8888124036602676,0.6683666482567787,0.7663558719214052,0.37001106585375965,0.5912516296375543,0.7652282849885523,0.3478120593354106,0.9857535704504699,0.7313046213239431,0.43746266164816916,0.9717681526672095,0.6293449488002807,0.8817756990902126,0.7486587944440544,0.8589874003082514,0.05311161000281572,0.065914288628846407,0.1371567288879305,0.9321346080396324
CAMK4,0.2278967876918614,0.8500239523127675,0.289563556201756,0.19303043512627482,0.6920985346660018,0.13669395889155567,0.44545687828212976,0.9275239808484912,0.5191969375591725,0.0789188810158521,0.3842507260851562,0.7142683600541204,0.2172691454179585,0.9530865547712892,0.3061426051426679,0.18997743865475059,0.6545760636217892,0.4333253758959472,0.37721029110252857,0.7228862426709384,0.9071511134970933,0.034632198978215456,0.041407911106944084,0.7733831296209246,0.7080196281895041,0.026482838671654463,0.5922885700128973,0.8342590585816652,0.5863978040870279,0.8863204151857644,0.16182444826699793,0.5656821187585592
CAMKK1,0.4716666683088988,0.004818162648007274,0.3624303503893316,0.4934504800476134,0.3483002509456128,0.9117813245393336,0.5764210755005479,0.7778396403882653,0.8369168820790946,0.24602582561783493,0.9520025963429362,0.0541468788869679,0.3589368499815464,0.057867046911269426,0.9929258883930743,0.6928918261546642,0.6092890414875001,0.7239640005864203,0.5768664258066565,0.6787066280376166,0.4584049768745899,0.32685240264981985,0.9119673094246536,0.5860537618864328,0.04406353854574263,0.011882760562002659,0.9024330959655344,0.3125407372135669,0.8079318141099066,0.35319298622198403,0.17830176674760878,0.2359036987181753
CAMKK2,0.11031023319810629,0.46826097602024674,0.5488572921603918,0.2168912054039538,0.16957336897030473,0.24806232214905322,0.9790652880910784,0.36612910707481205,0.44735502218827605,0.0065798452123999596,0.27861174126155674,0.4058291327673942,0.1703611663542688,0.9732886289712042,0.4211634227540344,0.14498213911429048,0.17975759832188487,0.525006108218804,0.28123441571369767,0.46455437107943,0.8553159250877798,0.8343620742671192,0.33954562875442207,0.9719979800283909,0.010531230131164193,0.2997789513319731,0.45928964391350746,0.09077714337036014,0.2122539251577109,0.14884863630868495,0.6868835042696446,0.6423361550550908
CANT1,0.5162639042828232,0.5102691047359258,0.8215735370758921,0.6741131388116628,0.3357736028265208,0.8655458108987659,0.1256806650198996,0.8193824819754809,0.29016514704562724,0.9767037150450051,0.3811125895008445,0.5371114846784621,0.20949779427610338,0.16207181056961417,0.604333498282358,0.5002896529622376,0.39699054323136806,0.27761474368162453,0.013017735676839948,0.7004433791153133,0.8654597194399685,0.07180393813177943,0.13323270925320685,0.7156752133741975,0.1342804143205285,0.9243631723802537,0.17787276580929756,0.23661574139259756,0.2967206828761846,0.7665258850902319,0.7141059746500105,0.1952344262972474
CAPN1,0.20564046408981085,0.29991756565868855,0.20605227607302368,0.48715820303186774,0.4845634279772639,0.9611556422896683,0.5562862451188266,0.3376493286341429,0.6509174203965813,0.4402193035930395,0.4705047090537846,0.9292107145301998,0.4941903951112181,0.20282949204556644,0.7571731794159859,0.17216120520606637,0.35529886232689023,0.2546724525745958,0.5356011111289263,0.6069260479416698,0.21529389801435173,0.11916754301637411,0.813710383605212,0.7405307230073959,0.894317256519571,0.43556847143918276,0.5977008724585176,0.8579729534685612,0.8610593709163368,0.9093603831715882,0.5683689932338893,0.1576313895639032
CARS,0.977313221199438,0.13171842019073665,0.7782230365555733,0.5828952509909868,0.9191484267357737,0.3010885298717767,0.23120800056494772,0.03372575156390667,0.6547845529858023,0.7655492706689984,0.07044787262566388,0.10502960649318993,0.4121038392186165,0.7446105338167399,0.4835309067275375,0.9329994956497103,0.3116832277737558,0.3598986354190856,0.24551487481221557,0.9700535791926086,0.844707323005423,0.6128115132451057,0.4431352661922574,0.23169874609448016,0.5216466425918043,0.032989314990118146,0.7893417868763208,0.40873393323272467,0.09223891352303326,0.10740687139332294,0.33812907012179494,0.054781443206593394
CASP1,0.6490913366433233,0.4035992531571537,0.524937974056229,0.32433958468027413,0.8633293339516968,0.09926761384122074,0.9811146927531809,0.26705600298009813,0.08334086462855339,0.2659030801150948,0.006125244544818997,0.5864004171453416,0.13382122432813048,0.9474759201984853,0.20704770577140152,0.6218705752398819,0.5073404358699918,0.08239990589208901,0.11198184289969504,0.7763526460621506,0.42638457054272294,0.596704572904855,0.9040961118880659,0.41274719242937863,0.8184444883372635,0.06756426091305912,0.4806915856897831,0.1253476021811366,0.7862612793687731,0.48156774369999766,0.8877991666086018,0.6303396683651954
CASP3,0.2464764160104096,0.7365607083775103,0.30031353351660073,0.8765641688369215,0.0058746428694576025,0.6005283549893647,0.7244261403102428,0.8087895549833775,0.8499975104350597,0.2771957640070468,0.2747765670064837,0.07860800949856639,0.6753089902922511,0.23002069420181215,0.3942644251510501,0.612775009823963,0.2684473190456629,0.4950898347888142,0.2798825146164745,0.938519092509523,0.37645523133687675,0.36827170895412564,0.09014720586128533,0.8872444550506771,0.4556923508644104,0.2522478443570435,0.9080357460770756,0.8853962162975222,0.37496747612021863,0.9877565389033407,0.009321687975898385,0.3436313313432038
CASP7,0.6004778975620866,0.08576729870401323,0.6531565287150443,0.2972651089075953,0.5805634211283177,0.7420922436285764,0.9946330517996103,0.5743277361616492,0.4618982395622879,0.5352169093675911,0.20580573263578117,0.42506553092971444,0.049157408298924565,0.6526411171071231,0.03254625201225281,0.4505296607967466,0.24409033171832561,0.09355389303527772,0.08933431399054825,0.36434725509025156,0.40928409551270306,0.693566583096981,0.7768795201554894,0.6128944186493754,0.03564581088721752,0.3208998322952539,0.20303647476248443,0.18443799763917923,0.6763871868606657,0.5577394245192409,0.6728500116150826,0.8359077102504671
CASR,0.9078974835574627,0.45041755004785955,0.8728345853742212,4.4380221515893936e-4,0.9642469368409365,0.2247147208545357,0.20074117789044976,0.5378310338128358,0.8855751275550574,0.6276763519272208,0.8128776717931032,0.5589945612009615,0.3180967257358134,0.3169616935774684,0.566927767591551,0.8801997776608914,0.8031971238087863,0.33539405930787325,0.6394236080814153,0.7850181811954826,0.8049435254652053,0.7215486653149128,0.9936549025587738,0.9316659211181104,0.5554977881256491,0.5233602160587907,0.7145563832018524,0.059186443919315934,0.7967620033305138,0.2817065929993987,0.7127831412944943,0.46196947363205254
CAT,0.7994545293040574,0.17248974600806832,0.35671382513828576,0.8847690583206713,0.3926083317492157,0.9238347285427153,0.8895558298099786,0.41477414523251355,0.5577691001817584,0.11686426703818142,0.9962447681464255,0.058997506042942405,0.5268348702229559,0.5484917962457985,0.23226744425483048,0.7223318491596729,0.2560803615488112,0.16954847006127238,0.6454685365315527,0.9359038947150111,0.04323127493262291,0.05799613404087722,0.7101564002223313,0.5172917356248945,0.5587802010122687,0.754091942217201,0.6397010236978531,0.4778905678540468,0.6504656893666834,0.8963884636759758,0.6188578444998711,0.8938011282589287
CBR1,0.2783594401553273,0.6621124588418752,0.3416553034912795,0.07148467842489481,0.8637283812277019,0.8479800650384277,0.7270664994139224,0.5003661098890007,0.3272543172352016,0.08270456315949559,0.16028121067211032,0.3357351750601083,0.30741697712801397,0.7598635230679065,0.4701021281071007,0.7912888952996582,0.03441234794445336,0.8575375119689852,0.7283492134884,0.500809138873592,0.2735980541910976,0.9533840185031295,0.6779658338055015,0.03378489590249956,0.2891057326924056,0.818262837594375,0.168010076507926,0.9649458392523229,0.849076559767127,0.11313446541316807,0.061222122283652425,0.11204688553698361
CCKAR,0.24442515103146434,0.3841296690516174,0.4533011452294886,0.728141937404871,0.9133367808535695,0.3034875965677202,0.97164980112575,0.32284015137702227,0.1142198524903506,0.21879437076859176,0.47058588918298483,0.9926778234075755,0.9792463497724384,0.42263431078754365,0.7641953257843852,0.8343568458221853,0.4569978092331439,0.745502638630569,0.9223126592114568,0.5696762301959097,0.2151919377502054,0.9297447735443711,0.13147344253957272,0.08497075503692031,0.7474927778821439,0.3679455569945276,0.34071261435747147,0.869205120485276,0.9854003938380629,0.5175526568200439,0.18141452292911708,0.2403190820477903
CCKBR,0.6958922939375043,0.6534414135385305,0.7169022434391081,0.8034789743833244,0.6803491963073611,0.8317228325176984,0.738859293051064,0.14637301885522902,0.4116316509898752,0.8131271724123508,0.9512279990594834,0.166977702639997,0.5983234741725028,0.9078109583351761,0.8314974450040609,0.6001840895041823,0.3771632930729538,0.8749847959261388,0.9920779287349433,0.5501757489982992,0.9149698975961655,0.2250558256637305,0.7244754396378994,0.7421667457092553,0.5730082802474499,0.16870553721673787,0.12199976132251322,0.6096055279485881,0.4215566625352949,0.6602350897155702,0.9516020729206502,0.744940347969532
CCL11,0.029589116340503097,0.46353484876453876,0.6464751767925918,0.4083959669806063,0.9245837675407529,0.3413505065254867,0.16141467075794935,0.6498420867137611,0.1993911520112306,0.33600678062066436,0.892338284291327,0.39413023996166885,0.770236536860466,0.9989468813873827,0.37667808099649847,0.44878979003988206,0.8395761183928698,0.68126778351143,0.13847235776484013,0.13056195294484496,0.2973824630025774,0.32804761780425906,0.8344245182815939,0.10394518193788826,0.7097950798925012,0.050925709307193756,0.9527582705486566,0.8118119302671403,0.3239234918728471,0.5096485128160566,0.5138010364025831,0.9741378389298916
CCL2,0.17680518375709653,0.9977115793153644,0.2733819065615535,0.21513325651176274,0.31620009639300406,0.12900369078852236,0.7186303546186537,0.3189378122333437,0.10031628748402,0.9701554886996746,0.48269302397966385,0.6882773761171848,0.7432094095274806,0.44221844896674156,0.8212579498067498,0.13548506051301956,0.352514250902459,0.9346125768497586,0.6468312155921012,0.45297843031585217,0.38114928966388106,0.806595602305606,0.05047300714068115,0.6155960047617555,0.5589486367534846,0.1385718632955104,0.6360713480971754,0.6607322364579886,0.6807422542478889,0.3150069008115679,0.8997289279941469,0.6572917154990137
CCL3,0.5588654577732086,0.8031627384480089,0.5974062136374414,0.3209298956207931,0.6694505761843175,0.040865646209567785,0.4794585488270968,0.6836703279986978,0.7727997589390725,0.05024978262372315,0.6689829817041755,0.23471229686401784,0.9477368122898042,0.07231110264547169,0.32108982326462865,0.7824869563337415,0.5854043259751052,0.5215524698141962,0.047951988177374005,0.0914924165699631,0.21250863512977958,0.4974245075136423,0.014957577222958207,0.5116755354683846,0.7324405536055565,0.4333762302994728,0.7726572542451322,0.9210632960312068,0.8978586485609412,0.15156347304582596,0.6999109075404704,0.6709130867384374
CCL5,0.6802124616224319,0.09652384766377509,0.30440735910087824,0.6991173555143178,0.535786586580798,0.9275829659309238,0.7916341146919876,0.5551257512997836,0.2636986314319074,0.8828884463291615,0.1379135933239013,0.7698827609419823,0.39715738547965884,0.38670659251511097,0.3086020036134869,0.7004999867640436,0.3957387281116098,0.62790902447886765,0.7488314944785088,0.9274648213759065,0.055412627989426255,0.08273602742701769,0.1848033342976123,0.5869288628455251,0.8594142149668187,0.8272719199303538,0.92634811089374125,0.050546989776194096,0.9349893126636744,0.3373382135760039,0.8981507702264935,0.3906305159907788
CCR2,0.6351604734081775,0.07429066742770374,0.279456838266924,0.9924701331183314,0.9041022995952517,0.13902958342805505,0.4147432935424149,0.012606473406776786,0.016634994419291615,0.7649076085072011,0.791971931932494,0.9664832258131355,0.4799301363527775,0.24045768496580422,0.10465696360915899,0.3849741604644805,0.3228137695696205,0.18542451481334865,0.6915291119366884,0.3363625176716596,0.7520643509924412,0.8211962850764394,0.6540638944134116,0.5689672389999032,0.7250247672200203,0.2730368166230619,0.23755847569555044,0.8952651142608374,0.787791492883116,0.9637147674802691,0.3918972285464406,0.5476327356882393
CCR5,0.981707809958607,0.8632161950226873,0.46846288442611694,0.27733156899921596,0.7647146803792566,0.7112555752974004,0.07795926928520203,0.8551539536565542,0.6719724310096353,0.06357033737003803,0.1711211206857115,0.44620884652249515,0.8649763760622591,0.17768406006507576,0.37489509815350175,0.60133350151591,0.3262572179082781,0.43403759109787643,0.5600969430524856,0.9886796993669122,0.4826017983723432,0.28060842328704894,0.7115802888292819,0.7048858737107366,0.9915897510945797,0.9315724147018045,0.7008384701330215,0.24878831999376416,0.40478427964262664,0.877229196485132,0.8938548383302987,0.1755619659088552
CCR9,0.984500331338495,0.43619632674381137,0.45292058400809765,0.15406219894066453,0.5077217023354024,0.5831339762080461,0.9744604555889964,0.32126793544739485,0.16367063391953707,0.05832852749153972,0.0636614290997386,0.8827066752128303,0.9130682738032192,0.6643708660267293,0.5183807692956179,0.39235487044788897,0.0545334795024246,0.34471357986330986,0.20132976700551808,0.5435924327466637,0.8855430337134749,0.873404256766662,0.18270833394490182,0.06142117967829108,0.49628643435426056,0.6700581610202789,0.52192511735484,0.7906211034860462,0.5323978373780847,0.717224552994594,0.8169784166384488,0.3508710653986782
CD163,0.8776025103870779,0.9016931897494942,0.9744899373035878,0.4790202812291682,0.029335558647289872,0.29152274946682155,0.6246049804612994,0.71777752507478,0.4021488418802619,0.5225013929884881,0.041330291191115975,0.8872314379550517,0.9448807423468679,0.5866711870767176,0.23207329213619232,0.6488296124152839,0.7991408333182335,0.4631300619803369,0.28671139967627823,0.39701710315421224,0.6101115620695055,0.3038579048588872,0.8005963759496808,0.2682805019430816,0.6396813737228513,0.810978515772149,0.749283735640347,0.6347883159760386,0.26215564110316336,0.5466114326845855,0.1231061895377934,0.8634964139200747
CD22,0.704414292704314,0.2250168735627085,0.46009029098786414,0.39573379093781114,0.3128507954534143,0.8663295807782561,0.4343423843383789,0.49450416513718665,0.6757084340788424,0.0013974288012832403,0.10013582580722868,0.7759154217783362,0.18822473986074328,0.49261386692523956,0.6055657798424363,0.5167883196845651,0.23458710894919932,0.2746072297450155,0.13925589248538017,0.08805247559212148,0.8097789522726089,0.7599166452419013,0.6380723882466555,0.18062074622139335,0.6380389933474362,0.05679621244780719,0.48136705439537764,0.5592892488930374,0.02527868840843439,0.18939209450036287,0.17303300136700273,0.02823138004168868
CD274,0.265811589313671,0.4434410573448986,0.43416061508469284,0.028335655806586146,0.2051344367209822,0.6923635429702699,0.8882396293338388,0.2381767788901925,0.40222966903820634,0.14083485514856875,0.9180576629005373,0.7210160458926111,0.11036529252305627,0.2760849422775209,0.7019164441153407,0.7120184930972755,0.5574206884484738,0.843169987667352,0.2094411482103169,0.6377404232043773,0.5605949873570353,0.5363637006375939,0.22387432493269444,0.4885549240279943,0.35988641646690667,0.572495739441365,0.8604747119825333,0.4764198043849319,0.42556025041267276,0.18295077583752573,0.12717877584509552,0.7811492148321122
CD3D,0.7606798792257905,0.9859856467228383,0.21655812463723123,0.743541159434244,0.07585403183475137,0.132375399582088,0.5452947153244168,0.5578989137429744,0.6291400229092687,0.40915372665040195,0.7995093164499849,0.11936542158946395,0.19012196990661323,0.40330416103824973,0.9268350524362177,0.4071842704433948,0.8293090227525681,0.10088854422792792,0.8272757898084819,0.713550669606775,0.44618371361866593,0.3615085824858397,0.3773987339809537,0.8627997736912221,0.5322118296753615,0.0733790339436382,0.3067185804247856,0.3134688185527921,0.46291708550415933,0.9611385951284319,0.010168968932703137,0.8156404001638293
CD55,0.0652524996548891,0.9467742049600929,0.088376528583467,0.18443328887224197,0.824244505725801,0.10087853856384754,0.05197140923701227,0.5078433970920742,0.5878829702269286,0.6751165257301182,0.9440808107610792,0.9398131261114031,0.8498094223905355,0.9264096349943429,0.9154545594938099,0.6556971953250468,0.40771496179513633,0.057547562289983034,0.7252353294752538,0.28911610832437873,0.6261734343133867,0.7019492839463055,0.4345859158784151,0.3250910260248929,0.7155027587432414,0.44374685385264456,0.1846315774600953,0.586637182161212,0.7951015068683773,0.353224124526605,0.7009213522542268,0.6669070452917367
CD80,0.21997163398191333,0.9756770133972168,0.08632473135367036,0.10972697637043893,0.4522702884860337,0.19856308214366436,0.263938969001174,0.05950019834563136,0.6192365849856287,0.21393044060096145,0.4100374022964388,0.09167177346535027,0.0490000497084111,0.9999474289361387,0.04602360422722995,0.09835711237974465,0.4803377129137516,0.24329821462742984,0.7944079681765288,0.08427633089013398,0.6204914660193026,0.5508403982967138,0.7973346456419677,0.9650821040850133,0.009882045909762383,0.6295625932980329,0.026306895539164543,0.5970807576086372,0.8040611871983856,0.846304323291406,0.630129415076226,0.7686308706179261
CD86,0.384871419519186,0.3694807377178222,0.48043389478698373,0.8384527983143926,0.611132740508765,0.25924103264696896,0.42448954354040325,0.7097265287302434,0.4991836962290108,0.41954452102072537,0.7500793260987848,0.5042171564418823,0.6751293025445193,0.2083427761681378,0.05985617754049599,0.9730334978085011,0.5596519010141492,0.5087869712151587,0.4841109139379114,0.38310429034754634,0.6242150166071951,0.6561490413732827,0.2566977455280721,0.08143230970017612,0.5262630102224648,0.013204480987042189,0.4492496394086629,0.6926476880908012,0.5822150621097535,0.2931939815171063,0.790523034054786,0.24430869286879897
CD9,0.4425538210198283,0.716947308043018,0.6283519454300404,0.7218174999579787,0.9707684826571494,0.08753367722965777,0.8641833050642163,0.7792747209314257,0.8151526344008744,0.9251028241124004,0.3073570185806602,0.37060368875972927,0.049945828737691045,0.826888543786481,0.47023292374797165,0.22322905575856566,0.09701364208012819,0.6396099615376443,0.2955934426281601,0.14507837546989322,0.9817615570500493,0.41052347840741277,0.9580339007079601,0.6029944408219308,0.7754646213725209,0.9031099625863135,0.4660214663017541,0.191498571773991,0.5982549770269543,0.30848833196796477,0.09458034299314022,0.7457799562253058
CDA,0.7930021043866873,0.7003289060667157,0.7084743557497859,0.11867170943878591,0.040879204869270325,0.39265464013442397,0.05625074333511293,0.3493582864757627,0.9725615519564599,0.9884925303049386,0.4175438464153558,0.6539354124106467,0.2068245115224272,0.4624496796168387,0.15238857921212912,0.8599476553499699,0.14460060140118003,0.7394189045298845,0.691063312580809,0.7337547070346773,0.2016272353939712,0.5240557854995131,0.5595644197892398,0.010063813300803304,0.5629570109304041,0.9454820132814348,0.7704357437323779,0.6196684406604618,0.20127356587909162,0.8929220677819103,0.1754925928544253,0.9768728637136519
CDC25B,0.05962221487425268,0.6263645524159074,0.2929281524848193,0.2223551906645298,0.3404840345028788,0.584336563013494,0.49896369641646743,0.9054303655866534,0.19244147487916052,0.8653003589715809,0.37202731845900416,0.2700508455745876,0.9286488883662969,0.34465516544878483,0.46036420040763915,0.6882718687411398,0.43821667204611003,0.6474535225424916,0.33065604139119387,0.987811614992097,0.8463778914883733,0.4140023512300104,0.7794004210736603,0.12086161668412387,0.1725405124016106,0.5968711078166962,0.07408548868261278,0.5048677129670978,0.614535465138033,0.7267237601336092,0.5039221462793648,0.24152557086199522
CDC42BPA,0.41712033888325095,0.2804488120600581,0.4041008783970028,0.5882216449826956,0.13427833397872746,0.09667843487113714,0.21330476459115744,0.06815310474485159,0.08339792164042592,0.9026852825190872,0.9139099875465035,0.35591555456630886,0.7202784982509911,0.6269748897757381,0.02692241850309074,0.6330706726294011,0.010479278629645705,0.3773946319706738,0.28589901770465076,0.5357689331285655,0.2739569768309593,0.9350580673199147,0.590901703806594,0.2698109725024551,0.9913316457532346,0.04575348272919655,0.23650003084912896,0.33798877825029194,0.23716724151745439,0.9737746967002749,0.46392353577539325,0.6769054657779634
CDC42BPB,0.13427628832869232,0.8668652377091348,0.98201271914877,0.907105503603816,0.5327482856810093,0.39771304139867425,0.9745380701497197,0.17807810986414552,0.4470482440665364,0.08875021967105567,0.1395829552784562,0.8752131897490472,0.9403315142262727,0.11165828281082213,0.8950114722829312,0.6810480426065624,0.6329476705286652,0.9093451586086303,0.5695149460807443,0.9424565855879337,0.4335770949255675,0.07380806910805404,0.9539362278301269,0.5749135706573725,0.17538437829352915,0.7670321029145271,0.5704445894807577,0.5606553929392248,0.3107825410552323,0.2985714441165328,0.6797050540335476,0.7492083522956818
CDC42BPG,0.07760602096095681,0.1716330056078732,0.17039487673901021,0.25756421126425266,0.29870542301796377,0.5174699448980391,0.496766094584018,0.056043290765956044,0.6267951601184905,0.7710347112733871,0.3007805678062141,0.3768972281832248,0.5165081224404275,0.17255854816175997,0.5238090106286108,0.36871375190094113,0.5272330236621201,0.22863338026218116,0.21468109684064984,0.6808965117670596,0.26206731610000134,0.32346247555688024,0.03678591921925545,0.959013968007639,0.7949738400056958,0.1802731326315552,0.4167550124693662,0.13371407450176775,0.32396952086128294,0.3024003943428397,0.0034610042348504066,0.5173958707600832
CDC7,0.43359606992453337,0.33040109113790095,0.22252184781245887,0.4513855327386409,0.016672995872795582,0.7982008727267385,0.7191516442690045,0.9513543867506087,0.689364799298346,0.2453407619614154,0.16864856937900186,0.966203918447718,0.3379334909841418,0.2581959350500256,0.1346129614394158,0.05502947303466499,0.5284960784483701,0.35071968543343246,0.9546199883334339,0.9913721906486899,0.22929425328038633,0.5191919731441885,0.5938455641735345,0.40562500222586095,0.4992655301466584,0.30500115966424346,0.2759483312256634,0.8521585271228105,0.05451431265100837,0.1534043720457703,0.31282793753780425,0.7181063904426992
CDH5,0.875584002584219,0.8157060076482594,0.9990943116135895,0.7963926603551954,0.7491192598827183,0.05601780884899199,0.23471562890335917,0.2987266790587455,0.858565351460129,0.040813976898789406,0.669294239487499,0.9828146162908524,0.6976509680971503,0.7206909800879657,0.9696848462335765,0.46430166717618704,0.1276310831308365,0.29875066597014666,0.073718466097489,0.06660952139645815,0.8170917013194412,0.28887752536684275,0.7236136659048498,0.28605861216783524,0.9693166913930327,0.015354236820712686,0.6559673468582332,0.7671751526650041,0.7846328967716545,0.7651149248704314,0.5368296862579882,0.7514187998604029
CDIPT,0.34532280545681715,0.050190381007269025,0.06918945745564997,0.8133854910265654,0.8912658053450286,0.36695726099424064,0.4567044780123979,0.3240838348865509,0.530768572119996,0.9553761559072882,0.27941449056379497,0.19686455791816115,0.23533545178361237,0.6241805555764586,0.19415148184634745,0.8116486119106412,0.40954410657286644,0.6929125189781189,0.8498427600134164,0.5846971075516194,0.411047670757398,0.07854824257083237,0.782456001965329,0.633813297143206,0.9982451014220715,0.5760171432048082,0.8413758005481213,0.44458634802140296,0.8604747687932104,0.8786026111338288,0.47740734927356243,0.786447923630476
CDK1,0.7277798668947071,0.3740314762108028,0.25320253102108836,0.15931512461975217,0.8512531262822449,0.11738349683582783,0.680723556317389,0.06887692864984274,0.6349685860332102,0.054109864169731736,0.20712608518078923,0.8258641685824841,0.713375510647893,0.2628003414720297,0.35862577450461686,0.2875514221377671,0.04312096326611936,0.5154512494336814,0.2561489841900766,0.8896603139583021,0.17726049781776965,0.7618777910247445,0.14291203301399946,0.2556292526423931,0.8396883627865463,0.9465283490717411,0.7491050190292299,0.48486028821207583,0.49695593980140984,0.8438471315894276,0.4584191143512726,0.9344538988079876
CDK12,0.2528137327171862,0.007532763294875622,0.5284486575983465,0.2186078883241862,0.5545809944160283,0.6905721528455615,0.0739076507743448,0.8033183643128723,0.871113630477339,0.6342700261157006,0.14596801833249629,0.5516296850983053,0.3262708697002381,0.3439902765676379,0.7438033751677722,0.9336062772199512,0.13058493519201875,0.45697346422821283,0.14781829179264605,0.327308495528996,0.25701608369126916,0.0802064638119191,0.6441363531630486,0.6393292357679456,0.35265628923662007,0.70136679103598,0.7962694505695254,0.586762708844617,0.48748324858024716,0.9533764664083719,0.37166087608784437,0.88976054568775
