target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
CTSF,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
CTSG,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
CTSK,0.5355818838709001,0.37218910371693803,0.061349417975842285,0.10299834406226631,0.2929862378290593,0.11068590296292709,0.36954060210486867,0.2168942022452528,0.10706728713379506,0.0559566510841494,0.19207801036857233,0.30695639012538434,0.4916350256661499,0.2503006131092528,0.21866392424506353,0.44987006082603487,0.47817670576334875,0.4379837052138397,0.2630522605091688,0.6956055480526209,0.10547273635114869,0.3437342567936566,0.04167954715654566,0.2821077729738561,0.3066679426566096,0.059408177211940166,0.21012913439723974,0.0,0.32625839894774394,0.7140468784127232,0.46641437011429165,0.14769968255492666
CTSL,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
CTSS,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
CXCL10,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
CXCL12,0.39769708779594787,0.7231328930413388,0.7876803399792525,0.620829738220589,0.6110184995657412,0.6030214980661193,0.5343503970976226,0.821915010827856,0.7606267667363004,0.675976577065241,0.2890498812021315,0.5782438851853787,0.4080915071927601,0.7346542100835364,0.6455971006152552,0.3323727835640377,0.5721720493335266,0.6506861008594891,0.720286374311725,0.5302023469869916,0.7922299264112551,0.7128929980568385,0.6660270538834998,0.5829590527486247,0.8381051642223051,0.7053074400865617,0.6546501098625546,0.878385232574553,0.649994004397765,0.40904023686621716,0.6856396130406639,0.8336542294517079
CXCR4,0.43599002226447686,0.5213786895722639,0.2892141484418609,0.4121462180678262,0.41704774805796185,0.2991498753404375,0.4754797761075968,0.49257419058053525,0.31560127967322493,0.2801103110472904,0.3664325743894318,0.325331615192444,0.22507503128160006,0.4641915345135657,0.4699089730559943,0.7265272932791202,0.3733112091948926,0.5967903375668202,0.5565176801346828,0.5734864651495991,0.38003104851085057,0.41539186384040394,0.32304902605025987,0.4769604697174827,0.5899607737576184,0.4028155085333476,0.38228161187645426,0.3316357671218564,0.4462212113640978,0.7537657130652526,0.7259221125121852,0.4743328513789791
CYB5A,0.5741792349354409,0.7474890588036391,0.7436842243883457,0.6333308741168391,0.6205922829115751,0.8251869058985298,0.517731075242608,0.8287095290267662,0.8613027275371307,0.744127921889218,0.5069626812032437,0.8102261788336621,0.4766136415171001,0.9240490327827064,0.7996473789934311,0.2354148387955054,0.8310364543879365,0.8531218932186088,0.8799309288709689,0.2862660446625418,0.8780035872792769,0.8040336828766127,0.7842850643584363,0.7802829730658956,0.8529830882831541,0.7593972199466827,0.5597269905794333,0.8685543752493136,0.7274000599931468,0.6206346823159649,0.5755135880086257,0.8542290146511058
CYCS,0.3166425326202761,0.5155599122679466,0.488938312491026,0.5840270736764346,0.47699447177733,0.4981910215681602,0.5690009784255735,0.7349603440680906,0.7049971760378363,0.5646489569500491,0.3917088680627675,0.5290581964309313,0.45336992470962,0.6611627756555456,0.49832780621085715,0.3296367669251039,0.6716589309433326,0.6474794916738986,0.7522878818511565,0.480286825214733,0.6453282718102593,0.546015054915126,0.5360659415852552,0.5835044581241497,0.5883741708161494,0.5749075062267182,0.4903715604134626,0.7086009259759587,0.7568000431386365,0.3453656747596763,0.4340408613631681,0.7296971974618244
CYP11B1,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
CYP17A1,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
CYP19A1,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
CYP1A2,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
CYP27B1,0.2767444328979595,0.5627887809983259,0.35977884271456645,0.3754724086326726,0.39736458309164535,0.4930317936882345,0.2789635256986904,0.47790247125663715,0.37435555735237863,0.4429642409149265,0.38317371737924527,0.2676325610376011,0.6125552289533667,0.536853417186208,0.4035033241129922,0.4922510820853165,0.3721105210230059,0.5197041682772935,0.4149551234579021,0.5078482927420672,0.4354288169399268,0.38076368926914833,0.27005952477375916,0.5350472095403958,0.584955002779651,0.23546280824564536,0.5198072631168796,0.4544173294186758,0.4757713165934139,0.5568471973036258,0.29472439559086167,0.5648098908317478
CYP2A6,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
CYP2C8,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
CYP2C9,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
CYP3A4,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
CYP3A5,0.5363853182876664,0.6418836558275832,0.663037334761808,0.6617512253388977,0.542074217626234,0.5318104910659762,0.7435749709869435,0.7962032422985653,0.824618222038249,0.701160905348831,0.7646286819345214,0.6168070841668847,0.5082282187591902,0.7258185304271636,0.6143132792266808,0.6807279805319136,0.644635437943882,0.4967066296376878,0.639622525507838,0.3786897256791155,0.768925012355128,0.49959826159723075,0.7464254971374051,0.5573960664549588,0.8059178277439892,0.7432974827974815,0.46293482688135956,0.8653367501868174,0.8649708238774209,0.37583220224135955,0.8323534997009943,0.7064029262138725
CYP51A1,0.8877732116016401,0.834099744608689,0.6457371328948788,0.5331692656631746,0.7774020720695191,0.9590917428534106,0.7035255472708554,0.7403591521311212,0.7567491740312945,0.7129435608331827,0.3138388047085386,0.8702577169954342,0.7097986194398215,0.7127196925177095,0.6492781003869904,0.5509669255733066,0.6992257384646915,0.8123524142273412,0.7129177634666828,0.6919183073985079,0.6821792586809762,0.9020808285318759,0.7272278284576089,0.7162947015940165,0.6548552333169282,0.5805526674475167,0.5570404946659328,0.6624301992067599,0.5769126249563323,0.7908822456976464,0.7496087851158937,0.6789811935632785
CYSLTR1,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
DAPK1,0.6644820003695456,0.6387105392202947,0.5772332697259929,0.6814834727563065,0.5909457408613977,0.6128493339023792,0.3975451458695761,0.6555166617550265,0.7888014714371514,0.6755357793170423,0.5423397271472246,0.41248424481560797,0.7124309167057332,0.5813962852592075,0.44255174425777766,0.4617740801271192,0.7994816103512976,0.3865939939356908,0.5811172630495193,0.3776468671865686,0.6882672754342885,0.5438538257843556,0.7905976421670993,0.29902338905845827,0.7201362822270984,0.6221636653348307,0.7785420992136025,0.701402946129602,0.6332871102719331,0.27297961496853834,0.7294693691166111,0.6221857875855573
DAPK2,0.6232513081526775,0.3180436017610345,0.327896654497444,0.3162946313736868,0.32717576719181946,0.36502710224663343,0.20619534825549501,0.15553963693567058,0.14292735759607605,0.16786259617291416,0.47013392391653425,0.4415257116972477,0.5253079228346494,0.19993551033643134,0.23466733080803903,0.5230126174217434,0.40954599922839685,0.3147360449978772,0.28603776143484994,0.5707604163885805,0.17259722737167021,0.40667656592425766,0.13498334894301028,0.35573976674492114,0.29367958530378463,0.16746701447913673,0.24977253279907954,0.11412984405257312,0.2800398234211611,0.5787297109590501,0.43734401779082605,0.15391428841122554
DBH,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
DCK,0.4689851513368514,0.7301508417099363,0.5937221487783056,0.7882739607063505,0.5284235383731873,0.6041477808655878,0.378587720213352,0.940386183265443,0.8291306782457161,0.7861526052254662,0.3167373892830281,0.7298360855385984,0.4134842756943976,0.6809591449151463,0.6024937092014506,0.4710544879875282,0.45699891348456095,0.29228517752012656,0.5564676115659177,0.3566425838554726,0.8309974585966649,0.4854973759558817,0.8600037495173639,0.47684875589627274,0.8119434361346267,0.6288802706550845,0.5858021179383242,0.7901189112371505,0.4929677896943208,0.37499292343748436,0.6996620253090602,0.760421063840306
DCPS,0.498125210490382,0.7137976317478099,0.5277501183079542,0.49129990284046987,0.6120570341896565,0.67083973648912,0.621747713295251,0.8315741875000642,0.7777508840972714,0.5831830705574025,0.24790280401896872,0.6116403762484548,0.8551202310344059,0.7599619349282059,0.6737274128947015,0.4177746092962063,0.5874810791356772,0.5185441672657596,0.7636628453066955,0.4715033741748376,0.7685877099147932,0.9312727901653733,0.6668837619415401,0.7060590116697805,0.6827971686025673,0.6193126211229695,0.6207955152426261,0.7395714499915148,0.5600958887988413,0.6179767344979478,0.49081645581469097,0.7587755737064639
DCTPP1,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
DCXR,0.6535154678488637,0.3329865170728574,0.5255515444604265,0.42854308411070663,0.39677689764125496,0.4178565701195437,0.32580558857887987,0.36884342170520507,0.29187129832666164,0.4092423980467623,0.2550178857177018,0.5386761715238367,1.0,0.3865186177467213,0.36616532211018754,0.2026936855824028,0.38002058971750147,0.7102789677739039,0.4689805356900506,1.0,0.3462363293684831,0.5641813038796905,0.39584539897752646,0.35854595389394484,0.4027081532119771,0.22777306673164213,0.9628807410048529,0.3845339100927889,0.4037478453884537,0.63046562119833,0.5363907349568895,0.47619184655381624
DDC,0.9213052303829516,0.39322429611077386,0.49767048027506916,0.27203519860007364,0.5014061094114277,0.512125917005998,0.40731834011591067,0.49998898731564656,0.39878132154188334,0.43068130402228266,0.19118140274632306,0.49819587421324407,0.5819281963920073,0.5370390563530296,0.4971564757946853,0.6075374355631026,0.515538056895965,0.6352442429093859,0.4933007136141641,0.5859040798651378,0.44236511272289425,0.44213798386766745,0.3202715826694822,0.5632155916205205,0.5114627418805208,0.3050158095837076,0.4785720722154887,0.40549040176871154,0.6457405144189593,0.7761734481332527,0.67226860367236,0.4116824464005286
DDR1,0.42330713315048246,0.4450864550412536,0.5763472875830599,0.6554819327988554,0.4693210394725206,0.45237736170814485,0.3385901134279496,0.658038977201433,0.7042547294326451,0.630797838490033,0.3182091203952792,0.4700430164716363,0.6679115861457252,0.6024464635791912,0.4206276179221285,0.42757405742373955,0.44429694135225056,0.33264176886985664,0.5641357946855262,0.3412341666040282,0.6854845161124632,0.602888071359324,0.6802379543260264,0.5111473004991054,0.5540458104124031,0.4714950322035262,0.7305068535473775,0.7724342879294609,0.44734436586018694,0.3641374614338671,0.4166665920378565,0.6286742633934184
DDR2,0.5334520489112814,0.5397473611852804,0.699794894942974,0.5266005402640082,0.8126373284031354,0.5782090643613325,0.5280689218853718,0.8441741627943495,0.635627144460711,0.6894002592172906,0.5996565225003497,0.7073895641672348,0.20328677538649617,0.7110474381251469,0.6007260495933809,0.3603703551902832,0.5638426092069018,0.6138704031137994,0.7419690723157089,0.6245918959215633,0.6574050961157648,0.6627856139161821,0.6141481687590594,0.7886966436905473,0.8141837979879499,0.5716818378123759,0.48695538307042446,0.6141835390236356,0.7259374027660958,0.5024622509661274,0.7716353940149145,0.7185277742892375
DECR1,0.5852902441229775,0.745396108708207,0.6536552166373693,0.6664149575779813,0.6025341919870946,0.8224799052547878,0.5961525584830757,0.7879336404905343,0.8427301478879217,0.6169386473072922,0.2927785632756792,0.6431726623836365,0.3058276028200034,0.7658907924675391,0.7865693789304988,0.27213594951697256,0.6217683436387952,0.828676917110271,0.7855827528269721,0.4624173023123954,0.851530737557503,0.6320345232198622,0.7166217262890764,0.8067217921600823,0.7661570549615512,0.789853101091419,0.3382085768928128,0.6954148768675475,0.7021832623575301,0.6655779988236442,0.7535542184062877,0.7634556848051445
DHCR24,0.5147270537636663,0.45667105267598307,0.4756475714371889,0.24014313174222207,0.5645692878598629,0.5433823697864001,0.27249432447290045,0.6104137894210458,0.4675068859219854,0.5593379397568887,0.07200605041923346,0.8085782044295552,0.7333046803082646,0.5789411673841878,0.4672332142917773,0.8217559890663092,0.4352889399453698,0.6685665946511995,0.575050742676311,0.771061005012903,0.5047823816089293,0.7792248151033176,0.24062206944155082,0.9235471877713214,0.6010077095745762,0.2892384396038155,0.6147806779804695,0.414956570785689,0.5202710754699679,0.5082392334292886,0.4915693965416327,0.4821876118716181
DHFR,0.5124001603985853,0.795045830589528,0.7957748767430776,0.8283907444635976,0.7805943455134785,0.8101880839932205,0.5910111783966465,0.9627061733668624,0.9099230741845206,0.9210617971271944,0.6507114108515493,0.7269993894355202,0.4025030670985782,0.8704932235853018,0.8111461239695239,0.5675645412737682,0.5041721329465926,0.9020425527154265,0.926098820474028,0.39525081586131977,0.9450764868614231,0.724651541546542,0.9608358143954461,0.7762408183535492,0.9530060978955687,0.8173032776476473,0.32801643788769363,0.9796709858640698,0.7778967668668542,0.5829681565260104,0.77952679278765,0.9367150397627951
DHODH,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
DHPS,0.4171380777592423,0.7872425018135355,0.6837685734991882,0.9310251743457172,0.4857188731583495,0.4886823257424993,0.7056277218022734,0.7288333639669076,0.6331464972611188,0.6147200280104084,0.6384308393427398,0.6495497667969611,0.32918684123117864,0.6523410588304881,0.6532319149881742,0.3652941662566759,0.4669404047872116,0.4660590742809688,0.7432195689672438,0.33721306481304947,0.7072805366758229,0.46913286419460404,0.733342921368238,0.49563326593888724,0.5646709807303592,0.7263793273043758,0.403230149609906,0.859593517640098,0.8509809306436902,0.3377855207942184,0.8115391407426437,0.6938303088157572
DLAT,0.6737915394988069,0.4558948695780617,0.41880495372608456,0.6430203829870869,0.4469208034257477,0.3907017150722234,0.4632037356172375,0.47702656495635487,0.3957133048845293,0.33066674034893295,0.4612126141231132,0.29754188214858746,0.5270316701926429,0.4712315408710423,0.35481798774247186,0.6741159609081896,0.5607405754669268,0.3720499306201926,0.4316023631469377,0.44814716851360037,0.4373224327264529,0.389138722254914,0.4030794814563753,0.3196408596325175,0.5216924223920911,0.44307830013475463,0.5946627753839586,0.4203822663440673,0.5395581204028302,0.48229928920196613,0.5855541907723054,0.3431870890496235
DNAJA1,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
DNMT1,0.5896463630538108,0.6965303947998033,0.6371747805674193,0.5939708203011331,0.5337107591715025,0.7919388434584491,0.5123605502663067,0.8403500647412352,0.7418605676727132,0.8663455245714753,0.4529980578043039,0.5419671184560682,0.4374835037900438,0.7866132564875836,0.6180545621008406,0.5016224022818996,0.6875318945221173,0.5142812742577315,0.8698473428918241,0.4322346777460599,0.8306954585487057,0.5992516993843128,0.9038425264608423,0.8790295413235962,0.9230841595342415,0.7423841474665714,0.6665457727026043,0.8205836490676516,0.6675926747476743,0.686551872789235,0.668913462947798,0.8429444374345089
DPEP1,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
DPP4,0.2734280873123933,0.6067252315912678,0.3967976033399801,0.5482182282005816,0.3995106434941434,0.4950391441494817,0.5130563916675622,0.6748680788230957,0.5771181526460163,0.4184702240598573,0.5576036891986392,0.21041454936947193,0.6248333050763824,0.5632702961588331,0.5080386030280392,0.4584168086039632,0.4912039849805486,0.6567347358305712,0.5863958048469283,0.41749852681406663,0.6296935970853391,0.4561014582177949,0.6865731959728357,0.4230859902462982,0.7730869496335606,0.6534729372646418,0.31633738222643837,0.6616294873019477,0.5559014731361751,0.5484033553026487,0.6822272000349348,0.6206685196735969
DPYD,0.23503994894502556,0.2770931753850793,0.09542810912029008,0.38467566576074547,0.26859620290701286,0.29851804335843624,0.3724754855280819,0.2788556460415433,0.27384912982140247,0.20338253436006953,0.5928254707078795,0.16319408044063088,0.5671269084031405,0.30959426831359627,0.29555556204342304,0.3529479374943102,0.5076574118211608,0.3088046454113243,0.47512229877274387,0.38807437921235405,0.3513238468086169,0.6191530966401793,0.30012847251247093,0.42550269107121497,0.5463935083328001,0.3261151402537138,0.4055426916203937,0.27660940526102495,0.43265036060855916,0.35744220253439113,0.3799970651687342,0.3824519233361662
DRD1,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
DRD2,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
DRD3,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
DRD4,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
