target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
ELN,0.466906478781569,0.326735564345421,0.451738748959403,0.5980476736614578,0.2779508797814764,0.35207525524828953,0.5298144935237281,0.30148532976674197,0.20361673394326885,0.23120301681016778,0.5913349601126293,0.3303638849282478,0.4621326391982295,0.3221328174312212,0.45392606970797067,0.59669718249373,0.3096833001922721,0.41341586284198206,0.2952671907061605,0.3889682576050945,0.33386063569622537,0.28523265571447876,0.3893340411067957,0.46133391325768575,0.3913847877977801,0.30686860192148996,0.44041380231030847,0.25548826759820753,0.30508610731798175,0.4213320661077209,0.4867173518333862,0.39149848422378114
ELOVL4,0.43020392960596887,0.3344907533506179,0.504230215397419,0.6070053756997662,0.37346625878838924,0.47592035509932734,0.5417450945361592,0.4004670207702767,0.3158379851147607,0.47422104150577665,0.5039603701369201,0.3609027202515177,0.5742289409136553,0.48986501870192284,0.6403217721266945,0.6344490413824557,0.3705378277073339,0.4910054470067452,0.34776066445128045,0.3577575425697634,0.34411608847169484,0.4602852736877853,0.47137478166757474,0.5859029194937831,0.295888948835798,0.3593762748836518,0.6075330366592134,0.34905006221140217,0.5630811753578786,0.38518382727977674,0.4586294889827695,0.41291543077044784
ENOX2,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
ENPP1,0.4619336178257611,0.4376347712848303,0.40859795947515326,0.5327017384005598,0.4644244186842533,0.3066331180226523,0.5333155463572913,0.2698731818419595,0.2661249630697948,0.305653204344214,0.5076045088337353,0.26066979930438666,0.5611930441544699,0.3081704098979118,0.4444981058740947,0.8212414586613752,0.39605782651320875,0.5041332397203359,0.3529717988076779,0.34824700347862597,0.3468546012270238,0.2944399550027461,0.40398447344974636,0.38074228761660783,0.36351361975753266,0.33715092351699477,0.36594419711996784,0.2713405154515774,0.3764400190631403,0.4743780213976747,0.4240714829800967,0.4125760630543327
EPHA1,0.47255155629329276,0.427246817602819,0.5705571500825063,0.5961400793278961,0.47296215817661463,0.4869481883881679,0.5308429447172874,0.4755781971522342,0.4511562973348894,0.46735051775563957,0.43603659935344835,0.34305189888606075,0.6242692955088897,0.41987703860270814,0.5351442675766084,0.5182516951894903,0.49318121020291306,0.3569193850963666,0.4192916927275145,0.27432760821463187,0.4770612044878062,0.4709525995946756,0.5435023292669764,0.38189833778662785,0.4616284812490958,0.49027662519890053,0.451902596099387,0.41316115665944564,0.41760517978343925,0.2784330771094173,0.5057498786681673,0.46937171785428916
EPHA2,0.36650191033684526,0.5421692429545096,0.6801818520899873,0.6942010504357238,0.430769640375556,0.564264443797106,0.6692521779229943,0.553322932010815,0.5918873783344355,0.5944982792046006,0.6257075743550835,0.4997130935609813,0.5736469037499703,0.5913608243081662,0.6469317935122033,0.5574214769249787,0.6732039572214479,0.4602669560068536,0.6463724747379246,0.29487273119705776,0.578923522480278,0.48982782072478503,0.6921195820859637,0.34423970687126604,0.6111023018632418,0.6491378643360866,0.6241082501122162,0.5618668694039245,0.5433108402237193,0.20760446746688863,0.6110223899780484,0.530139106171162
EPHA3,0.47255155629329276,0.427246817602819,0.5705571500825063,0.5961400793278961,0.47296215817661463,0.4869481883881679,0.5308429447172874,0.4755781971522342,0.4511562973348894,0.46735051775563957,0.43603659935344835,0.34305189888606075,0.6242692955088897,0.41987703860270814,0.5351442675766084,0.5182516951894903,0.49318121020291306,0.3569193850963666,0.4192916927275145,0.27432760821463187,0.4770612044878062,0.4709525995946756,0.5435023292669764,0.38189833778662785,0.4616284812490958,0.49027662519890053,0.451902596099387,0.41316115665944564,0.41760517978343925,0.2784330771094173,0.5057498786681673,0.46937171785428916
EPHA4,0.47255155629329276,0.427246817602819,0.5705571500825063,0.5961400793278961,0.47296215817661463,0.4869481883881679,0.5308429447172874,0.4755781971522342,0.4511562973348894,0.46735051775563957,0.43603659935344835,0.34305189888606075,0.6242692955088897,0.41987703860270814,0.5351442675766084,0.5182516951894903,0.49318121020291306,0.3569193850963666,0.4192916927275145,0.27432760821463187,0.4770612044878062,0.4709525995946756,0.5435023292669764,0.38189833778662785,0.4616284812490958,0.49027662519890053,0.451902596099387,0.41316115665944564,0.41760517978343925,0.2784330771094173,0.5057498786681673,0.46937171785428916
EPHA5,0.47255155629329276,0.427246817602819,0.5705571500825063,0.5961400793278961,0.47296215817661463,0.4869481883881679,0.5308429447172874,0.4755781971522342,0.4511562973348894,0.46735051775563957,0.43603659935344835,0.34305189888606075,0.6242692955088897,0.41987703860270814,0.5351442675766084,0.5182516951894903,0.49318121020291306,0.3569193850963666,0.4192916927275145,0.27432760821463187,0.4770612044878062,0.4709525995946756,0.5435023292669764,0.38189833778662785,0.4616284812490958,0.49027662519890053,0.451902596099387,0.41316115665944564,0.41760517978343925,0.2784330771094173,0.5057498786681673,0.46937171785428916
EPHA6,0.47255155629329276,0.427246817602819,0.5705571500825063,0.5961400793278961,0.47296215817661463,0.4869481883881679,0.5308429447172874,0.4755781971522342,0.4511562973348894,0.46735051775563957,0.43603659935344835,0.34305189888606075,0.6242692955088897,0.41987703860270814,0.5351442675766084,0.5182516951894903,0.49318121020291306,0.3569193850963666,0.4192916927275145,0.27432760821463187,0.4770612044878062,0.4709525995946756,0.5435023292669764,0.38189833778662785,0.4616284812490958,0.49027662519890053,0.451902596099387,0.41316115665944564,0.41760517978343925,0.2784330771094173,0.5057498786681673,0.46937171785428916
EPHA7,0.47255155629329276,0.427246817602819,0.5705571500825063,0.5961400793278961,0.47296215817661463,0.4869481883881679,0.5308429447172874,0.4755781971522342,0.4511562973348894,0.46735051775563957,0.43603659935344835,0.34305189888606075,0.6242692955088897,0.41987703860270814,0.5351442675766084,0.5182516951894903,0.49318121020291306,0.3569193850963666,0.4192916927275145,0.27432760821463187,0.4770612044878062,0.4709525995946756,0.5435023292669764,0.38189833778662785,0.4616284812490958,0.49027662519890053,0.451902596099387,0.41316115665944564,0.41760517978343925,0.2784330771094173,0.5057498786681673,0.46937171785428916
EPHA8,0.47255155629329276,0.427246817602819,0.5705571500825063,0.5961400793278961,0.47296215817661463,0.4869481883881679,0.5308429447172874,0.4755781971522342,0.4511562973348894,0.46735051775563957,0.43603659935344835,0.34305189888606075,0.6242692955088897,0.41987703860270814,0.5351442675766084,0.5182516951894903,0.49318121020291306,0.3569193850963666,0.4192916927275145,0.27432760821463187,0.4770612044878062,0.4709525995946756,0.5435023292669764,0.38189833778662785,0.4616284812490958,0.49027662519890053,0.451902596099387,0.41316115665944564,0.41760517978343925,0.2784330771094173,0.5057498786681673,0.46937171785428916
EPHB2,0.47255155629329276,0.427246817602819,0.5705571500825063,0.5961400793278961,0.47296215817661463,0.4869481883881679,0.5308429447172874,0.4755781971522342,0.4511562973348894,0.46735051775563957,0.43603659935344835,0.34305189888606075,0.6242692955088897,0.41987703860270814,0.5351442675766084,0.5182516951894903,0.49318121020291306,0.3569193850963666,0.4192916927275145,0.27432760821463187,0.4770612044878062,0.4709525995946756,0.5435023292669764,0.38189833778662785,0.4616284812490958,0.49027662519890053,0.451902596099387,0.41316115665944564,0.41760517978343925,0.2784330771094173,0.5057498786681673,0.46937171785428916
EPHB3,0.47255155629329276,0.427246817602819,0.5705571500825063,0.5961400793278961,0.47296215817661463,0.4869481883881679,0.5308429447172874,0.4755781971522342,0.4511562973348894,0.46735051775563957,0.43603659935344835,0.34305189888606075,0.6242692955088897,0.41987703860270814,0.5351442675766084,0.5182516951894903,0.49318121020291306,0.3569193850963666,0.4192916927275145,0.27432760821463187,0.4770612044878062,0.4709525995946756,0.5435023292669764,0.38189833778662785,0.4616284812490958,0.49027662519890053,0.451902596099387,0.41316115665944564,0.41760517978343925,0.2784330771094173,0.5057498786681673,0.46937171785428916
EPHB4,0.4302339114687865,0.45603332807952657,0.5994281507958541,0.646807148085004,0.5259675628562348,0.5300690868681485,0.5590276853909072,0.5386319997680743,0.5246267042735178,0.5219325359120964,0.5186072079392453,0.3829139455868314,0.611842433831686,0.4657568602859926,0.5659812083136347,0.4232668177839768,0.5801216709671014,0.34698895786514056,0.49438303629648644,0.16049637543194029,0.5605777531617803,0.4944060905752854,0.602771282485636,0.3312120488156338,0.5305162262965417,0.5578938083846814,0.46011952608757,0.4765473579058393,0.4512326448345732,0.18427752155893054,0.5069590297594176,0.5042181132505583
EPHB6,0.47255155629329276,0.427246817602819,0.5705571500825063,0.5961400793278961,0.47296215817661463,0.4869481883881679,0.5308429447172874,0.4755781971522342,0.4511562973348894,0.46735051775563957,0.43603659935344835,0.34305189888606075,0.6242692955088897,0.41987703860270814,0.5351442675766084,0.5182516951894903,0.49318121020291306,0.3569193850963666,0.4192916927275145,0.27432760821463187,0.4770612044878062,0.4709525995946756,0.5435023292669764,0.38189833778662785,0.4616284812490958,0.49027662519890053,0.451902596099387,0.41316115665944564,0.41760517978343925,0.2784330771094173,0.5057498786681673,0.46937171785428916
EPHX2,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
EPOR,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
EPRS,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
ERBB2,0.664326419764409,0.8236524395141624,0.8613999543580817,0.9118258567116717,0.8096482748125657,0.8501318035399127,0.8735237628357007,0.8263065439120262,0.8531750803991872,0.8492494820023566,0.7773661694910416,0.5874584461463396,0.48343313994972964,0.7790985993886488,0.7590295683333048,0.29999501477194124,0.8124508884720406,0.5700077528197073,0.7778794430437077,0.28632479289814966,0.803129507811425,0.49170913062995164,0.8638131929974644,0.34690171939338194,0.8023038938469321,0.8002533788430187,0.497179447863169,0.7617489806424071,0.6737138726263994,0.15272880049423448,0.7490038630253143,0.7921238810535856
ERBB3,0.40754198641061545,0.4040509500001818,0.6124948431564886,0.63022588315677,0.47242461241991074,0.46793666881469587,0.587742438518296,0.49544585353414006,0.473977114611492,0.49939975919434304,0.49330198932820396,0.3336588310688458,0.5491854413232745,0.4284773459386476,0.5218224420823605,0.40639654102928924,0.4327732182841138,0.3181295250271986,0.41710764573057735,0.21445892746541956,0.4653264706563169,0.40755293588820085,0.5695908941971637,0.32541975723908734,0.43405412107642943,0.5136467521892714,0.48505299383286504,0.45862132733043026,0.40792367243367206,0.13162689199094774,0.5198542688242713,0.4954805940252721
ERCC2,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
ERLIN1,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
ERN1,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
ERN2,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
ESR1,0.4491909404403487,0.5139490109233986,0.5918226806058529,0.7004182922068709,0.7123671159485061,0.5920357042473101,0.6754741027388859,0.671230328879293,0.6430236460875421,0.5883036230031155,0.5502681768782414,0.39145020130107466,0.5433031812328734,0.6609259897843923,0.6159423657602895,0.37381649139982,0.4759079927532899,0.33538824062678574,0.5672119702830194,0.26879228312629194,0.6204094725957753,0.4202287288934663,0.7379749818690342,0.4573021632527531,0.5348363313415256,0.5808394465525648,0.44098022980235674,0.5526793858242275,0.49592593447672284,0.267279198664816,0.7065554691136658,0.7283516560763318
ESR2,0.4210342687161112,0.5790844900427502,0.5655550588209245,0.6454196914318837,0.7279788991558211,0.5867963328403054,0.5790522723811248,0.6307933229521065,0.5855773886206325,0.5223795196446904,0.5168556841916772,0.39096092420703626,0.49649885129060484,0.6671560483966151,0.6850892291938253,0.3213226330080149,0.49799327466609655,0.41430369356748226,0.606310779670996,0.25414341663890466,0.6175359963586176,0.49689174917247175,0.6922934399349859,0.4568928097786605,0.5258199061050585,0.590681837649803,0.3048984505319605,0.5488610217702994,0.5394067053143651,0.2517457708455187,0.7559810825450348,0.7263973599318239
ESRRG,0.3089192806886948,0.469609961444997,0.5518522664732234,0.6014903655827198,0.5467606342914307,0.4389174386486172,0.6009018876807015,0.5241313511681447,0.46489454398982427,0.427980806633089,0.5637812631247345,0.2988156959777895,0.3748704827458374,0.44799115709291465,0.5083024780843808,0.5388388393488942,0.3475827279376623,0.39225629857403427,0.4386094884213892,0.3118209429908626,0.49968889969476343,0.2883021702884613,0.6048968076962187,0.31449832827666907,0.5459790579248321,0.4701864990537996,0.5006686798788669,0.466930042784375,0.43597220346296073,0.25942433155943984,0.6378509129717175,0.5806154365512755
F10,0.4794624220592066,0.21527804772161854,0.3659104037302437,0.48234595190815055,0.45835322230464676,0.2630705197864681,0.4541136128666673,0.2648015393046838,0.20044720651744985,0.2797370200918671,0.45721511891368066,0.2012364752561221,0.5507149268838328,0.1458304642532852,0.40383847486339514,0.6212903052141988,0.3960676099655991,0.27262404296091575,0.19321420137502143,0.37224437168737273,0.22407204982529594,0.353332101838881,0.3028979362891208,0.3718447739047281,0.11716272310089984,0.2938386598838357,0.36004776447159825,0.18488898191496317,0.2822734970635532,0.3699319784742317,0.4677424852178691,0.27408081715888116
F11,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
F13A1,0.353606940809247,0.3049451543521009,0.5942787433268133,0.6810436392690886,0.2769882217777889,0.30732490077723496,0.5381781172665692,0.347205942104299,0.39261612711500793,0.38070290954502356,0.38151305485877507,0.2954063592764362,0.5844132578469523,0.33915088776306346,0.35704862762529016,0.5459265828371407,0.1942716416874459,0.18337018290365517,0.2874652729841275,0.28262029549389583,0.30165789159906836,0.298342218085239,0.4574929017358997,0.4595075607655347,0.39079331667100103,0.37103721771665527,0.5466585668217712,0.3653857229004782,0.2999806066314636,0.17283454119937142,0.429170826455887,0.436041998189873
F2,0.3515147524243326,0.3039720920661015,0.4976456433317236,0.4729366786073993,0.28630635513140074,0.43143916754576705,0.3762234548426947,0.42060971101338246,0.3190378791635032,0.37344969599195577,0.39322257306075886,0.2484122560846069,0.701579957556392,0.3663455182629989,0.514857672412177,0.563963641490564,0.3677032475477733,0.4467436641132265,0.38936410836285723,0.30096233329952254,0.38903060895256386,0.5194754199569445,0.45590482232613116,0.5714763757515838,0.34302079083926196,0.3554015882303908,0.5638596445847786,0.32818266455164846,0.28037895688176345,0.4116493796127102,0.4355143945314878,0.46611486207049657
F2R,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
F3,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
F5,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
F7,0.41014042869550604,0.38774283413918526,0.4670979799950004,0.5041687732840628,0.34952067024021616,0.47230300283855337,0.4202214078126904,0.487270750702886,0.38337911063396374,0.4899644982105,0.42017089597105023,0.28224057201226554,0.7268090348869243,0.49068051975980914,0.5573182173064565,0.6414773113969057,0.42827258805134144,0.4899684590364583,0.43793404110814305,0.3100173269631195,0.4354612125281656,0.571945334862711,0.5103162763356577,0.627716553269637,0.4608623424436891,0.41395209707117825,0.5743438883675809,0.4042464755882922,0.39297112167279097,0.4176978468657622,0.43683149098273755,0.51933498843911
F9,0.41014042869550604,0.38774283413918526,0.4670979799950004,0.5041687732840628,0.34952067024021616,0.47230300283855337,0.4202214078126904,0.487270750702886,0.38337911063396374,0.4899644982105,0.42017089597105023,0.28224057201226554,0.7268090348869243,0.49068051975980914,0.5573182173064565,0.6414773113969057,0.42827258805134144,0.4899684590364583,0.43793404110814305,0.3100173269631195,0.4354612125281656,0.571945334862711,0.5103162763356577,0.627716553269637,0.4608623424436891,0.41395209707117825,0.5743438883675809,0.4042464755882922,0.39297112167279097,0.4176978468657622,0.43683149098273755,0.51933498843911
FAAH,0.18131520552387445,0.4591959665811976,0.5157567931104003,0.5285309927909717,0.37983304606185264,0.522128930450238,0.5028941050840444,0.48620155255981296,0.43834337134564927,0.5554202520891678,0.5611533369962809,0.23657926628616158,0.5202131790189225,0.5655472229129315,0.5502182231205706,0.6820518187440348,0.25750756093140703,0.49903702809226225,0.5074089987543732,0.21207690061646867,0.5031454711953861,0.34727714233063145,0.5440296463404595,0.5496227619042056,0.6001365828769749,0.47010733308306424,0.1246684361814817,0.459509333788331,0.4894206014741945,0.2529367782499814,0.4248730336236352,0.5684628124321905
FABP6,0.2669426167729867,0.5046575313251601,0.5051377352566504,0.5417096265525204,0.48086140666586547,0.5202501889855126,0.6019764078168521,0.5786981646444317,0.5044323267580889,0.5439364228554229,0.4110870810584412,0.15865278407034453,0.6121425512130124,0.5297556530939174,0.4886606938149912,0.5663195538692295,0.3857081936632691,0.33395293620567706,0.6413122893119285,0.16930306670549825,0.5760822288528112,0.3769925904225535,0.633737754397769,0.5624884302151606,0.5179685401841229,0.5092385582338701,0.803102067375632,0.5016591009488406,0.37176815878517916,0.2448248746817263,0.479695224108679,0.546699214567597
FASN,0.5228973771458976,0.38037600184359655,0.42896048474166365,0.4871225641579845,0.2895883175077541,0.35469831297066473,0.5805789250214485,0.3043276838631695,0.21724174592603243,0.31007351882707396,0.5330117850359883,0.37299300448022377,0.5605583599857689,0.34325367696699177,0.4859578789573131,0.7057464891341662,0.37724254849367966,0.52703492045999,0.3024528165155606,0.44653111352330876,0.33222940692835284,0.3487034545453343,0.3967177105245155,0.45003061718959814,0.4176013454623672,0.3491568379268917,0.42980777797629177,0.2785250164460783,0.32376527919603254,0.5008853778854084,0.4944425279982022,0.37431716052982855
FBP1,0.28852309486508343,0.16680029946063832,0.35895561682727223,0.40756026463276124,0.3376005786379328,0.3447284055192851,0.33080735127885924,0.3225170579827703,0.3049733426578467,0.2698960455533659,0.37892281148828005,0.2443588757145886,0.7030073843869477,0.31908264264182284,0.3731927640117323,0.5024453893810877,0.27358811879768896,0.2258424443803827,0.29804643188666247,0.2518490316196304,0.3181570257177681,0.3880936884427935,0.40004364268009296,0.40642585112134133,0.26155785500640083,0.31872905567651966,0.4371150868078896,0.29832299760435366,0.2719830052016437,0.23510334826476834,0.35314513026406463,0.36652444450292854
FCER1A,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
FCGR1A,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
FCGR2C,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
FCGR3A,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
FCGR3B,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
FDPS,0.2989186343465726,0.2546194756833462,0.2561895163093135,0.4498212932157689,0.11501083126634681,0.2741152472535936,0.4734049064191004,0.34551871541304896,0.24767884422200157,0.25609409023705537,0.45708862880792817,0.21105115930349144,0.4205422527902218,0.2881613090895835,0.43558277576495763,0.44352044828059123,0.3369452198690286,0.30657268328190757,0.29744328977208323,0.3290021623115532,0.3098010075448033,0.2803997808251529,0.40317072541999427,0.4036318364563511,0.25158632364603917,0.3637536180289225,0.3935512700959236,0.23793223129957616,0.3045367781923999,0.22832823627533028,0.45046021893378535,0.41121906590813495
