target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
DYRK2,0.3922474210616201,0.01949990731664002,0.7918247015681117,0.24712550934636965,0.9485824772855267,0.8197447552462108,0.3719520533340983,0.4140472874860279,0.17508450837340206,0.14967764430912212,0.3321202935883775,0.260649195429869,0.7325599386822432,0.19873311386909334,0.42595911188982427,0.4784921195358038,0.561043726047501,0.08191757278982549,0.9456464795977808,0.40398441095603627,0.5284628826892003,0.01826106581138447,0.28013260602019724,0.1752903343527578,0.9105130265234038,0.12549167424440383,0.6334396497230045,0.8891049391007981,0.2963511379202828,0.35248312664916737,0.4826399196870625,0.9041352130123413
DYRK4,0.26069081769092006,0.3006395612610504,0.13734086408512666,0.24161471733823417,0.46767277248436584,0.9469437444466166,0.026861899346113202,0.8560495011042804,0.9247438061982393,0.5750030967290513,0.4515467732795514,0.4289671902428381,0.6898758884985,0.10686477557756006,0.4104145272867754,0.7354708933387882,0.856020936963614,0.17122638080036268,0.13959731507347897,0.51946885852376,0.5025013561826199,0.8047417574911377,0.6440159137011505,0.5786509765312076,0.5485678302589804,0.22363735686521977,0.1434971106937155,0.30860127283958716,0.4388487138203345,0.5433412795304321,0.34645910843973976,0.9324901107698679
EDN1,0.6689516429672949,0.9270584407611749,0.47971941784489897,0.7336999175022356,0.4446935821208171,0.5700878307456151,0.7497527453582733,0.25322983446530994,0.22575095529900863,0.4264057342894375,0.45062582299578935,0.5566096109687351,0.4688276466215029,0.8521486634621396,0.578829579881858,0.46624968420946966,0.02199722019722685,0.7432922807754948,0.3632551717455499,0.065352194907609365,0.2708422205178067,0.1308589569875039,0.18684769546380264,0.3986210892675444,0.17150545665062963,0.6465551629313268,0.44250129809370264,0.740359202120453,0.7833216504310258,0.14919892427278683,0.581317414145451,0.6426329471403732
EDNRA,0.7928711735759861,0.8508732512127608,0.8873232532874681,0.1167785761761479,0.9131504470016807,0.5621421856805682,0.9019959951285272,0.5858429068699479,0.1249556717579253,0.7567723410669713,0.32970818208996205,0.06989461412886157,0.5738616801798343,0.4053484415169805,0.3895279573393054,0.4636740164132789,0.7484483093372546,0.8424845849280245,0.33955691946903244,0.4073871220927685,0.895159358647652,0.26974294690880923,0.41527659773128106,0.9456791202537715,0.040045373572502284,0.134756368631497,0.37291576102143154,0.4510173971764743,0.16603446607477962,0.5906783063313924,0.12979675201931967,0.25750053724041205
EDNRB,0.8583480081055312,0.4475516471429728,0.01225099180592224,0.4268803481711074,0.6493363450514152,0.026651679223868994,0.33771414984948933,0.1547447114950046,0.2666060427087359,0.2699712437111884,0.2954669879749417,0.26355411671102047,0.2947529705008492,0.7416647478472441,0.4382611090200953,0.8792247417732142,0.309731360967271,0.8818434109445661,0.4869659701711498,0.8185036766342818,0.02408665217226371,0.5644537837593816,0.18410185936372725,0.6044554193969816,0.6848777195089496,0.6869441639631987,0.11394963799975812,0.11378419075626879,0.5210536238737404,0.28444590694271027,0.028592186560854313,0.08966910029994324
EEA1,0.12795980476075783,0.6388773338636383,0.5821588376536965,0.40637722901301454,0.7095566075178794,0.5945190168102271,0.33313327734358605,0.6816254864213988,0.7742134860483929,0.9361755469348281,0.5403168057557195,0.5687262874562293,0.2279321435955353,0.22387301329290493,0.4940233549335971,0.23733958901138974,0.8185800216044299,0.7409858078695833,0.4022388254175894,0.7945614903699606,0.5004341192077845,0.2860092720249668,0.31496611272450536,0.2906712371041067,0.6251754613709636,0.5313907412812113,0.12987131796544418,0.12765256888233126,0.16360440308926627,0.17297649562824516,0.5917079726117663,9.449888952076435e-4
EEF2K,0.04027773583075032,0.7363509860122576,0.5536635560332798,0.2500928462133743,0.5311372654163279,0.8980745114735327,0.42875902917003256,0.9205733699956908,0.1450139670050703,0.7526887543266638,0.3580263560405001,0.17337017597164958,0.12887597802327946,0.5038963271188549,0.3580882268375717,0.1049845898291096,0.035234154283534734,0.45409942701226097,0.7353344320436008,0.5388490682467818,0.6833664915757254,0.28411966605344785,0.7727969252853654,0.46730512521462514,0.2954346839687787,0.8147612484404817,0.6575383197632618,0.7655850198003463,0.25617251471849156,0.3928698354982771,0.31726937484927475,0.9052730383351445
EGFR,0.8067976733669638,0.9912972076097504,0.8609801077749579,0.8216069447109475,0.8817345943069085,0.7944160911254584,0.9154464671388268,0.9427947624120862,0.8609067628975026,0.8653495466103778,0.4259930967120453,0.5583133798209019,0.9310126670403406,0.2831423386465758,0.30875623439205807,0.36856011963682245,0.009014729014597832,0.03992012258386239,0.7276579876197502,0.07755257156677543,0.4650475262547843,0.6372281491756439,0.6386848101974465,0.7400691528571769,0.6113617308903485,0.7711966183036565,0.1849825134151615,0.27586922416230664,0.45260735095944254,0.6273001373978332,0.20784843991277738,0.04748140489682555
EGLN1,0.1379560352419503,0.24784116295631975,0.8186502062366343,0.8611159856780431,0.1694022746756673,0.21782458863453938,0.30972439439501614,0.3792608405346982,0.9321237968280911,0.6462842684239148,0.3745449510985054,0.663096537149977,0.42689340231008827,0.3916389842284843,0.648858567723073,0.22220533431973308,0.5795870961854234,0.2994539360865019,0.8521864405716769,0.9334928983706049,0.4468222652096301,0.19615517136408014,0.46700083336327225,0.057646360865328455,0.23208932304987684,0.7294318041880614,0.7180494175991043,0.29595407758606596,0.27466540640452874,0.08430369810666889,0.8861399415298364,0.09667592078913002
EGLN3,0.6846487883361988,0.22039392135338856,0.3515575451077893,0.8738050299114547,0.0015185899916104971,0.8828715757932514,0.6825622400036081,0.2620026299264282,0.8633619680069387,0.58924548861105,0.3885316731408238,0.3138591271359473,0.09777720633428544,0.6220871667959728,0.945038356189616,0.4021451002918184,0.708059608459007,0.36943396592978384,0.3376617070171051,0.8539159989682957,0.8043013816932216,0.3701610006042756,0.6729416147340089,0.2158316439948976,0.9107140188571066,0.044710655603557824,0.09797006266890093,0.9041706944000907,0.011756606050767004,0.3659617040888406,0.687623841164168,0.10930161447031422
EIF2AK1,0.1703935982659459,0.4170591110130772,0.6596026456682011,0.12247604361036792,0.7805731361731887,0.4148923015571199,0.889014263509307,0.28791633357759566,0.4515210379264317,0.26708624449092894,0.43057329702423885,0.06889902092516421,0.21954821672989056,0.06630689577432348,0.2563484089449048,0.8733769119717181,0.7194701371598057,0.12754703601822256,0.03710040622390807,0.02823620723793283,0.5243242470663972,0.3999470728682354,0.062176220968831325,0.2841038879705593,0.10265518182422965,0.45060242207255213,0.924403572664596,0.5256304948474281,0.4976193083799444,0.15204155626706778,0.6031240998301655,0.5049761471454985
EIF2AK2,0.0068042723112739616,0.6614007565425709,0.9291610938729717,0.39210471449187023,0.9148326987982727,0.785843100794591,0.7515997861395589,0.684359924425371,0.34869128635618835,0.49756035241298374,0.8808403092552908,0.8775279806344769,0.5436627843184396,0.9170484335161745,0.256083772983402,0.474067846708931,0.24673211433691902,0.5813680014223791,0.06403859148267656,0.906564744701609,0.24887775754323227,0.5990922501077875,0.3330062347231433,0.3710901233833283,0.14352716874564067,0.3756820133188739,0.02424764975439757,0.21178291135001925,0.411305843538139,0.07071189661510288,0.26634457594482225,0.8348080798983574
EIF4E,0.12242521059233695,0.9498542808345518,0.8669815358240157,0.25387624283321203,0.9410125573165714,0.8546879969653673,0.07357124564005062,0.22828793955268337,0.23747617041226476,0.9337060209363699,0.2207173071336001,0.2507455839077011,0.9003261701785958,0.7868185259751044,0.051408131839707494,0.8521442918805405,0.13085187384858726,0.21706148044904694,0.09736085101030767,0.18491524007404223,0.06330490056425332,0.8790070854942313,0.6486592071014456,0.7984299193834885,0.497510057548061,0.05100898790406063,0.6928738757618703,0.666850759589579,0.8225833534146658,0.7278422635863535,0.1535342852701433,0.19890566437970847
ELN,0.20799325065454466,0.2720507321297191,0.847446567157749,0.05815232321619987,0.7797540673636831,0.18209984597051515,0.8713785663363524,0.3719857508316636,0.6264899977715686,0.24553168674465267,0.4301428561564535,0.6964907983783633,0.38447163065429774,0.349767060612794,0.02282523876056075,0.8054612027248367,0.9228923155344091,0.6516693706042133,0.5048708544927649,0.9371984198340214,0.5216763731907121,0.4818541500135325,0.8882020179415121,0.5060912930639461,0.7092458191211335,0.46449153402354565,0.5957839382812381,0.9022998656146228,0.2819966325769201,0.08619554052129387,0.4829959476715885,0.09403626563725992
ELOVL4,0.3376256399205886,0.26775024889502674,0.9447395708411932,0.9061807533260434,0.3378621204989031,0.8414228552952409,0.3530803768429905,0.9091231692582369,0.2117530092364177,0.029601014836225657,0.5508138437755405,0.005305610131472349,0.9278328992659226,0.49286588713293894,0.4581358420778997,0.1428755843313411,0.2880772778531536,0.5638903005165048,0.4111464150715619,0.09556104206712916,0.6425245872582309,0.416668756690342,0.5065921605448238,0.6218189707957208,0.9276797114289366,0.48954232321120794,0.8911453049164265,0.5123176435707136,0.8171823634416796,0.8929992620600387,0.2990727314725518,0.9386874036630615
ENOX2,0.9446351936901919,0.04351944717345759,0.32494778210530056,0.1703432122711092,0.689257615164388,0.609322436072398,0.7030584810650907,0.6239532906678505,0.6631476860260591,0.3716802021837793,0.6490779072511941,0.35539081544848156,0.2292219815775752,0.43588836033595724,0.023189980268944053,0.46987773108994585,0.7027878811815753,0.3258879214292392,0.40586839098250493,0.4184148443280719,0.6740686482400633,0.03275000104913488,0.4169499740935862,0.7742765399860218,0.619508066365961,0.3893546448322013,0.49395745517686007,0.6152870481950231,0.3470494938082993,0.7313920650398358,0.9091950055095367,0.38523276295745745
ENPP1,0.02488398207351565,0.4744991424726322,0.32195194126106796,0.12676319467136635,0.005635858746245503,0.31183643521508203,0.47684753956273196,0.34063508942490445,0.6028748648241162,0.879529164347332,0.7518297188566065,0.7780017514829524,0.6651423804927618,0.9008287574048154,0.8214919676305725,0.5408514521317557,0.3072269633994438,0.7236101041198708,0.5889677321538329,0.07967713633552194,0.8125773266889155,0.49105320984963324,0.21089582534041254,0.011336934217251836,0.17329470093827695,0.6677606444456614,0.5658985797548667,0.7485824859701097,0.1338547978317365,0.8727286058012396,0.49613167822826654,0.7540779489092528
EPHA1,0.21429950970923528,0.17196142672328277,0.03031173659255728,0.8709082932909951,0.7298657849663868,0.30497468691319224,0.31282174157677217,0.23279515365138648,0.5931594799272716,0.5298023201175965,0.39761613799491896,0.868939072068315,0.18047306132502852,0.7308428515912965,0.4829147982527502,0.09328426291467622,0.15794256922090424,0.6374016196117737,0.63908861259697,0.9438188198488205,0.8627709445077926,0.772156262747012,0.8877898737322539,0.5094550974783487,0.26757674528053027,0.17575456119375302,0.8690235627698711,0.7170614667003974,0.5656556789414026,0.8953204163932241,0.09049635200062767,0.013268587132915854
EPHA2,0.21092670378275213,0.18509402833878993,0.20101314428029582,0.13317959705600516,0.8072513127466663,0.04956585392355919,0.6322253991384059,0.45565163509454576,0.3634544348227791,0.44227998201968144,0.7625982962315901,0.7419121830374933,0.37571490679401903,0.4395913737360388,0.23812144208932295,0.6046979563543573,0.8907369244843721,0.6056180796120315,0.6347492235247045,0.8568517024745232,0.7042892488883807,0.7474139648256823,0.8166149500757456,0.4255872292909771,0.9434051995864138,0.8809820299502462,0.8330401615588925,0.9801781245972961,0.5049842990702018,0.5248768834164366,0.08232084146002307,0.25391201331513
EPHA3,0.39603531312895934,0.5159798893844708,0.5429389011464082,0.31276521913241595,0.876464345678687,0.008189964364282787,0.9282103737466968,0.3396856307401322,0.35458356145536524,0.5315340286935679,0.8662814183160662,0.2684827878605574,0.24644622763153165,0.2142362768296152,0.44131780606694515,0.9110144540551118,0.014377237833105027,0.1736389329074882,0.184942884510383,0.42220771580468863,0.9021329974522814,0.25250161200528964,0.5528012274997308,0.8169959614053368,0.3172835955396294,0.5047712417552247,0.6675614065839909,0.6565502788405865,0.6531976174912415,0.6473994528292678,0.9204823783249594,0.08803404561476781
EPHA4,0.7302070468082092,0.16800629356876015,0.4306989465956576,0.6350975151988677,0.3643232200876809,0.11603376143611967,0.9026486666873097,0.786490019003395,0.1392349194968119,0.58679647060344,0.4053208685247227,0.8274339861702174,0.1442015152890235,0.054025939921848475,0.7913581122062169,0.8822177317109889,0.878934279992245,0.06658541312208399,0.1388540035346523,0.07792407902888954,0.7205983201856725,0.9206870885100216,0.7347148880362511,0.406119413417764,0.059049002197571095,0.05622330178739503,0.4045612863148562,0.7458878244273364,0.7357162055559456,0.4411396685405634,0.6845836839755065,0.9238047960447147
EPHA5,0.2596416082466021,0.7773743673693388,0.7890469447826035,0.5985739027149976,0.015008110099006444,0.7967533897492103,0.38308382558170706,0.1367921925499104,0.8565616114065051,0.36292129872599616,0.7303113494184799,0.5466358053032309,0.7721360434079543,0.8906449390924536,0.4567120143678039,0.6967499970691279,0.9194820996839553,0.08844266241649165,0.6737696043215692,0.22929312838241456,0.06068210621597245,0.8121712239226326,0.9055015288759023,0.26146345359738915,0.7644311436684802,0.25170542167034,0.6340086728683673,0.9363190417643636,0.16910534753696993,0.6928695563809014,0.3567528099636547,0.7700579425087198
EPHA6,0.9227816869155503,0.3618152248789556,0.8645094732288271,0.06876822030171752,0.6656477934098802,0.5154784684884361,0.10405803262256086,0.07281476472271606,0.7938962267362513,0.4426313214586116,0.3284074029885232,0.5136611181427725,0.029392473318148402,0.5550172214512713,0.9467511477880179,0.91173517864663145,0.2415828866767697,0.174295782065019,0.7826099649537355,0.3526953396853059,0.28301147763850165,0.5636217521619983,0.8425654698046855,0.13043969324789942,0.33786502957809716,0.8441435618791728,0.2543246303219348,0.4827554180053994,0.8530306395608931,0.7676978496019728,0.1976670657400973,0.6987611663644202
EPHA7,0.005344366887584329,0.04214814391452819,0.47057333191623907,0.18305943600134922,0.3476170161855407,0.1644921931438148,0.7536804110277444,0.4924573747324757,0.6573258169693872,0.5129539798712358,0.7399974886910058,0.18747167724650352,0.2095188081031665,0.2914136196486652,0.7676298197940923,0.5411627045832574,0.7433864496066235,0.33594390106154604,0.2543578611104749,0.8959916919469832,0.0654675355181098,0.9490616109455003,0.8703049975563771,0.16626670734258367,0.04387106420472264,0.5659739070339128,0.6480170148191974,0.014633930230047554,0.34116663539316505,0.7986163428751751,0.8587097171111964,0.9393195066251792
EPHA8,0.7307941521634347,0.7072959855664521,0.44382977383211253,0.7866559426882304,0.7119619453209453,0.4130114874104038,0.5517565643764101,0.8557447407743893,0.7449579325504601,0.25506994694005697,0.1797030352288857,0.8531529942993075,0.18564081047661601,0.566120658046566,0.6158214483875781,0.5584104103967548,0.02985496006440371,0.15979703952325508,0.47526792238932103,0.6479832062846981,0.8129636701894923,0.9396458090050146,0.29380670114187524,0.4439518124912865,0.4469434173428453,0.2639892737730406,0.8105158094433136,0.251041532063391,0.8061879963031969,0.8821473665884696,0.2904997226432897,0.8209772705216891
EPHB2,0.3460131569067016,0.44934518493246284,0.7355542849516495,0.42696052457904443,0.7601453818962909,0.1831732081598602,0.3229354013572447,0.8621908860164694,0.8092093371553346,0.9316144708544015,0.6975672636297531,0.41747616971842944,0.5088526628329418,0.3072799218236469,0.2926130419364199,0.025935169612057506,0.1235784895136021,0.09565842477604747,0.20874611623585224,0.10546903799986466,0.5682307913317345,0.829572287062183,0.7876525403233244,0.8344995801453479,0.03382302636746317,0.6828851201455108,0.9151693444233387,0.04806897275848314,0.2218475985340774,0.5923748106695711,0.7207146749482489,0.5022266908432357
EPHB3,0.9006739037926308,0.20238788127899168,0.5848165719187818,0.3585825044312514,0.8614711459376849,0.42518191285198553,0.6758344091009348,0.097564116504509,0.7532461028895341,0.7197202821378595,0.6054292681626975,0.11109327082522213,0.008394559426233171,0.8191901286365464,0.27913422959391027,0.6227940708282403,0.8167513012886047,0.6133547969628125,0.7594897897564805,0.319720207049977,0.8174981347867287,0.40943770220037545,0.7288384328130633,0.9178289612289517,0.6246490009827539,0.9300107106682844,0.8243804457131773,0.7547935226699337,0.5892379993689246,0.8472380488645285,0.400073382910341,0.8455063745728694
EPHB4,0.06099140224978328,0.9213477889075875,0.6909503488917835,0.6233324858243577,0.42965732924640176,0.502359405637253,0.5120790510787628,0.8985868690651841,0.5658122158027253,0.6420480917207897,0.4599593251128681,0.10329947606660425,0.650887975830119,0.05310948132537305,0.04930559440981597,0.6034053988521918,0.14731469474500045,0.09129496059613301,0.1739651877316646,0.5149078337592072,0.44965443407418204,0.7060279079712927,0.8983830023091286,0.8008068792871199,0.5969238491961733,0.24304335768101737,0.26608381676487625,0.7786276682047173,0.004206210887059569,0.17009126393822951,0.08207919324049726,0.6725799227599054
EPHB6,0.6671814673929475,0.35455870267469436,0.8407026111264713,0.8594465803238562,0.7375428584520705,0.3163399297976866,0.17339437007904052,0.8547197869280353,0.7835297011304646,0.019640902103856207,0.24335512904217466,0.05686507181962952,0.6629656902980059,0.30835384738165883,0.09591787628596649,0.7887687424081378,0.05868908062111586,0.20180170823587104,0.9165511767263523,0.08004896230995655,0.6010549927013926,0.8444964558351784,0.7159280222607776,0.8793764750706031,0.408333975833375,0.8382247761590406,0.7419359850697219,0.9302206238266081,0.7084935901220888,0.32241810571867974,0.20243891204008832,0.6271433249348775
EPHX2,0.9479674122994766,0.13728857918176798,0.46688027578638863,0.6371681478689425,0.8574327797628939,0.5135612550191581,0.032610784179996695,0.2750515112420544,0.7344404500210657,0.005879492138046771,0.8447661955142394,0.3542407267377712,0.38334404240595177,0.378930577985011,0.5294838922913186,0.03236801077146083,0.07433914522407577,0.7473390218336134,0.6833457743399777,0.43047219126019626,0.7628539305995218,0.02474544314900413,0.8346548750298097,0.4247882939991541,0.7588809260283597,0.12557006565621123,0.23558994487393647,0.8281128874397836,0.5554837075178511,0.5773366639739833,0.8075659726164304,0.3952220306266099
EPOR,0.77408618706977,0.8310880030854605,0.15511053461814298,0.09811973138712346,0.42263343959348276,0.5695284432615153,0.21385657408973202,0.041646372876130044,0.8491714274976402,0.5141241092002019,0.8694788739201612,0.7059407061315142,0.21802653252379967,0.9210132359527051,0.1120219571981579,0.32920210604788736,0.33641337340231986,0.015867807145696133,0.7710924844606779,0.8172739706817083,0.24521641086321322,0.5414206146262586,0.9165672905743122,0.8807279936270788,0.4139293866115622,0.7791510748793371,0.36746212892467156,0.10927470836322754,0.7128402200411074,0.8682219767477363,0.12183069341117515,0.002889054059050977
EPRS,0.710730642825365,0.6647340032388456,0.7030489741358906,0.7312124798307195,0.26121106996433807,0.03461845647543669,0.8268227097112685,0.6468998001189902,0.6776139239431359,0.5752675993135199,0.8038662020699121,0.5561623800778761,0.5020542004960589,0.3790374740376137,0.6080231937929056,0.605050886364188,0.7557429762673564,0.8958579227444715,0.35320813943399115,0.32812452157959343,0.39974579586414616,0.5467687375261449,0.680228644888848,0.5248468552250415,0.6945746862096712,0.558289534971118,0.0659547534189187,0.7348818910657428,0.9468096764176153,0.09729920715326443,0.5530079534975811,0.8398998640826902
ERBB2,0.5254867447074503,0.6007086112163961,0.005146704113576561,0.3635307957185432,0.013782789662946014,0.26710503693902865,0.8862664984189905,0.7042022829176858,0.6987299837870523,0.02924008729169145,0.7279540134128183,0.1187097506597638,0.009049711842089891,0.08341310315299778,0.4148215418332256,0.4547881001955829,0.8457083916757255,0.17698642418254165,0.010467617213726044,0.16514370014192536,0.028892292187083512,0.7983549316297285,0.7423343591741286,0.8890808896510861,0.5901367796468548,0.17272727875970303,0.7462452140287495,0.4252089111949317,0.7122135528014041,0.09260935211787,0.5280676823342219,0.311049760656897
ERBB3,0.650113377533853,0.12013424414908513,0.243266543908976,0.22152416829485444,0.41610476692439985,0.1734815382747911,0.15561928793322294,0.8256626084330492,0.026965101319365203,0.697621418244671,0.4002431875793263,0.38857115075225007,0.10002847287105396,0.7505336603731848,0.1620755596552044,0.8257584377308376,0.7075424174428917,0.42107420079410074,0.9069098516949452,0.09613589376676827,0.7494437452754936,0.425272987911012,0.879611878900323,0.8125305819092318,0.5732282978598959,0.14227795192273332,0.21193057587370276,0.19516192718874661,0.19991113102296365,0.4016719031264074,0.9108558194362558,0.3661453235661611
ERCC2,0.7395323392702267,0.8057258291752077,0.2470594421494752,0.42515535091515627,0.8993950042757205,0.27037983397021886,0.868353616783861,0.08102754120482132,0.09491975444834679,0.7916741182329132,0.9328020374057814,0.033560589246917516,0.32968116760021077,0.006110361369792372,0.2611953916377388,0.3556274833739735,0.7436537820845842,0.7738305676612072,0.7443462367169559,0.020503126678522676,0.5859092023340053,0.529495693393983,0.15395496395649388,0.19527645736234261,0.46198739524697885,0.6707196119590663,0.4405988540849648,0.024480131675954905,0.146161443029996,0.04126443302957341,0.3651700072106905,0.66967581899371
ERLIN1,0.04105605386430398,0.7392302349791862,0.3262220196193084,0.5853972442098893,0.8744165574200451,0.6993616684805601,0.9154019342851825,0.651178645750042,0.17840186395915225,0.15406793939182534,0.02592440787702799,0.5995957851293496,0.06948464254382998,0.9291248089051805,0.7643953256309032,0.17908623988041653,0.35853068092837925,0.19913165130419655,0.003991329204291105,0.7257844103383831,0.5283892205217853,0.7061378592858091,0.39118027008371425,0.5262597396038472,0.14932109630899504,0.8201227871235459,0.14066022674087433,0.13565131415380163,0.5726127570960671,0.21791690146783366,0.728473755181767,0.0996098576579243
ERN1,0.7754740786273032,0.6862482262658887,0.3526728232973255,0.7021659493795596,0.7935748964664526,0.8983648894238285,0.5929450023570098,0.16729760697344317,0.31472485247068105,0.32011712626554073,0.05142721824813634,0.16080270236125216,0.05818856173427775,0.9449478582129813,0.836982376826927,0.661719924909994,0.7960832555312662,0.6860185766709037,0.34536057360237465,0.8977202764479443,0.4950496909907087,0.5754356835735962,0.6728090293356217,0.12608993106987326,0.7869990669423714,0.8916951222112401,0.08379421309800818,0.6680109834065661,0.2890469052246772,0.1936438552220352,0.7520696610445157,0.8732623291551135
ERN2,0.6553240482113324,0.1007134977611713,0.5805600546649657,0.735243568662554,0.22929368135519324,0.3610176235786639,0.8007076268666423,0.8147327440208755,0.2938372820848599,0.563920503668487,0.5627605583285913,0.26353374895406884,0.32893952272133903,0.7660944959614425,0.288737261260394,0.3319190926733427,0.650842410873156,0.1063792805187404,0.5041697807842865,0.8514292343752459,0.2591719870455563,0.5304364339099266,0.78234519273974,0.22771276403218507,0.5998881818726659,0.7375394176342525,0.6702229127869941,0.8255159233347512,0.32394794384017583,0.023004321428015825,0.8777012796490453,0.6585616193362511
ESR1,0.3820286369533278,0.09698784499196335,0.4724927501985803,0.4628424944356084,0.08658958096057176,0.5772517578792759,0.19720385504188015,0.8086351516772993,0.529945315781515,0.31553237211192026,0.5520134151447564,0.6826708743814379,0.7764412786695174,0.20979243495967237,0.9188710946124047,0.3810285693150945,0.3161443869001232,0.568678281456232,0.561409966996871,0.029218834557104854,0.80659394467948,0.23796542104100807,0.7718768371967598,0.2996585006243549,0.5887724077911116,0.8177284740493632,0.9301559856859967,0.14091104125836865,0.06511374021647498,0.577122459129896,0.35084364088252185,0.4840139278676361
ESR2,0.5814934371039271,0.21905225256923586,0.5852139421389438,0.1027824509423226,0.615400250570383,0.6569369010394439,0.47130044422810896,0.5671127772540785,0.19818626625929026,0.38738530018599704,0.8812113862833939,0.41601752949645743,0.18251379895955322,0.6925606060656718,0.6886389633757062,0.8066221819026396,0.4216346185770817,0.07467827369691804,0.19565935340942814,0.717588256439194,0.020446613745298235,0.5478065515286289,0.8689358915900811,0.8583784654038027,0.5558349175611511,0.5767419459531083,0.6808844013721682,0.2455043256515637,0.18453674502670764,0.7216257710359059,0.005278283986262977,0.09796280678128823
ESRRG,0.9290120051125995,0.02344382485607639,0.2589149922830984,0.05814272427232936,0.8509090099716559,0.0523266340023838,0.8067501448909752,0.48753267149440943,0.3932997107855044,0.7750703806290402,0.3903999434318393,0.5023942637140862,0.07790082342689857,0.7983957461081445,0.8150521178729832,0.24618084582034497,0.9053198098787106,0.10073990796227007,0.7012084082234651,0.9124516336247325,0.9340885460493155,0.7094915673020296,0.5685066402540542,0.39515856417128814,0.816240735957399,0.8858961048652417,0.6872385487542487,0.8589593812241219,0.023963291908148675,0.4427616186556406,0.8978403524961323,0.24036418023752049
F10,0.11989981731167063,0.6868754013557918,0.3687103665433824,0.8030833299737423,0.8667451890651137,0.8440501127974129,0.011285765212960541,0.6701613410376012,0.7860100711463018,0.6888822744949721,0.061096314236056055,0.5102885384927504,0.3788751356070861,0.288096335506998,0.4779571495600976,0.6878969110664911,0.30694766857195643,0.8245522556826472,0.7491577026317827,0.426929092942737,0.7425326857366599,0.6102475471445359,0.22631655908189713,0.06946481360355392,0.27491806077305225,0.1785840410622768,0.16781223330181091,0.7773217867361382,0.18943690025480464,0.4072057905956171,0.2420864327577874,0.10873030400834977
F11,0.4675322667462751,0.9462521966896019,0.9251489492249675,0.23701987474923952,0.8716704373131505,0.8519193710875697,0.12534713401691988,0.5408326833508909,0.3199422300443984,0.015256987221073359,0.4927759054116905,0.057577706861775366,0.541933904972393,0.4053871527081355,0.76832405035384,0.3292179047013633,0.911327001126483,0.5446656070882454,0.8812075101654044,0.7318085444509052,0.7390777887892909,0.1627804539632052,0.9006948331487364,0.7205456597032025,0.17475180190522224,0.8960985656594858,0.9021495134220459,0.5836391964345239,0.3884527796297334,0.7495663939742371,0.10589414135320112,0.5527293423656374
F13A1,0.7422627372550777,0.43951451604953035,0.8889212039415724,0.3593533686129376,0.28861181827960536,0.13314613424008712,0.41237228339305143,0.8927354354294947,0.5379534509731456,0.5664417996420524,0.5091611316194757,0.4827258299803361,0.21798027966869993,0.7819744570064358,0.24817230849293992,0.6148391999653541,0.5999946485972032,0.22662227207329122,0.9144457249087281,0.45267736682435494,0.1382154883001931,0.22915541449328883,0.06736662652110681,0.16897575305774806,0.9265795621322468,0.10228726293426006,0.27326507008401674,0.5983507452416233,0.44242011107271534,0.8811887924792244,0.7967703969799913,0.6496018737321719
F2,0.7799787475029006,0.14945073989219962,0.6572810122394003,0.48766666830051686,0.7792555497959256,0.05523194568231701,0.9190668217604979,0.9310902513330802,0.72896173131885,0.48025876802857964,0.2857275452231988,0.8566781866946257,0.23215812790440393,0.3735582021414302,0.2066815010155551,0.32185309251071886,0.059807124780490994,0.2950904632802121,0.4588682726607658,0.1652234253240749,0.3627984737395309,0.5383262627874501,0.29836533264024184,0.7516245316714047,0.6575502666295506,0.013714532693848014,0.09286943733459338,0.41188746251864355,0.32915886003756895,0.6600613149115816,0.7655470347730442,0.002279583388008177
F2R,0.5431428379495628,0.27566552270436656,0.5245392269571312,0.0023007042938843368,0.9262302651535719,0.5901430211612023,0.860526882763952,0.5241711992421187,0.36287515867734327,0.8966192616382613,0.31938384255627167,0.06227466228883713,0.34727588484529404,0.26236817324534056,0.11904572895728051,0.213849795749411,0.5370413699303753,0.19476641606306655,0.616580685984809,0.2908131991513073,0.5253285073442384,0.380207103700377,0.23867245756555347,0.011390838003717362,0.10727027471875772,0.5487041365006007,0.8142000250867567,0.6796199282514862,0.8026915772934444,0.6498993850313127,0.48552712858654556,0.6705173971131444
F3,0.9469891758053564,0.7807193187298253,0.316247219487559,0.6788056663237512,0.5631946561159565,0.8446678316104226,0.004947370919398964,0.008711998537182807,0.498878508573398,0.22857520869001746,0.018126004643272606,0.4642053257091902,0.1761167565942742,0.9254746608086861,0.6417769107734784,0.09633057623868807,0.04010475554969162,0.9418573667877354,0.6343998444848694,0.6179123556939885,0.6516494080657139,0.46740728804143145,0.529268603620585,0.21324864731868728,0.4386481019319035,0.6951538508757948,0.17830080088460817,0.905011214793194,0.21208999305963516,0.3060715672560036,0.8695346184424124,0.09482251529116183
