target,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX,cmpd_YM
AMHR2,0.4094615428475663,0.5079166701994836,0.4691515737678856,0.8269364326028154,0.13494875212199986,0.1479759135749191,0.6934639517683536,0.5523883660091088,0.4919671795796603,0.11225159768946469,0.8914255020674319,0.5393680745735765,0.392513160710223,0.06380728546064347,0.2472406135406345,0.5203894509002567,0.7539531762013212,0.6980178336845712,0.22634073696099222,0.7544756501913071,0.8581689729122445,0.120191945345141,0.7952825248008594,0.0964360069250688,0.22931334015447646,0.6215001124888658,0.6977937114425004,0.5329358760500327,0.05645500144455582,0.7277732781367376,0.8607043697498739,0.45237276968546214
AMT,0.70030751712620265,0.1990251155337319,0.7284655275754631,0.6004486477235332,0.8288838756037876,0.5560851008864119,0.7324556466657669,0.36016334309242665,0.7535872694570571,0.24823951406870037,0.09823430674150586,0.3927450758172199,0.5132372850319371,0.7203184970654547,0.3045023356564343,0.7408626507036388,0.3337092486675829,0.009685973916202784,0.49146394184790554,0.37641542649362236,0.1635704838205129,0.54806134973187,0.7713427217910066,0.7633511099964381,0.475615603197366,0.6412902709795162,0.053397096460685134,0.0336061263922602,0.8862955415854231,0.8558193332981319,0.46138415462337434,0.8366312747821212
AMY1A,0.09488526431377978,0.7092083338648081,0.5781449674861506,0.039125013467855754,0.11272728347685189,0.5483042097184807,0.29579772397410126,0.6521480096038431,0.47691822638735176,0.4983393525704742,0.789569958136417,0.8451542363734916,0.0711017800262198,0.025992312328889967,0.8866018905071542,0.12840315252542497,0.12610354428179563,0.08327575740404428,0.48989359124097975,0.055028415354900065,0.10223281842190772,0.6963221830548719,0.08351246507372707,0.18707153296563775,0.44862763832788916,0.6985997286625206,0.17014260857831687,0.6376936801476404,0.0593825108371675,0.08372534906957299,0.7437381581403315,0.39341449295170605
AMY2A,0.7963602219242603,0.1909304704517126,0.4244742952287197,0.37632990928832444,0.5003834933973849,0.1653248521964997,0.6016893120948226,0.7389719096012414,0.3839478923007846,0.5359062861185521,0.6692040774039925,0.011568823666311802,0.1182204676559195,0.8572717802831903,0.2274960720911622,0.2059310041135177,0.05811516121029854,0.7812259811908007,0.36278044420760125,0.5166207255329937,0.6032593840034679,0.3150033972691745,0.5173776929033921,0.6642302661202848,0.09923329947050662,0.17399174824822694,0.016153279831632974,0.10920149101875723,0.3692299628863111,0.6624379706801847,0.5774820182472468,0.48938532059546563
ANPEP,0.5633438321761787,0.5830807299586013,0.8117379810428247,0.08600204412359745,0.4703419360332191,0.1252399186603725,0.6509775449289009,0.7406539126066491,0.8465257914969698,0.10929218551609665,0.49066575227770953,0.8712200695183129,0.7980292292078958,0.8164848078740761,0.5461353512015193,0.7840772904921324,0.3302624009549618,0.02439107126556337,0.581116180960089,0.12138025572057813,0.45179958434309814,0.7315292183775455,0.6639671954791994,0.09548828504048289,0.3444448950234801,0.8240344515535981,0.5761026960331946,0.6509137244895101,0.42311070961877706,0.4251201118575409,0.14980845178943128,0.5280942938989028
ANXA1,0.7641373494872824,0.47077878154814246,0.573046263330616,0.7079549342393875,0.2724233790300787,0.5784638888435438,0.6607101720990614,0.24348631573375315,0.6252666428452358,0.7726338712032884,0.42554119729902595,0.327469775872305,0.8753424334572628,0.4546902588335797,0.48308787499554456,0.018574135238304736,0.06993453651666641,0.8405849654925988,0.3008896945277229,0.05346242627128959,0.7470705727580935,0.8451029961230233,0.10145629334729166,0.10774471184704452,0.46674822459463033,0.8571821408579127,0.0671525051118806,0.8137582927476615,0.5431693466613069,0.710846335021779,0.7705427751643583,0.8889599352842197
ANXA3,0.4356393577996642,0.07466981036122888,0.8599804786266759,0.25967419836670164,0.4531854767119512,0.029925632500089706,0.7777932871598751,0.4220127846579999,0.8016769754234702,0.1848461575806141,0.20297151713166386,0.23964004036970438,0.29591374564915895,0.12364842491224408,0.8662602302385495,0.46955364109016956,0.19507241200190037,0.4455316166393459,0.5832109191454947,0.7177640360081569,0.5167830507270992,0.2890816662227735,0.8791090457467362,0.7470662548206747,0.1548475237330422,0.10001302203163505,0.5770262204110622,0.19471976773347707,0.5458232931559905,0.6110551836434752,0.32038994603790344,0.06298882279079408
AOC3,0.3547691527521238,0.061670255335047844,0.4415228758938611,0.39668278852477673,0.1648171781329438,0.8755988710792736,0.1594025154132396,0.010488861333578825,0.8428164846030995,0.36452881114091723,0.30696668308228253,0.09627798269502819,0.26948723543901,0.5507102172123268,0.19144181956071407,0.5506373049225658,0.1087501592701301,0.0326982862316072,0.3304977321065962,0.18843636496458202,0.10262747216038406,0.8101150926668197,0.5771471744170412,0.8478841348551214,0.2159428090089932,0.39472497815731916,0.4435662550153211,0.16574677226599308,0.04923453312367201,0.8634055285714567,0.30815904904156927,0.5592020343756303
AP1G1,0.47320039216428994,0.5727596225682646,0.7473510195035488,0.11060947976075113,0.06578383210580796,0.5131408638088033,0.7208157907705754,0.15250463532283903,0.6611950090387836,0.5685607243096457,0.10051958905532957,0.8343357045203448,0.3887973071308807,0.32298320943955333,0.7660424636676908,0.8188171857967973,0.6434805804630742,0.39598387631122023,0.5410777875222266,0.40637496463023126,0.6552703471155837,0.7621985100908205,0.2647699766093865,0.36413926533423363,0.17688414081931114,0.8547046420164407,0.476938090659678,0.4465082766255364,0.3014703150372952,0.19241656784433872,0.7317881401861087,0.36772518726065756
APCS,0.15491964309476317,0.3425742704886943,0.3100567643065006,0.6255721263354644,0.6866434045834467,0.5855574111454189,0.1286517277127132,0.7544340669410303,0.15998360384255647,0.7695411176187917,0.03808798387181014,0.4428103087702766,0.6619511472294107,0.3077745835063979,0.016582739213481548,0.49975491038057956,0.10527932946570218,0.5574289525626227,0.7866228698752821,0.054711185256019236,0.1320039445767179,0.3129223077557981,0.2642481218324974,0.881728915614076,0.39262731971684844,0.3152171211317182,0.6939466624287889,0.787588354269974,0.5367813817458228,0.5171880753943697,0.6841968345455826,0.4035237860865891
APOH,0.7713335607899353,0.7383493485627696,0.2761557091260329,0.015588964219205081,0.13034042513463648,0.7063112989766523,0.19167885810602456,0.03617028195876628,0.43268915943335745,0.1025349608855322,0.2355450213421136,0.5006406518630684,0.3582336898427457,0.7283718575024978,0.8797404645709321,0.1397078226087615,0.2648140100995079,0.6825625635450706,0.22138180062174798,0.75076953638345,0.16387138303834944,0.8611248058034108,0.6457998069701717,0.38912333068437877,0.5102511402452364,0.2876122347777709,0.7844680359587074,0.14042704564053565,0.22143387508112938,0.23976335178595037,0.1269930387614295,0.4791756554273889
APP,0.5369592444738374,0.6094164320966229,0.14803211591206492,0.005504616885446012,0.16425112809520215,0.18276846944354475,0.6087300994433463,0.05175892242696136,0.2702941759256646,0.14166513006202877,0.7418422856368124,0.8812730924226344,0.7409611420473085,0.25197567406576127,0.02534566547255963,0.3631849586265162,0.008762284414842725,0.2795110679464415,0.29774590060114864,0.08563907209318132,0.36893562104087324,0.2228919065091759,0.5494946857681499,0.3906765082385391,0.7451325929258019,0.04297519919928163,0.6861624763347208,0.05839960423763842,0.12891358172055334,0.10741934690158815,0.6942985355621204,0.20086582149378956
APRT,0.4384741384070367,0.7760099096456543,0.16021321036387234,0.7584021122893319,0.7335987662198022,0.6286019100341946,0.755185161321424,0.19454410651233048,0.1539821441983804,0.5677357577020302,0.3167130479821935,0.32492737763095647,0.30537624775897715,0.19616556577384472,0.30383943796623497,0.4550805598497391,0.8944443930638954,0.8343830325175077,0.7659671996254475,0.10434156130068005,0.2672403537668288,0.5530947525752709,0.46865424485877155,0.7838667590869591,0.7829836088698358,0.4703259708127007,0.7327344704652206,0.6248111689696089,0.5665818518958986,0.03959313731174916,0.4480189288035035,0.08429353607352823
AQP1,0.5453438604483382,0.771651835902594,0.2148940916871652,0.6188080893130973,0.14852661571931094,0.805969587340951,0.8372527556028218,0.1280244250316173,0.438973390753381,0.22465085643343627,0.7307628576178103,0.6967995940474794,0.5113046411192045,0.792200747737661,0.23430305421352388,0.3998601387720555,0.5461888132849708,0.43745818573515866,0.3652092460775748,0.6920688380487263,0.16762593816965818,0.4734545784071088,0.7788121493998915,0.04126712512224913,0.8930831028381363,0.3682868940057233,0.6039437391562388,0.028302875091321768,0.7995011670514941,0.11406691276933999,0.255224802531302,0.5910928713390604
AR,0.6587179800029844,0.5859612820437178,0.6847445204621181,0.7584007625933736,0.30199657995253804,0.6366984745720402,0.05546543521340937,0.6340699346736074,0.37979875195305796,0.3617453089216724,0.8203774691093714,0.5888520225416869,0.7530833157012239,0.4116115200798959,0.29966561836190525,0.48578637193422763,0.5584924411028623,0.5296632298501208,0.17521862564608456,0.5709871306316927,0.3741184623213485,0.8969010209664703,0.03820748319849372,0.08612563675269484,0.7609246550593526,0.10240017317701132,0.2479096094844863,0.30544145435560494,0.42828224832192063,0.2894437227398157,0.8572018188424408,0.24740696246735752
ARAF,0.470354288443923,0.15089519571047277,0.6931709667434917,0.5712739694165067,0.8303362479899079,0.8140988565981389,0.06133215723093599,0.03018208898138255,0.030484020221047105,0.06321895318105818,0.25594044376630337,0.7858215821441263,0.8285585837904365,0.5849587697535753,0.437532557733357,0.8275146822910756,0.3954622011166066,0.44387099272571506,0.46382587153930216,0.23359310470987113,0.40898383429739626,0.8635019791312516,0.06818937314674259,0.031140436185523868,0.005266145872883499,0.5217914254171774,0.43590444806031886,0.6245552348904312,0.47353822602890433,0.5759152207290754,0.18646764303557575,0.09350395349320025
ARG1,0.5666826071916148,0.3207235235720873,0.4704179158899933,0.4365170673234388,0.6890823299065233,0.13845619407948107,0.030485734739340842,0.6880043878220022,0.07855725763365627,0.12952967109158636,0.22676633081864567,0.828677670727484,0.49401722189504654,0.12781489652115852,0.5358131715562194,0.5638908643042669,0.38238473755773156,0.3737616103375331,0.4814066804246977,0.3509066512808204,0.27257652771659197,0.8917718500597402,0.36026007612235844,0.11013458522502333,0.29387376266531645,0.1849708570400253,0.7651274563511834,0.3423373974859715,0.029248204152099787,0.014028241904452444,0.42826021460350605,0.2941065932856873
ARG2,0.2118388215545565,0.3945112901274115,0.03393365994561464,0.37900496686343105,0.8089996587485075,0.6335324051091448,0.4311579169007018,0.1366905059432611,0.6319211554247887,0.05840074585285038,0.6920246176421643,0.6588947593700141,0.402746822219342,0.6712656609714032,0.5211713116848842,0.6436142848106101,0.26663204259239137,0.7683569567045198,0.4204217280261219,0.14450049551669508,0.2076972301583737,0.26091030130628495,0.3480645976960659,0.840491283684969,0.46766503443941476,0.46826956076547505,0.5316776463529095,0.09654026941861958,0.7355584736214951,0.7036829883232713,0.20654689210932703,0.5833542052656412
ARL5A,0.4769562731031329,0.7560637446586043,0.4112045780522749,0.8854706038953737,0.251752334064804,0.37654785783961414,0.36266503965016456,0.614151862054132,0.8803537038853392,0.0059185337042436,0.21858963214326652,0.10989175750873983,0.73080099276267,0.5949745252495632,0.8426435579778627,0.8098333657952026,0.29630606397986414,0.26278617584612224,0.6478492979658768,0.03715412963647396,0.5481189621146768,0.8605513700516895,0.8735063561936841,0.034896496077999474,0.19256674137432128,0.505120614822954,0.3656160573475063,0.8318905141437426,0.7068922805367038,0.8059202916920185,0.24771207862067968,0.16532526437658818
ARSA,0.3442635118961334,0.8752909342059866,0.5218712565489113,0.23526929256040605,0.31743598880711943,0.5563674090430141,0.6904764004983008,0.8459681338397786,0.8186964365188033,0.05706183048896492,0.08148199575953186,0.05663950033485889,0.04495578173082322,0.6990847952663899,0.3300103940069676,0.22622582400217653,0.23785042399540543,0.008913992671296,0.14457094667013734,0.43616936313919724,0.7664743806235492,0.6602736924542114,0.5739182729506865,0.5691231018165127,0.7812538405414671,0.3057388449087739,0.7682429110631347,0.5196963133988902,0.2573089285986498,0.13765328633598983,0.858506627404131,0.4510003843344748
ART1,0.016045645088888706,0.855704802973196,0.2493253642693162,0.7235332616139204,0.474794858135283,0.8421672676457093,0.39972627474926414,0.40816779106389733,0.17596797596197575,0.023367076367139816,0.3127132371068001,0.803525015548803,0.3455209006788209,0.4538818795932457,0.35799301438964903,0.31424869007896633,0.1389741005608812,0.3813210461754352,0.030933571024797858,0.6607478495920077,0.24428519702050835,0.0728276283480227,0.02391520736273378,0.3190311213489622,0.6950890762265772,0.8854443899122998,0.5629638178506866,0.32240641966927797,0.5120156982913614,0.062433916283771394,0.5560866194777191,0.7224030786892399
ASL,0.5208184153307229,0.8554553491529078,0.8859509565168991,0.07931220685131848,0.6952865035738797,0.8658428389113396,0.792929082736373,0.2382534770295024,0.06130100421141833,0.5046922957990319,0.7748738765716553,0.19168637876864522,0.6203629937488586,0.7948589059291408,0.3239500915165991,0.5589323072461412,0.5082615911727771,0.16665854018647225,0.22548728655092418,0.5398588264128193,0.3600321539444849,0.44002697796095164,0.2939182672183961,0.5194925281684846,0.8787582390010357,0.2846663748845458,0.7421905403025448,0.5226505220867693,0.12954171190503985,0.4802285083802417,0.7233432380016893,0.7000671243527904
ASS1,0.1985987379681319,0.5806270891567692,0.534020830434747,0.08067955006845295,0.03736215296667069,0.6823103971313685,0.6738511635689065,0.36257180271204564,0.023434219183400273,0.32457725547719746,0.6061948828166351,0.6886443411000073,0.8913004076108336,0.24286358118988574,0.754607817507349,0.026692191394977274,0.3314731957856566,0.5541023642057553,0.37897149415221065,0.7180048034526408,0.8184327064314857,0.27840482352767143,0.5053554975427688,0.6423811675049365,0.11664838178548963,0.5777274956926703,0.7772425919305533,0.7542699934914708,0.15225647734478118,0.609604156552814,0.5562534323427827,0.06579148059245199
ATIC,0.425178069784306,0.8333024352556094,0.540027777501382,0.3052213956601918,0.6190797038376331,0.7879095272161066,0.032083749189041555,0.25884424305986614,0.8825590389780701,0.48284806245937945,0.5599734364310279,0.18380704550072552,0.34394012968987225,0.5482375090476126,0.11648527036886662,0.47588822061661634,0.06373524677474052,0.19453824001830072,0.3003235642332584,0.10095086458604784,0.28425085691269486,0.8988598696421832,0.16996722018811852,0.6662695793900639,0.0035848984960466625,0.028353281761519612,0.059881545673124495,0.10097591683734208,0.13660135895479472,0.3920547739136964,0.14011377012357115,0.8262098475359381
ATP1A1,0.15333072133362294,0.4650591300800443,0.6803334095980972,0.09102182113565505,0.8654494703281671,0.6620551565894858,0.7871342072496191,0.6824723977362738,0.6626850788248703,0.2432784118456766,0.3189747641561553,0.49712681262753905,0.16235693825874478,0.2647672529099509,8.368339156731964e-4,0.033878975990228356,0.47119038642849775,0.676663901237771,0.20733989307191222,0.595735295698978,0.8553078299621121,0.21872172486037017,0.11055539071094245,0.20890131758060307,0.2047003609361127,0.6474339113803581,0.5989520033821464,0.4088593269931153,0.3053090366302058,0.3407323560677469,0.6282287803944201,0.7649197850609198
ATP4A,0.32741863683331757,0.38410360396374016,0.48181939171627164,0.4078509829938412,0.7660712402081117,0.6826509959762916,0.6381657365709543,0.6525760654360057,0.5424628896871582,0.3408440644154325,0.14570779383648189,0.14896108936518432,0.1435246550710872,0.5648706844775007,0.6960592291317881,0.09741098424419761,0.754962300346233,0.7701291619800031,0.4561234446242452,0.2726457712473348,0.15545515618287029,0.3530091374879703,0.014651493192650378,0.7915502420626581,0.8041440976783634,0.16170709098223598,0.5039114848477766,0.6165991667658091,0.5549738107714802,0.635682878131047,0.3444405800197274,0.6937168834498152
ATP5D,0.35757310094777495,0.886276602675207,0.28872406091541053,0.7536781846079975,0.49028456679079685,0.044111423380672934,0.01809743419289589,0.12388571407645942,0.002627206966280937,0.6966566635295749,0.3022450591670349,0.7138839736115188,0.24024700499139726,0.5486020765732974,0.5155814192024991,0.534354785992764,0.5505910525331273,0.2385767930187285,0.7822629032889381,0.10476162855047733,0.805219136690721,0.10983132713008673,0.8719224822241813,0.2985245056450367,0.5728565999306738,0.7295764786424116,0.2173484212718904,0.4403038804186508,0.22464226686861366,0.6304301020223647,0.7233400038443506,0.6159127360442653
AURKA,0.8851272798841819,0.2397549550049007,0.588245733291842,0.08329698331654072,0.17761328844353558,0.12832536993082613,0.47392599612940106,0.7736057545524091,0.6380233596777544,0.39239598044659946,0.4874089786782861,0.42156142147723585,0.09804202190134674,0.9435548104345799,0.6077580321114511,0.35897700644563885,0.2472308322787285,0.1560673330910504,0.08504086572211236,0.5719028967199847,0.6417782800504938,0.8891201499151066,0.044437778647989035,0.06219857025425881,0.699843477155082,0.9395214828196913,0.2917312057223171,0.593090406479314,0.8278997230343521,0.024073278321884575,0.7690127997659147,0.5102557316422462
AURKB,0.4348344652215019,0.015074495156295598,0.3416535856900737,0.014627248956821859,0.5518268570769579,0.6829367463709787,0.7731188307283446,0.6022137797204777,0.8659396257949993,0.669046261254698,0.24499639878049492,0.22406186889857055,0.911570588266477,0.9867722884286195,0.655278027872555,0.697455646446906,0.5105751896509901,0.7684957997873426,0.22148354267701506,0.1510054359678179,0.0958067080937326,0.21565903108567,0.3830307170050219,0.18600926462095232,0.5622921277536079,0.39668128041084855,0.9154206427047029,0.7716925268992781,0.652650066325441,0.8800152612850071,0.36359438064973804,0.12281669494695961
AURKC,0.29837256961036474,0.20955940866842868,0.8423782889731228,0.7804781008511782,0.06728358403779566,0.3545623483601958,0.40237101456150415,0.19555017231032254,0.6580243448261172,0.36089233523234726,0.7480793381575496,0.22063653040677308,0.7111349754966796,0.35427693659439685,0.39230964495800436,0.688206303678453,0.3717661811504513,0.5028693557018414,0.7198560540564358,0.446469235396944,0.7603568523656578,0.5923883623676375,0.3467496315250173,0.33279477066826074,0.0037115274695679545,0.6558472324395552,0.5611915905727074,0.03678633193485439,0.8958820080617443,0.8448520090430975,0.002848805207759142,0.15232818787917496
AVPR1A,0.7228753343923018,0.7681493660900742,0.3248247967567295,0.05695865910965949,0.7903610100969672,0.31587655877228826,0.24982069367542864,0.3691166012082249,0.5402963923523203,0.29668944342993203,0.09706437641289085,0.6229404769605026,0.7305547079304233,0.3605016197310761,0.020134610496461394,0.8377787001198158,0.40652698385529223,0.5000242096139118,0.4190171473659575,0.6247573039261625,0.7515673053916544,0.7531259739305824,0.4122601561713964,0.37895278909709307,0.2070384978549555,0.7099024281604216,0.2595832651946694,0.4071151239797473,0.6710307042812929,0.753962897323072,0.02511114946100861,0.8529618203407153
AVPR1B,0.855021063471213,0.2043695024913177,0.06587865552864969,0.7482182721840218,0.3859350215177983,0.17749589234590532,0.6043674311600625,0.39423216772265735,0.8537802050588653,0.31950841688085346,0.19049647604115308,0.006292641302570701,0.17910961699672043,0.4159416768467054,0.7906059913337231,0.7217636096756905,0.4571372129721567,0.8834738220786676,0.603681520326063,0.6293631850741804,0.2544648740440607,0.38076275400817394,0.4594790031434968,0.8280195044120774,0.12507556818891316,0.5716154644964263,0.39365822297986597,0.40082213922869414,0.897005436848849,0.5840898608090356,0.7870066807838157,0.7520828374894336
AVPR2,0.6663227147888392,0.5355230311397463,0.15620714868418872,0.09431534686591476,0.4817202067701146,0.3080989329842851,0.31586559084244076,0.6211419623577967,0.33361597317270936,0.40588291925378145,0.2861822603037581,0.3295377087313682,0.8519085038686172,0.2757409105310217,0.714910496911034,0.18796804142184556,0.7120374774327501,0.6265061924234033,0.7159308134112508,0.5059826457872987,0.6540168372681364,0.7175853734370321,0.42490491571370514,0.29555389734450727,0.021711285668425263,0.014240007544867695,0.5070837393170223,0.42402321912813934,0.7503116277744993,0.27268597043585036,0.3804753098404035,0.161247590649873
B3GAT1,0.8383858675835655,0.30011556269600986,0.3940868999110535,0.6356397446477786,0.1817881476134062,0.7089850546326488,0.3916796688688919,0.6777075923513621,0.21531552225351333,0.4337563871406019,0.008504186966456473,0.6146169065963477,0.8612756599439308,0.5459316447610035,0.7913340767612681,0.17439805534668268,0.8999055147869512,0.3934415216557682,0.21898961949627846,0.8519042402040213,0.5717642470495775,0.143712780601345,0.5394844952272252,0.8035653519909829,0.869646080955863,0.672089707874693,0.17742358669638633,0.10153975551947951,0.04132389973383397,0.4972882384434342,0.2717950204387307,0.6279377810424194
B3GAT3,0.007835777546279133,0.7335011579096318,0.8357946013798937,0.21931979837827384,0.13956145530100914,0.6002236476866528,0.7575463855639101,0.09200909428764135,0.17451610711868853,0.009152890532277524,0.11061255508102477,0.08829569765366614,0.04926331972237676,0.8166541887447238,0.48464178869035096,0.42646458609960974,0.20839817372616382,0.425679744919762,0.8524948995094747,0.43605717199388894,0.08393683643080295,0.8020502773113549,0.30460367768537255,0.034751762612722815,0.788486320967786,0.5774761079577729,0.3183164272690192,0.7954536069883034,0.07039874517358839,0.5299850919982418,0.022066859202459457,0.7972685851156712
B4GALT1,0.407427752413787,0.7344856248004362,0.7796478901058436,0.3418325351318345,0.1305207569617778,0.4659783914219588,0.11776560440193862,0.01811948153190315,0.18684968096204102,0.6829492134042084,0.5308728598058224,0.25557970446534456,0.5903464580420404,0.013519916776567697,0.0326372689101845,0.5251377309439704,0.437834303942509,0.05807450793217868,0.6732152706943453,0.12660124555695804,0.6848488644696772,0.5933483890956268,0.6255873107817024,0.42380281384103,0.4313666943926364,0.13617707833182066,0.7280226215254516,0.0742749648867175,0.345741235348396,0.732310512335971,0.4105550151318312,7.023284677416087e-4
BACE1,0.1951399812474847,0.21310881315730512,0.606429608585313,0.6372921905480325,0.023066040733829143,0.023954066494479776,0.17019281722605228,0.18883715341798962,0.31837220422457907,0.032462171372026206,0.8196810396155343,0.04984316637273878,0.48870320508722215,0.607240799954161,0.6382917377399281,0.4366405843058601,0.017510247300378978,0.887081402214244,0.14686226500198246,0.5398420502431691,0.29287319749128077,0.053759894566610456,0.7509563922649249,0.5770033679902554,0.49179776350501925,0.3489633355289698,0.5666262577520683,0.4571803055936471,0.8840575805632398,0.6613600489217788,0.11749060086440295,0.6757128169527278
BAD,0.2632826076820493,0.4366735214134678,0.25819247066974643,0.4084537549875677,0.2531070227036253,0.6816338155651466,0.17140391191933305,0.21572731635533274,0.6951449822634459,0.7544481225544587,0.2667175396811217,0.3669693231582642,0.41349777686409656,0.008025847258977592,0.737109289993532,0.7277220955118537,0.8094393536914141,0.22477443125098945,0.2133530008373782,0.6555693865986542,0.5740331846522168,0.695185357471928,0.20187739839311689,0.7845687191700563,0.6580258068395779,0.2746140294475481,0.2791793734068051,0.04881528813857585,0.1568756345892325,0.43241959742736075,0.6649704478913918,0.17249469927046449
BCAT1,0.688982180831954,0.38320110831409693,0.29958350609522316,0.6407968365121633,0.5523077712859958,0.2406728823669255,0.34704695229884236,0.784422907163389,0.1214125509839505,0.7614340115804226,0.3432161233155057,0.8036687754560262,0.37119547789916396,0.7044506049016491,0.7459325793664903,0.6480726622743532,0.7021682147635148,0.34308561498764906,0.6516899486538023,0.011891799978911877,0.35153603414073586,0.4651046878192574,0.7807502784300596,0.49430921324528754,0.6596900513162837,0.3981479529524222,0.7408483505481854,0.8151885241270066,0.4959672549040988,0.40170008554123343,0.49733464296441526,0.24419145507272333
BCAT2,0.6176704791840166,0.4483674525283277,0.31250702154356985,0.826380017772317,0.19033910140860827,0.21358661390841008,0.14598358422517776,0.43275229716673497,0.37482019755989315,0.37198012399021535,0.6105918592773378,0.6436944241868332,0.6102378900395706,0.4280006381683052,0.6354729045415297,0.5340112888952717,0.73097515006084,0.6122152702650056,0.05513210431672633,0.6780451584141701,0.4705551835941151,0.49797117181587963,0.6204400705872104,0.4602931074332446,0.46334372099954635,0.2544700888451189,0.5277370659867302,0.2215679077897221,0.8854143177391961,0.05724993632175029,0.48737383398693057,0.5230078350752593
BCHE,0.6181932557607069,0.23214741165284067,0.07056936237495393,0.39076358468737454,0.6926743951393292,0.045918875397183,0.03696799564640969,0.7916045396123081,0.6044117079349235,0.30911877045873554,0.20779211015906185,0.868040916742757,0.25146929249167443,0.4046686574583873,0.38470389700960367,0.8582627563504502,0.7740773489233107,0.6250760268419981,0.5061708624707535,0.8676246521528811,0.371371399378404,0.6476751603651792,0.7702220806153491,0.6226448491215706,0.26686687082983557,0.5429145481204615,0.6168178604682908,0.6905979955103249,0.4921211985172704,0.37317635987419634,0.6112935222219676,0.35109642972238364
BCKDK,0.6997965672053397,0.7308988835429773,0.20198817341588438,0.337990868347697,0.07498993431217969,0.5011078583076597,0.1229707796825096,0.64891652232036,0.05180429618339986,0.42993393712677064,0.8545311018358916,0.7291290704626591,0.6634758409811184,0.015349185629747809,0.5054142031352967,0.6237255561864004,0.08177187172695995,0.8634228374110535,0.6889607101678848,0.4000305579509586,0.15172831770032644,0.14288618287537247,0.7771058168727905,0.011101066949777305,0.7455366461304948,0.8810583486920223,0.34706945477519185,0.8674207399366424,0.8995685935020447,0.8481093922164291,0.39329817560501396,0.6481931389309467
BCL2,0.3357177611673251,0.1685870281420648,0.42756585145834836,0.31509247426874937,0.5728089481825009,0.23226290191523732,0.8113482202403247,0.3167160663055256,0.7200264640152455,0.19454692848958074,0.27789650196209553,0.2372101995628327,0.6340703166788444,0.218758934433572,0.06322062285616994,0.6444295923225581,0.26954517618287355,0.6485838768538088,0.08821969055570662,0.8439544614404441,0.33691663399804384,0.4242619828786701,0.5981288579525427,0.15943504956085236,0.7751334601314739,0.379396018688567,0.25402697827667,0.33678219749126587,0.03638474405743182,0.7537495604949073,0.18943943716585637,0.12374368587043137
BCL2L1,0.6502862912602723,0.8639616330619901,0.43174420420546084,0.021935971174389123,0.19934151351917537,0.7856602611020208,0.5638809093274176,0.38586414435412736,0.21979357833042742,0.8402853413717821,0.04087391516659409,0.4501807073364034,0.25452754280995576,0.09295281465165317,0.8788409078260884,0.6001003442332149,0.05363357677124441,0.7954099871451036,0.2236236952710897,0.866374658094719,0.8543036781717092,0.027237677900120615,0.007020611688494683,0.7979583859909326,0.7040504693984986,0.8982657676795498,0.33021778576076033,0.48052509762346746,0.06570103755220771,0.5904047485208139,0.4092819291399792,0.02715855776332319
BCR,0.1842308215331286,0.21941904304549098,0.8758138658478857,0.03876074915751815,0.30931532210670415,0.22731901528313755,0.007337502529844642,0.9016929442062974,0.2751596532063559,0.9101241124793887,0.256540400069207,0.8928138918243349,0.16846880286466331,0.6242141364840791,0.8438240497140214,0.9479644652456045,0.4373786823358387,0.26082982833031565,0.07403251812793314,0.9990858282661066,0.9262836100533605,0.9968332353513688,0.9576134309638291,0.9606995795387775,0.9739454178372398,0.021422081510536373,0.9993049940327182,0.9623979430412873,0.34545923564583064,0.25306517039425674,0.8922704735537991,0.9055708245141432
BDKRB2,0.013483265647664666,0.6506314603378996,0.7929978130850941,0.6653188735479489,0.808104483014904,0.6381141832564027,0.1207027557073161,0.7563667929964141,0.020903352764435112,0.19254516027867793,0.824232057435438,0.15510837379842998,0.8150528908940032,0.3471464301925153,0.6187700231093913,0.21169051446486264,0.7165073207113892,0.6412983542773872,0.8336412590229884,0.1940063541987911,0.7495597111294047,0.1924902007682249,0.04630030752159655,0.8031006523640827,0.5202058490831405,0.5356686149490998,0.20076045992318542,0.8651142983464525,0.562639048229903,0.38963137816172094,0.8737829363672063,0.3380668341647834
BGLAP,0.30587777809705585,0.3816682386444882,0.5226558186113834,0.8572037680540234,0.5603156064637006,0.5697212769649923,0.7683289684820921,0.7032212686724961,0.5346222028601915,0.50854252721183,0.7565341982524842,0.6073547054082156,0.7687505180714652,0.0037014170084148645,0.8584515207912773,0.3033635193714872,0.4630004388978705,0.8899562265258283,0.32587655188981446,0.3823748749913648,0.6304851554101333,0.7464980887714774,0.7403112371452153,0.16718840261455625,0.6464811974437907,0.2888317635515705,0.7111146257026121,0.1949569332646206,0.307867646520026,0.5330301343230531,0.8185590529348702,0.24514665906317532
