target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
CACNA1C,0.6809926023470656,0.5748313405716823,0.47961192011742737,0.6592291432183243,0.5071026045802812,0.5676865881608705,0.5353044564231677,0.460565203436819,0.384867765124936,0.6488764614036506,0.7419809530258015,0.44187480293921677,0.6022659362436038,0.23973696283418025,0.44438704008774194,0.7479295320589607,0.48570138302811894,0.5845352658407486,0.3979521284122438,0.6288554849472456,0.40105256426999764,0.2452266726391481,0.42973281141388675,0.4863646277776785,0.21811782725782303,0.3875244846522216,0.4259489839826282,0.3994699478855486,0.5149999863371965,0.5981403015697143,0.466706262455801,0.46781437080491434
CACNA1D,0.7094892042838257,0.534236656159718,0.41235326384048365,0.6591105159061919,0.689204028811654,0.6183787775962397,0.5725202942562464,0.5087968471930958,0.32616022484011514,0.4938026381086716,0.7415890417103792,0.5136173460800985,0.4826964398678959,0.33518444612149245,0.42062440206536666,0.7669735503300769,0.4681477005798749,0.533647408678447,0.334866041073065,0.5665622600496873,0.3455313565027503,0.19489847994884443,0.36901474129739964,0.6272644370681852,0.20428061036058437,0.3692677607272666,0.585190147840241,0.3484423948143917,0.4567741309490729,0.4965540911659441,0.49767348706356396,0.39778531792825356
CACNA1G,0.522707837177282,0.47055175606176525,0.5295678759044038,0.6022928595860114,0.4557122873243897,0.5729412717396065,0.41266397213853684,0.32653793063510467,0.38885602400346636,0.5791576857591334,0.593632208468268,0.34926548819812664,0.4623573199068756,0.6040670408676273,0.45018201062392127,0.7007033576406352,0.38155341898917294,0.3781856521029779,0.46738002033683346,0.6254092841854126,0.4227596061985042,0.29381889314944054,0.4876736447717062,0.7335423779924634,0.7742406516818837,0.3097806133061747,0.5483870910961764,0.36213136974337246,0.35995861550515906,0.45420230199774186,0.42104087144896835,0.5315194179222643
CACNA1H,0.37167811292526975,0.5819026727812335,0.2797171132184459,0.6907214686797709,0.49364456074430935,0.49957806119843107,0.45292149412177546,0.2793502214697838,0.2785294395814586,0.5596483266213649,0.7375567646019452,0.24759307828877483,0.419199690777845,0.4533540278084841,0.4148024301520704,0.9526578809588965,0.30953072047195374,0.44463622922015933,0.37727296798216226,0.6029722894535533,0.4562998535534442,0.018674943729353275,0.4591843904592881,0.699378968035702,0.5797793089582125,0.32954103067436075,0.7472915001873227,0.3555132245558867,0.23792567382522628,0.4162287171057549,0.48643552246132626,0.4151545282965987
CACNA1I,0.4924379534321951,0.553147061800542,0.5823097123119523,0.6503251055049829,0.4603182588235377,0.5937714825283225,0.4548971685526953,0.33292964477481574,0.4258123473220518,0.5896740563132772,0.7108267892994679,0.39761079281850675,0.4655781453576463,0.5823212261776448,0.546896849443507,0.7535331929598886,0.3737982773962039,0.4220942303000981,0.455601495649152,0.5491689889960044,0.5260090405975627,0.3074335691672048,0.5027010569126708,0.6783906804155444,0.8002245351492355,0.3318799252383205,0.5722215796159721,0.42345075093230194,0.3640565937024927,0.5082195456795611,0.4597140566906753,0.5592723699149693
CACNA1S,0.6895583326600397,0.5124994093734007,0.4185858960026018,0.7902140099789142,0.6103034429418016,0.5882806786431002,0.5943704990370894,0.44047974772676407,0.30341811873290253,0.47314113534125674,0.7981443922085792,0.5356438602852656,0.5280008304505505,0.2774670485210788,0.3855303991333198,0.6047486755719559,0.569431486140069,0.46162329953966436,0.4051214377313646,0.5929566257471113,0.2812281154725212,0.2299880344709648,0.34269499374866014,0.56347661697569,0.21701400858318495,0.40957542113949946,0.33977406865260695,0.33666312888236016,0.4083906397429937,0.4761159955321808,0.5076682660667675,0.49374826144102596
CACNA2D2,0.41478717762212913,0.5278950638215261,0.34446973622146193,0.5240593227365066,0.6269509757675725,0.5054148884595602,0.45295425453480775,0.3672069496792236,0.26656906397116875,0.4936618527512346,0.7224166024266304,0.3101007333640302,0.44287139113313523,0.3735000826786654,0.1901816550925532,0.7939410656551937,0.5828527529378847,0.4866173799928741,0.266174099988567,0.5994600013178741,0.36393987812804857,0.1461206515811965,0.40862500897204285,0.5416511452231781,0.37099427504218246,0.2929447001385046,0.6837065430578503,0.30282738964521183,0.25274749877433733,0.39760249610784554,0.6259364169192886,0.390704480945759
CACNB4,0.7889854976869487,0.35557279272352227,0.7455826544283061,0.6076739206533134,0.6850657747704687,0.6366070739592462,0.48484242673704375,0.6179106460305591,0.3736580707139042,0.47337849224596973,0.6645528533727184,0.5429359956266724,0.535486009527336,0.4688677497507951,0.37879847540980977,0.4621438431138591,0.6612907955145381,0.38604441620639623,0.3643259094415709,0.6040256443533355,0.44585367470298143,0.4791654502158965,0.46905583060319356,0.6681976848525834,0.28174496241557323,0.39155097269158534,0.28957453436763275,0.3848924575152983,0.5844281367735104,0.5349303917174778,0.6365924211119607,0.6199459640565901
CACNG1,0.581559438326297,0.5183144331919085,0.5768699367119068,0.546308715063992,0.4338723491843612,0.3882024200887073,0.5130146648794341,0.21472580417446313,0.22465256223571814,0.622421291080775,0.4941117940868378,0.2834123153433418,0.33917159812420294,0.32079173078925244,0.1230341033869483,0.6145213356807527,0.6498180210710243,0.6137456047979809,0.3575782032822733,0.5570409611466821,0.3094704954503919,0.15757266852701846,0.3430719357998936,0.2866146099224359,0.42234752394323627,0.3272540871288032,0.4769993949148721,0.324094697688313,0.335427500324801,0.5029753790816228,0.6286354204043763,0.4166764745019874
CAD,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
CALCA,0.6008663927085026,0.1940004628029114,0.29536417633746637,0.19026390498605897,0.27832068626943857,0.4222303393633901,0.29592381832857484,0.1811095923043068,0.3509127784701149,0.5203560348318477,0.5264297830249842,0.4839739881815931,0.48697363344192435,0.24331332637446748,0.28936219141803077,0.49830208535711246,0.6061812098477456,0.5733000893235711,0.21585666672048812,0.5036555150249212,0.21691208971691026,0.6864994025728276,0.29708284013021075,0.2682740302905781,0.6360475673325874,0.3185895607032361,0.5550037342466253,0.3087036298519505,0.15791844544413178,0.4127888761855501,0.4151000388347947,0.03343520261687317
CALCB,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
CALCR,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
CALM1,0.4219571649252709,0.608805811622551,0.47833090484204344,0.4826919908295685,0.6881581380320292,0.6075561708220552,0.5637532874358036,0.3341783567759867,0.39863517324086495,0.6111964637961032,1.0,0.3257296838416278,0.4956039890555793,0.47563994586471403,0.5350836295777087,0.7632825178850924,0.4618580724726235,0.38537509660386055,0.3547971654440523,0.48084016961851594,0.36855041158770213,0.21153122916068215,0.515524575485626,0.36212237009439546,0.5057145322915291,0.25962846645840726,0.5642234503910277,0.3477084498918833,0.32111836108942876,0.4630290166175275,0.5355493278737602,0.5328018753448007
CAMK1,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
CAMK1G,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
CAMK2A,0.20408775556148354,0.6897733045328389,0.4468473186987395,0.400503099678548,0.42742235258125655,0.7296954177593968,0.43533675769545804,0.6540300976447692,0.4989318763660758,0.4165973654613924,0.32754816879925713,0.47192662791208967,0.511357956673551,0.4021995927609727,0.7182971533622682,0.3262240060477406,0.4476246048356335,0.6763438497557452,0.4254569866643466,0.5804187628249602,0.2860355971821541,0.40169753218257365,0.55703846805432,0.5620149855018938,0.2888517171812075,0.2506339602429535,0.5611345495633364,0.40775281873390684,0.3906528945857784,0.21958600100839293,0.6227936797285818,0.38992436616690074
CAMK2B,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
CAMK2D,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
CAMK2G,0.6013051800530463,0.6044256345661421,0.790626990088673,0.3986229519400681,0.5336415492209647,0.675513594915039,0.5707436467785933,0.39314243482430383,0.4066471290039194,0.416948628448362,0.1447067114872499,0.17100686845557556,0.5549287605749266,0.5918620680405151,0.4946102463798233,0.40268464943803717,0.40828617526894967,0.36158665376399324,0.5885058833697273,0.3698591790823777,0.5204501559711844,0.4390136011571724,0.48119818143536675,0.5493893187382006,0.4168665854339173,0.36440002378003117,0.6043415950376625,0.41627045414595387,0.5011043586887364,0.2630838863587409,0.4459497222045756,0.26187362391548513
CAMK4,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
CAMKK1,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
CAMKK2,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
CANT1,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
CAPN1,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
CARS,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
CASP1,0.4348684947973724,0.4609222981178183,0.5578164573947672,0.611939006454449,0.505500505881394,0.29754723795588767,0.37551217123344954,0.37938948442463283,0.22579368004842484,0.5137484183684954,0.4847696101031275,0.4756647762228317,0.6969744692142263,0.3042356951396341,0.34134887093056215,0.37109948360832296,0.3149853392997612,0.390364425094152,0.4096037475916162,0.46783075394516443,0.5315646674862639,0.6288997365262371,0.5058561229546064,0.4422150638937283,0.1345726830762155,0.32551502409390526,0.7796585195398389,0.3941385428191244,0.2118979829489887,0.46442357789174804,0.4299145540466957,0.3318017055839868
CASP3,0.30912262590051126,0.31758395091364694,0.4827805187354028,0.2329305557879423,0.49049468778280597,0.5395313629119298,0.4240352694474537,0.3777975769530536,0.215374112235708,0.3291087864701882,0.551219287988216,0.40518803415738247,0.44344816233571865,0.23571193676026206,0.28974332435249234,0.32718837091030156,0.4505315749484054,0.32877430784201167,0.42386540107734544,0.5696045488003217,0.251750511994157,0.3485437491735144,0.4530969446854921,0.517239486474553,0.4492723946928338,0.20158580684613234,0.33076009850711896,0.17197033705121262,0.09210811530881026,0.5936964931683185,0.5394800626788475,0.25459852090048973
CASP7,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
CASR,0.5437782286130451,0.4724694684901005,0.4732124143212939,0.520623807205735,0.7487073118950797,0.5045401440656809,0.5825030599581025,0.4516503673178192,0.2909513130141162,0.5425758488897598,0.4414477049293383,0.13203000939278614,0.41988202902867305,0.4867487116819377,0.5863003067765457,0.3342171488847139,0.8583942438912262,0.2716608905953785,0.5766846910358968,0.3669273761644218,0.4073232267391701,0.30151421937941586,0.5035810451372029,0.6576747796309571,0.7457057679149371,0.3436277593779869,0.36735230890528703,0.2654535234582144,0.3926529347160133,0.6540458751158962,0.47604757814665594,0.3991308352013732
CAT,0.5615636658296254,0.4132374458925702,0.3526641514191918,0.44778150313860754,0.5722614316902774,0.38261073330087997,0.5724486402570304,0.20041534015340084,0.19726308396463288,0.5279011867216747,0.5071772415507487,0.06322891022532415,0.3450354510743239,0.43934494590101847,0.22422325155024195,0.4235783782201359,0.3716422695440989,0.32334725498999445,0.3077722955344922,0.6383501815547787,0.16403280818281793,0.2533781838971637,0.41229906194029003,0.48710893050519016,0.036165976651220184,0.3690755129059965,0.6019835621889134,0.3341119181508878,0.33420908345459327,0.30442858495704306,0.49077436760158755,0.42420795491976593
CBR1,0.3604771189008292,0.4283916959022689,0.5971752401170216,0.25523133264355,0.6663190038108483,0.5959257745831401,0.3843899824752844,0.5254359602134185,0.3610317965900363,0.5472927497152733,0.19789329000298497,0.5293452165601155,0.5038219790418201,0.5264216784054537,0.43330891698833945,0.43502609357265515,0.3330582435503505,0.2597820114625294,0.3918290151790353,0.5919631419984612,0.3892934627155944,0.6868572412600895,0.46246942566138266,0.22130825091196074,0.3222455195655278,0.2480866079031574,0.42622806405999886,0.5536698944809804,0.33141536151481193,0.4392875646202135,0.4496048356311913,0.4855523541569295
CCKAR,0.6110984992030821,0.3758462433515514,0.3665561423918523,0.5192038603647202,0.9047436501271331,0.5323871598929801,0.539218648971187,0.43534455435565317,0.4092722400079699,0.3224740352689582,0.4502602649415161,0.1700259260185941,0.5594458110556824,0.6186232733992092,0.5010858514082288,0.24006901412076062,0.4921714949629853,0.3098152186089861,0.31033268192736785,0.3467916541973225,0.3034838967392067,0.7145376343139889,0.6000327951411616,0.24214197366656995,0.48207053381860065,0.26449300415289956,0.7799659968632389,0.4100481878956528,0.3920842316753633,0.5223448951524277,0.48335339626980534,0.37732048111139904
CCKBR,0.4362215668118495,0.18871177532665254,0.38417562728805166,0.6994088416244348,0.9271764726329992,0.6137808252459055,0.5916143747370786,0.5623196551192868,0.3441801782898621,0.22011746487628353,0.34286549483332823,0.20340499957857291,0.430795887351935,0.5362583979829515,0.5650212576194615,0.5569014923368708,0.22884355473798815,0.471638042408195,0.24701611141500257,0.39413552423201026,0.3911495729831497,0.5359004036499343,0.5757165989177061,0.3262352224536609,0.5454660599030206,0.3215914228788853,0.8442031283572764,0.4113069454161808,0.39284833098103594,0.29899992002353887,0.5347309739788627,0.5330030315852765
CCL11,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
CCL2,0.49198443085016247,0.49700795952005644,0.6001653271616082,0.4296819324759005,0.28767074911777996,0.5258900436236268,0.48626896911493206,0.5547203222941335,0.3934193174892188,0.26184997300976265,0.30470301195689964,0.21498293126805484,0.4653242135978053,0.6750513403669828,0.41445306478452415,0.6346279786264113,0.5966864588280842,0.44846272210238614,0.35889206735809304,0.16473910646958495,0.4416906200804319,0.3481661542307928,0.5274107268974136,0.5514527485682087,0.4874863733674228,0.3909837135154602,0.7933482814820431,0.30716008701083736,0.3998391903546291,0.5838099334334802,0.6719411436393891,0.5718410208078707
CCL3,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
CCL5,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
CCR2,0.48397333245618357,0.32156290762823303,0.7164350856895979,0.5915410438923022,0.5627439278263323,0.49688859998407314,0.5505587288601316,0.5533112318549338,0.36711278691231175,0.3757775143470737,0.5515966921836895,0.24802452061959207,0.11560012722794202,0.5613827809959839,0.22012893322166396,0.395248189767817,0.6339941048744987,0.32961543371241764,0.1232920929123738,0.28696400264286753,0.5118350112182392,0.24454260943019462,0.5591739753247288,0.2636339456283265,0.596979957812665,0.365145445160127,0.5355461936270726,0.46884627684628194,0.5229363654282257,0.6619757093049639,0.5631445415903964,0.4829949949846445
CCR5,0.3215331054210126,0.3695550468102882,0.3984303868174369,0.32661785484241335,0.5862882352729544,0.3261704347899327,0.5022065921411831,0.51465827298944,0.2729754540834456,0.7033393477822228,0.3403234261672289,0.5870858244660871,0.722801085697263,0.1799979540849471,0.41607137085970464,0.6312743135205147,0.2346477055097364,0.2831250144856931,0.4067425781767087,0.37755330146728244,0.3139956739205967,0.20013915267309784,0.3798171759883318,0.3581982047028308,0.6023148341752081,0.3661882966146088,0.41370232901842663,0.3994992026313976,0.2909514163754256,0.25345314924322776,0.23952131330310106,0.3078769524513497
CCR9,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
CD163,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
CD22,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
CD274,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
CD3D,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
CD55,0.8093680549943252,0.4046073984335469,0.31476999753209517,0.3751474868605589,0.6985368240055577,0.3419870927402512,0.47845333331278006,0.2630407338998768,0.033624386800017836,0.1839047750184181,0.48021114838561346,0.27320441966653713,0.2879681639022057,0.41488940666442536,0.41031463850143995,0.5278400141588945,0.31473267836749225,0.6995568006190266,0.39658598076753776,0.5289844672833652,0.1489410937257672,0.5544101422611041,0.48916923409375046,0.2181062548026316,0.26294894779526523,0.2639549624202868,0.36862909078485423,0.14254503284044565,0.29731526010480314,0.3267989110154729,0.19134996782145508,0.35885497411583595
CD80,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
