target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
CHRNA9,0.43617277708602636,0.2699759514557379,0.463266660782844,0.4067214090191522,0.23792736621627356,0.28749686811900216,0.43589112584275663,0.23621583000783766,0.3006632805578627,0.20705568982773814,0.5460745253813029,0.17353669509121888,0.4457852933286615,0.2692439407548138,0.506809031130308,0.7886461527261878,0.42491610717636324,0.47049375871676574,0.41436518296587815,0.35911189610889377,0.2655698945144607,0.36063146536313034,0.28600150362072296,0.43176223818119264,0.5368635010542171,0.29377474767612755,0.6694749034489722,0.1979716618386785,0.33244232226861825,0.389537147201035,0.4908449509797761,0.28893361498247455
CHRNB2,0.37517782512340214,0.29372504870779564,0.48452367274618596,0.6024711460869142,0.3515921668655122,0.41997896762845455,0.5301151898762911,0.3199103336592177,0.31601300358061063,0.3165781903389292,0.5695822236428961,0.2536345449140995,0.4204142121675611,0.37886742133081464,0.5771564246049791,0.6069992235579532,0.41089719358945265,0.36612590754498603,0.497214817554302,0.4207189495602399,0.3017507056052169,0.2998754070465191,0.38824985967781167,0.505379291349495,0.5328552619313985,0.4093378602961907,0.5778995566312298,0.31738015989492374,0.3619061752070931,0.3734197167116726,0.469376639409416,0.29935337118172617
CIT,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
CKM,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
CLC,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
CLCN2,0.3419399998858724,0.22485723457963855,0.3956934808020314,0.5584115524040983,0.3268955867999244,0.3225285489107692,0.5788112268524858,0.23727218063480712,0.3606360136504728,0.30150392248402436,0.2846347786138998,0.24252337958137116,0.4956772136255204,0.2783478979874739,0.24989143883023177,0.5227226315265707,0.1611294097761836,0.45078031273224234,0.18059371006565836,0.1757991097827283,0.2671317701635062,0.3894398568186913,0.3491916017510638,0.30590915661567447,0.33392325131866163,0.36633982026406964,0.6010096307725102,0.31820929466145736,0.2916305421005741,0.2533949380799073,0.32406456802697625,0.31758742805771667
CLK1,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
CLK2,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
CLK3,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
CLK4,0.2618639680781217,0.4612276477661996,0.5386312865848784,0.5957417161807924,0.4036186325464091,0.4084690015346487,0.5380900998671408,0.30637741951460024,0.4094336162648631,0.33641578355627244,0.5614668026661321,0.1674552292657181,0.2910465518678391,0.45864147634076297,0.5461529803788168,0.5803052189836445,0.3390050706227137,0.5444684181382219,0.3834582991084616,0.19717156354576604,0.35327836545864755,0.4263480222610403,0.4898690987706599,0.2297667199252373,0.4246893267086222,0.4828922252464942,0.41029138163676115,0.39820615155660005,0.38976498121230096,0.32685389157352246,0.6769169487070219,0.37573746228443977
CLUL1,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
CMA1,0.45478745250964664,0.3951737478361606,0.6269381427462024,0.50474267235827,0.4984955719401102,0.40865680689521067,0.5106553360567611,0.4166902828984016,0.43887296029331796,0.4711979322647678,0.2265533190369967,0.4424566830700119,0.720457122403732,0.5127361564502011,0.5264889567349851,0.8283594685215635,0.24558980591856439,0.6163317323472113,0.5032360747785215,0.5565353935409122,0.37308697611802355,0.5517187494688446,0.3690852948029371,0.5761509277772905,0.413756702978892,0.37921359100235463,0.40596258480839964,0.34600752835359244,0.45396017157487845,0.4769997969137147,0.42951504834738724,0.4928829447859575
CMPK1,0.5495055648694003,0.2571943778685273,0.48887921472393286,0.41592369589336503,0.4058984277988793,0.37428987671501046,0.6258445114920266,0.3917560971589168,0.39535089992587513,0.3625314409809611,0.45029005610360057,0.4497826710054906,0.5269361293051494,0.5148291463369417,0.5127648831793027,0.5111958175366473,0.4472504311482577,0.5594574311121967,0.443395790669785,0.21302411125621343,0.49773346412585345,0.5040774788217549,0.44334859790982956,0.3894763637665299,0.40881644677409,0.45872244334655243,0.46641527217619017,0.4016906877319984,0.4456731501827824,0.21997073779309442,0.48113626213247374,0.44793620090610636
CNR1,0.4114130271599756,0.5102469753111165,0.35625115430785903,0.451241000829724,0.22727150435551266,0.37030647251035037,0.5410240538697021,0.23864060582130023,0.3002091804901568,0.2855901206884992,0.4718365709559166,0.1783681207683676,0.42090205183713536,0.28024618626241943,0.3489198531506864,0.548803622711215,0.23355718115682048,0.15907550533906636,0.3178765887613056,0.26586963474366876,0.23778717148429168,0.2842956637918519,0.3816027614956827,0.28425585259874325,0.4358181859636356,0.3646198197776191,0.6459149592127478,0.26696456451111883,0.33869504621133417,0.3681486051203892,0.48527013463417,0.3664205802629954
CNR2,0.5006077280462684,0.3421061290535228,0.49303148434194494,0.5243186119474256,0.3505789180673513,0.4522854918555942,0.45121818218672055,0.3055972202649789,0.3533216790057085,0.31922047288899,0.5073848661686045,0.4014936164073762,0.4869039791032812,0.29129861577542415,0.42619149998763345,0.5350864022792722,0.30177178575278096,0.27372298608211193,0.3399476554160991,0.33422949142541,0.33018278894507885,0.3553262290452207,0.4674732974409459,0.4136300649830794,0.3760253692978888,0.42306408587814354,0.2237820051349384,0.32215403180193763,0.34740909535838277,0.2256548081533367,0.4728290815939118,0.4323895332329426
COL1A2,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
COMT,0.1825858338527865,0.2945411658415136,0.1907466645959901,0.3706248212721271,0.4226120172349952,0.17912117059992402,0.46243090328064673,0.2398379865838668,0.30231243045589923,0.08125994662704808,0.23592651504588702,0.19052073360917857,0.3631111924826273,0.29037065804145784,0.36221004911883403,0.5012813557119747,0.2542807672426719,0.3401998540856895,0.26655455914398263,0.45447168955204376,0.2375069701087316,0.3547119821940677,0.25452851753627986,0.42877244553870686,0.4147826386765699,0.2413043476727534,0.34206162397340295,0.21412059250763998,0.16611178336413587,0.3569404667867025,0.4535447505116593,0.28511133465389693
CPB1,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
CPB2,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
CPT1A,0.5627616282635944,0.3472117579267596,0.5957437873002676,0.6275686508631648,0.401545049486344,0.40649584737452255,0.6366640078205533,0.3285426731498536,0.4031286321415391,0.28236108511304125,0.5609931096649322,0.3541489442422659,0.3060726912742565,0.470373264141262,0.45137148139144223,0.6119530484716618,0.4465920672221779,0.4957413677091832,0.41186996177990653,0.5068979529128822,0.39303002357247563,0.32336762017119774,0.46662944290884995,0.44382720389214236,0.5365628134703502,0.43924615711336507,0.6919538891713857,0.36050365791431616,0.41829386641324967,0.4528169182835194,0.5478098622570934,0.37685129319386196
CPT2,0.49978860628799765,0.4626833240252042,0.6704462620268676,0.6698359791227619,0.5550361915663926,0.5856823516671931,0.6482207687544872,0.5266484186457222,0.49214553732926436,0.48423328741529664,0.48697198911019823,0.3689942278991626,0.4111859794336431,0.6157193027194537,0.5911950130459996,0.3872932505166493,0.4645314801214294,0.5431528520819733,0.46710665679706875,0.4389530012383343,0.5250174981999838,0.5267099516570654,0.5466186615242757,0.5585262337194585,0.6099855436712831,0.46976687669383665,0.4662144573453934,0.49965354540501405,0.430960774831953,0.3450703175798321,0.5920827693067267,0.5719453036718307
CRH,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
CROT,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
CRP,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
CRYZ,0.43742607004519773,0.3622439772521132,0.4140939301817218,0.46637189964901327,0.4554432446045048,0.16637331839386552,0.5252970273624864,0.22584007667794645,0.287130690600099,0.11506385671608661,0.39324188165684004,0.033205827155642874,0.49613095595152434,0.33912760696524297,0.2269196969462999,0.3523606824054938,0.340626261785837,0.25142997990654276,0.393472792286665,0.19832504193654227,0.1727116726625771,0.2863729496494663,0.3411247720560473,0.32158294316683805,0.14164053357267964,0.28716869098837705,0.7303613221464831,0.16953337541753907,0.338750763918713,0.19492491472426013,0.47023303329780847,0.24865953265037016
CSF1R,0.5893546258642697,0.38715573815772575,0.6039991512192996,0.5680461698334288,0.4471073149264365,0.4506672163886016,0.5784763004481187,0.41305118050836526,0.4182198717262445,0.4431515284615943,0.4859382753447303,0.14077329839192915,0.6195863421282678,0.5322082928929829,0.5219558320618802,0.7518720398207862,0.47550922004987733,0.5075152456800976,0.3999279271381445,0.46090509961065285,0.4140694803997156,0.5523425214002169,0.44589108492879764,0.47392148634331627,0.4206251406617107,0.4242559491138641,0.2789843847620746,0.4093621249220619,0.38707567874978377,0.2700374632017795,0.5261099908535836,0.3824294578621668
CSF2RA,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
CSF2RB,0.3428633427626965,0.3843914938607048,0.5676887363186586,0.6197442552896701,0.4121551859685278,0.4220226056957855,0.6235500122532757,0.3967021648507058,0.4098327233867073,0.4240490973805957,0.5924364117469744,0.24399799843785722,0.6175960040787684,0.44293240143432044,0.4865337592485582,0.7875892821466605,0.28159772213244644,0.49556169775539294,0.48165855871038743,0.35527831758698686,0.4181967491992253,0.4366002583183457,0.5107258310323572,0.4579899325750496,0.46953054631745733,0.46751669541487195,0.4785923038896645,0.33412477999399764,0.3941561503575163,0.22033279398986627,0.5352140920806717,0.43551089275931704
CSF3R,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
CSK,0.3745947205186938,0.18454616227216547,0.42679484445968807,0.5668477263125772,0.36240967411185876,0.36658182908262515,0.5202562736160514,0.36138078596838263,0.45349567109286626,0.37564169239005835,0.2989811657163208,0.2549630732551697,0.4689253326447786,0.3768883832007568,0.3819281177298478,0.5041680876024387,0.3121379355748484,0.40577707282115677,0.30849812530208603,0.2767702011529361,0.3834915961206616,0.46352706550715256,0.3817802465543732,0.481606723415113,0.26626552449988977,0.37812076586835036,0.6725326981912487,0.309643130194545,0.3193542766213331,0.09755954384629155,0.42461185117439243,0.42263022807356054
CSNK1A1,0.10326505480553193,0.4283342102081071,0.2542273343331136,0.4170641614901041,0.3552042069350409,0.27091829843521736,0.3929051090180791,0.3570892967494795,0.31576546956366425,0.24716932543255912,0.05168953426963942,0.15049099840292862,0.6303604672870703,0.18627427975085634,0.3817624599272761,0.42660367372136215,0.18111410664685948,0.20249717641743908,0.2930259566788118,0.31270126405057014,0.3231769863547517,0.34379477903417854,0.31333325787679167,0.5483142637209245,0.2089584524809913,0.2669979035983132,0.6593096620063198,0.26341605143302477,0.19024688178592017,0.21545860831373323,0.23178455701939954,0.32045773938902594
CSNK1D,0.10326505480553193,0.4283342102081071,0.2542273343331136,0.4170641614901041,0.3552042069350409,0.27091829843521736,0.3929051090180791,0.3570892967494795,0.31576546956366425,0.24716932543255912,0.05168953426963942,0.15049099840292862,0.6303604672870703,0.18627427975085634,0.3817624599272761,0.42660367372136215,0.18111410664685948,0.20249717641743908,0.2930259566788118,0.31270126405057014,0.3231769863547517,0.34379477903417854,0.31333325787679167,0.5483142637209245,0.2089584524809913,0.2669979035983132,0.6593096620063198,0.26341605143302477,0.19024688178592017,0.21545860831373323,0.23178455701939954,0.32045773938902594
CSNK1E,0.10704367279919712,0.44899608017864784,0.3033107905682666,0.45442539896432455,0.4501028473032525,0.32004906767732116,0.42873273240644566,0.4016881320649855,0.32820886613736827,0.29540053864414345,0.2577478609305717,0.2121332712731034,0.5740575017730328,0.3686000312863424,0.47088971056863616,0.5047767210937917,0.27182477362471125,0.24311079516059494,0.3841576267280331,0.26805419784678197,0.36592417055899745,0.4657347389717525,0.38063445419170916,0.642214010920323,0.4526145153609051,0.316350844372709,0.7080268282113885,0.31325462957062034,0.29380120616807215,0.35389731830567744,0.28925214463755805,0.37306688899949036
CSNK1G1,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
CSNK1G2,0.10704367279919712,0.44899608017864784,0.3033107905682666,0.45442539896432455,0.4501028473032525,0.32004906767732116,0.42873273240644566,0.4016881320649855,0.32820886613736827,0.29540053864414345,0.2577478609305717,0.2121332712731034,0.5740575017730328,0.3686000312863424,0.47088971056863616,0.5047767210937917,0.27182477362471125,0.24311079516059494,0.3841576267280331,0.26805419784678197,0.36592417055899745,0.4657347389717525,0.38063445419170916,0.642214010920323,0.4526145153609051,0.316350844372709,0.7080268282113885,0.31325462957062034,0.29380120616807215,0.35389731830567744,0.28925214463755805,0.37306688899949036
CSNK1G3,0.3152957747265328,0.45469276198561726,0.5554858577033331,0.6167740632554077,0.5864369422878122,0.44222660073403797,0.5239244323927031,0.41846894239158094,0.44925211300978996,0.41286093213059594,0.5090290651900898,0.33699179953165237,0.467808549870457,0.5825038025852709,0.6182497585819944,0.4647310492647926,0.5000903598031153,0.5865486379591697,0.5621050899120099,0.33692232637248176,0.40253715821894925,0.4840524533647444,0.5634472283388956,0.37962597843009976,0.6204881311002056,0.5174112510132567,0.6034268710005737,0.45528966886394145,0.5288008299073351,0.26396425407779917,0.5166911119409047,0.4444618002396993
CSNK2A1,0.43884753610834787,0.26814558630334984,0.46153593223790923,0.5074560783971995,0.41414309824938855,0.36897341095439107,0.38495333544695753,0.2357632841138148,0.2883543975451341,0.2012431115607008,0.3313855627744637,0.34784763765330456,0.746666220021883,0.2139396679727652,0.3184098915149516,0.5929332597744275,0.23257121789924906,0.3220695123409357,0.3041382785545165,0.17379253992679364,0.26840040425798484,0.4508136238285006,0.33254488899161877,0.39038193673611155,0.45183244075209955,0.2905629107193758,0.6924384134574978,0.32468366549722616,0.18923736196274366,0.1271698807768758,0.30715130421607717,0.24500802586037096
CSNK2A2,0.4506440722182335,0.3153407216485976,0.5161738717863066,0.580436876182593,0.5951983425230353,0.3779436234860783,0.5255087284098802,0.29390048142200537,0.3691194933148482,0.273585176750757,0.5086686420135718,0.290056176229788,0.7338825779795362,0.4346381508355967,0.46149874743205566,0.6921794650811723,0.25625900119848954,0.45063429088210416,0.2488487580734886,0.42061652104718245,0.3699810432181032,0.5143620387082497,0.41799914699091434,0.39187699241091706,0.42810949487030425,0.35497074013715985,0.7718737246772156,0.30375682277718274,0.359022080763541,0.27212229676525485,0.4127172915710402,0.316556556335209
CTH,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
CTLA4,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
CTNNB1,0.22749080088012427,0.4841547321004422,0.46335621450306136,0.5755165855570686,0.2994447113250222,0.48202128818414414,0.470201953543601,0.4813628863931476,0.47853175312189694,0.4427402505444149,0.5089932141129562,0.25720640239591025,0.306563072472017,0.5240891160738167,0.5615844213688722,0.4347235797133913,0.5247742955750394,0.5190725288512067,0.5565109609918567,0.3428253425000268,0.5537886757907176,0.5214836532869679,0.5855310078787501,0.38498778982358034,0.5927810703477201,0.5265638606100201,0.5090782573798016,0.45576619381955547,0.4129361627834686,0.24142107370311414,0.5888635836092865,0.5174564016074796
CTRB1,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
CTSB,0.3237634690847416,0.4312923358544164,0.3861073060455358,0.46002206654861516,0.4549171205897094,0.2779395321509432,0.479322056317582,0.2689002082054841,0.3433479011560974,0.2160435626433232,0.39110104184600175,0.18975245701602705,0.5337476058974411,0.34743987966164525,0.37009532728842287,0.42209563015811224,0.5097037957569308,0.2920426218149019,0.41761293650785075,0.2877163807702389,0.3660495933819182,0.4030718510652026,0.45036008212286843,0.39840347369349643,0.293903009002749,0.42995676563891155,0.42878791007067746,0.21564723578657144,0.2825006051899719,0.3040522171056534,0.5177172134409594,0.3287518155488086
CTSD,0.3237634690847416,0.4312923358544164,0.3861073060455358,0.46002206654861516,0.4549171205897094,0.2779395321509432,0.479322056317582,0.2689002082054841,0.3433479011560974,0.2160435626433232,0.39110104184600175,0.18975245701602705,0.5337476058974411,0.34743987966164525,0.37009532728842287,0.42209563015811224,0.5097037957569308,0.2920426218149019,0.41761293650785075,0.2877163807702389,0.3660495933819182,0.4030718510652026,0.45036008212286843,0.39840347369349643,0.293903009002749,0.42995676563891155,0.42878791007067746,0.21564723578657144,0.2825006051899719,0.3040522171056534,0.5177172134409594,0.3287518155488086
CTSF,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
CTSG,0.45478745250964664,0.3951737478361606,0.6269381427462024,0.50474267235827,0.4984955719401102,0.40865680689521067,0.5106553360567611,0.4166902828984016,0.43887296029331796,0.4711979322647678,0.2265533190369967,0.4424566830700119,0.720457122403732,0.5127361564502011,0.5264889567349851,0.8283594685215635,0.24558980591856439,0.6163317323472113,0.5032360747785215,0.5565353935409122,0.37308697611802355,0.5517187494688446,0.3690852948029371,0.5761509277772905,0.413756702978892,0.37921359100235463,0.40596258480839964,0.34600752835359244,0.45396017157487845,0.4769997969137147,0.42951504834738724,0.4928829447859575
