target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
CSK,0.34822602328449187,0.2605691142375559,0.4289165308724941,0.5423283973989317,0.22434781119012012,0.3887222763056459,0.3791729223437184,0.4025882401705244,0.3764975064770801,0.3676715549504838,0.40462501753921226,0.27627854978449823,0.5610339229225267,0.3840071801039789,0.3985008018141,0.48619659525596026,0.336490368785004,0.2748683830384216,0.26124867418993025,0.0990437299414716,0.39216965607882276,0.3859857740116804,0.4653018486550373,0.4590723985520061,0.35786347993440837,0.3987498834603268,0.6011109103578477,0.36033193439957045,0.3532912929146903,0.20693999898943535,0.45539852036059647,0.44788314053606587
CSNK1A1,0.18647188364398506,0.21324800880770275,0.2580620681140299,0.3969083351125563,0.19927961198780947,0.3081248727434262,0.3010761942019161,0.29553681289334155,0.2663874740584133,0.2509617268053712,0.2713558672359332,0.1543790953568477,0.7155828380096001,0.18769095230463032,0.3639274881325847,0.4531790570137823,0.24093959819688876,0.3125187403383026,0.20997424840558962,0.2287308027409274,0.31565834786864955,0.4412130390241594,0.33836962987851393,0.47537681734397513,0.2587747499454016,0.22163789674890383,0.5610788736479505,0.2539753557987279,0.1679876191678926,0.2641279536432938,0.24609455764775398,0.3507245923680502
CSNK1D,0.18647188364398506,0.21324800880770275,0.2580620681140299,0.3969083351125563,0.19927961198780947,0.3081248727434262,0.3010761942019161,0.29553681289334155,0.2663874740584133,0.2509617268053712,0.2713558672359332,0.1543790953568477,0.7155828380096001,0.18769095230463032,0.3639274881325847,0.4531790570137823,0.24093959819688876,0.3125187403383026,0.20997424840558962,0.2287308027409274,0.31565834786864955,0.4412130390241594,0.33836962987851393,0.47537681734397513,0.2587747499454016,0.22163789674890383,0.5610788736479505,0.2539753557987279,0.1679876191678926,0.2641279536432938,0.24609455764775398,0.3507245923680502
CSNK1E,0.20096195650073334,0.32667356901599703,0.27095368696922634,0.3732592487446831,0.3201865105221165,0.38157327955503223,0.3569038484024351,0.35203552829487605,0.2786412033491496,0.28955390088788546,0.3558426790918776,0.19836810592163642,0.7221638654242756,0.4126664012595789,0.4792977047243885,0.4946739175801584,0.35097012532353145,0.4164848164329679,0.33334659273661965,0.27255009065654706,0.35916628077237633,0.5031907132553357,0.37467387211697156,0.6010684430285101,0.4433923689195418,0.30556159702150987,0.5805981392384981,0.3201384702914134,0.29372765271127027,0.49072150431278644,0.31156633182838056,0.4343095456620622
CSNK1G1,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
CSNK1G2,0.20096195650073334,0.32667356901599703,0.27095368696922634,0.3732592487446831,0.3201865105221165,0.38157327955503223,0.3569038484024351,0.35203552829487605,0.2786412033491496,0.28955390088788546,0.3558426790918776,0.19836810592163642,0.7221638654242756,0.4126664012595789,0.4792977047243885,0.4946739175801584,0.35097012532353145,0.4164848164329679,0.33334659273661965,0.27255009065654706,0.35916628077237633,0.5031907132553357,0.37467387211697156,0.6010684430285101,0.4433923689195418,0.30556159702150987,0.5805981392384981,0.3201384702914134,0.29372765271127027,0.49072150431278644,0.31156633182838056,0.4343095456620622
CSNK1G3,0.33145760344904246,0.4119473235185143,0.5352158017215174,0.5963569926045219,0.4463748782768744,0.44552836017717984,0.5805665045885795,0.4639200546799695,0.42206153925597883,0.44975407213227486,0.5851535488989487,0.4017530954102464,0.6121852259237485,0.5611947414159107,0.6061233805504547,0.4929155585301338,0.42936612152197623,0.4677923205073622,0.4678450821909459,0.33765703011432935,0.425057295039546,0.3968472849060668,0.5606539054933285,0.4435835498860558,0.4623214935497564,0.5128078227704886,0.6668532941186772,0.46945220740307875,0.5012275857987711,0.2633141923422002,0.559869487266769,0.4949220596489381
CSNK2A1,0.3685787059849194,0.1825849508734342,0.4393491205352541,0.49242766067826443,0.3130369566144935,0.3278027933018346,0.3825781391477742,0.2833088945006601,0.2531393838910067,0.294363850335876,0.39309408029006554,0.2980274576021128,0.8393978190331977,0.28835471545202707,0.34809794082164813,0.7261367694728311,0.18992034961699134,0.30413964757992784,0.2530362673597898,0.18295602734334962,0.2850681334049502,0.43515250109848114,0.36844998960652847,0.3714082714527917,0.2816824504998429,0.3174556686115761,0.79130961238641,0.3174545412732783,0.2636820304793562,0.1552885035671063,0.30004776258320853,0.30918108072964184
CSNK2A2,0.428575473570925,0.3468029941019068,0.4755067041439388,0.5295449338016545,0.5491854402209461,0.3948715368989121,0.5248762542026744,0.31806182247235176,0.3048007956896091,0.3703500404860848,0.4965484898370644,0.2988926332825978,0.9053184111208719,0.4080550586075517,0.48478989588336524,0.6806554177996254,0.24685026840658023,0.45235833689377486,0.2734096688150974,0.404279319228785,0.3276347077656127,0.4649580022805767,0.41866158295284983,0.4471155219289938,0.3170432025155551,0.3383740649802707,0.9623501499928795,0.3337294689061565,0.4479846785859637,0.42327901606299806,0.43323931213683914,0.3803648491828652
CTH,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
CTLA4,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
CTNNB1,0.2994161897373002,0.4555703690849859,0.4787198048881051,0.6040004773766894,0.3360013939229723,0.5273718603381778,0.5032323280639737,0.5397638721379499,0.45008930794713153,0.45948642872177714,0.5998362333525858,0.26452959670533693,0.4251973200155884,0.5260170486221122,0.57864210279336,0.5702008210399947,0.4932088306587236,0.43631236734867995,0.5688360943126993,0.26138705261976586,0.5484149287789721,0.3895453625740277,0.5867862984338337,0.4609028117306713,0.5919101325238685,0.5332393239960643,0.4665756289299046,0.5002448971124726,0.4285301344544078,0.34475851094793664,0.6155498334977666,0.5539848937171296
CTRB1,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
CTSB,0.36025129430348435,0.35555703799598976,0.36834720409199384,0.47814404226321633,0.3697403452838819,0.31988031951081825,0.46189164285267875,0.36726785256681077,0.2893903379386777,0.29129128997114323,0.4957687556475044,0.17827999240748205,0.5851802264787377,0.3031329619626323,0.40271614537643785,0.5163199875852759,0.41405382280148684,0.32796427386007526,0.30706827572655854,0.23201715087655675,0.3664633962010797,0.3990958398894563,0.4545913142223262,0.4204992219697107,0.2885478444030875,0.40259947474172353,0.3502731676335835,0.3091516479701455,0.3610032965840638,0.3050560111700597,0.5253290860517945,0.377593365691843
CTSD,0.36025129430348435,0.35555703799598976,0.36834720409199384,0.47814404226321633,0.3697403452838819,0.31988031951081825,0.46189164285267875,0.36726785256681077,0.2893903379386777,0.29129128997114323,0.4957687556475044,0.17827999240748205,0.5851802264787377,0.3031329619626323,0.40271614537643785,0.5163199875852759,0.41405382280148684,0.32796427386007526,0.30706827572655854,0.23201715087655675,0.3664633962010797,0.3990958398894563,0.4545913142223262,0.4204992219697107,0.2885478444030875,0.40259947474172353,0.3502731676335835,0.3091516479701455,0.3610032965840638,0.3050560111700597,0.5253290860517945,0.377593365691843
CTSF,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
CTSG,0.49094428303446247,0.39182223452707204,0.6131340597046803,0.49351497279888007,0.45970262678198437,0.46240230107723057,0.5382099584070511,0.4610933872937666,0.36712629969541555,0.48249654169840805,0.37228166103990573,0.4365687185378606,0.8209321802035721,0.4891283653913094,0.5419939617552167,0.7162392479624702,0.3645956150913796,0.5330251036113227,0.41453356492797433,0.44885262331119496,0.41292793097724867,0.5503680084482285,0.4293816847215198,0.5882490533179382,0.3999050410596658,0.3464726609930833,0.4461562623670498,0.38149452640961434,0.4222482873196609,0.46998719221402296,0.34396660635610116,0.4841058047624579
CTSK,0.3217074783094363,0.2512327508558592,0.348146366455397,0.4787065194491844,0.3253827656853973,0.23014617746750315,0.3855763919743243,0.3584274404189508,0.2556276143854522,0.32594121125457426,0.4319497924247935,0.09214783435572178,0.41387393268636613,0.2746392744655453,0.34066378030367256,0.5712605483947423,0.16581359755962516,0.25503486175819456,0.2883314986041049,0.2206938757318087,0.30946208762016036,0.28636553865623776,0.41035088376236895,0.3309413618220438,0.28801466227319183,0.33952380138566973,0.4942551464552382,0.2935273560369082,0.2895499548452493,0.17606434107613228,0.46927682296898376,0.335351825601306
CTSL,0.34737216162561513,0.29204153802465604,0.4164706097173695,0.48910447363591836,0.4183096805685072,0.2995760227040726,0.45985316423269107,0.3661928320336717,0.3164904367041189,0.30783628758676584,0.4382878843576296,0.19310786217128717,0.6236192643009472,0.32997814288486893,0.3860434155352697,0.5215547142884357,0.3610506038940769,0.2823677134920339,0.2995961439407929,0.1916997105170344,0.35554299108058574,0.4266338790897941,0.44037921354046344,0.4114292037495875,0.2625848304626246,0.40536472967573156,0.426714670616524,0.3282001330531508,0.3526469027851971,0.21492746758145514,0.4652588124695003,0.3978449655066372
CTSS,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
CXCL10,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
CXCL12,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
CXCR4,0.3088780465609247,0.10086451148502112,0.2368177151010704,0.4091099742964814,0.1579301558855825,0.301320602378481,0.4033640745492248,0.2808680231746809,0.22478455987750962,0.1791514682022011,0.4267928552533814,0.29880324083934834,0.7025888014400782,0.2856174157609331,0.4056324976540218,0.4553268165385571,0.31708565665765914,0.2797376860256659,0.17071667711470115,0.2377205121671885,0.1945918353610665,0.3674949675018059,0.3106255933212784,0.3592519014415368,0.11926474346098145,0.31507288918055243,0.1542974692116948,0.21120217398812988,0.3579887606045717,0.3624273958968609,0.4936228350446005,0.23715352312733773
CYB5A,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
CYCS,0.39763554535543544,0.42779998571589023,0.4421352265011568,0.62304036836824,0.4773027301950641,0.5169748865347997,0.5733716151098783,0.429461222774676,0.40841163079346593,0.4618570477916061,0.613829679160323,0.3069301477865774,0.5815317658449937,0.5799361090684476,0.5923346843600579,0.5482315199848748,0.5157949701212793,0.5856053806107765,0.5072342320193827,0.3567493298202402,0.45736456128954667,0.3896624802200167,0.5477289477821357,0.50408298744788,0.4468784043138055,0.5222381700290232,0.5094978007782535,0.4702736384184274,0.5273818122487721,0.39970925347231634,0.6093644817425408,0.5354085837391089
CYP11B1,0.37222226548807413,0.16459344774900053,0.35334698215842403,0.5285103883904079,0.2243069275768793,0.29839092849597504,0.43905790145059925,0.28795329661984803,0.25661357337122903,0.3457561065883294,0.4223246215970254,0.3180738607794367,0.5747699122958183,0.22294567737980098,0.37466259889382963,0.39524251959800183,0.36406334387138634,0.22479821696177535,0.18414653614809479,0.23504837715896124,0.2810279324823251,0.35031907166331727,0.3635740847527387,0.21301916513492936,0.22787114915265264,0.38820147495987706,0.6006651881095655,0.25791596818159035,0.3112300459613532,0.1875462366119653,0.36597210815731873,0.2627578990972968
CYP17A1,0.3848892194948595,0.20663622480375698,0.3810766462019424,0.5387776342179758,0.3563955317543785,0.2914964417284818,0.5763166101415715,0.2996751502742621,0.301207392773161,0.3719506827157157,0.4078183588033585,0.32088685317009613,0.7465974661106809,0.31041602042268324,0.4568908346488354,0.5458799601489739,0.28098605115775527,0.3263433431034576,0.17824026635587167,0.233783779397991,0.2561275891997992,0.4299762276630175,0.40574826422662424,0.3538286836718116,0.27464028983815336,0.3641677659480918,0.38148418893357494,0.3022043547520634,0.3979982909101108,0.32596861198533755,0.4078000440121141,0.3366044637522995
CYP19A1,0.29988917992185166,0.2225656965209926,0.3393154331229821,0.5095954877016161,0.30768682167252254,0.31161266779433805,0.39546066843891337,0.30399920328679536,0.2549699307634953,0.29565704155358946,0.4720923148611512,0.2801243282077831,0.48119986431277334,0.3318686558698226,0.4639326129712517,0.5917871272740794,0.30987357103591456,0.36959148271513,0.2669266544544734,0.21172024826213826,0.249620767792142,0.3792889050671694,0.36537520991326544,0.4571134698191659,0.16869784497014875,0.36434668629206507,0.21495133729746133,0.2540329622607119,0.3809870973471133,0.24432894822535822,0.4415009910345173,0.31070508053639345
CYP1A2,0.4492615063682688,0.34496372736163333,0.43529473242907085,0.547809378090493,0.48315008928837627,0.3336496959580558,0.5420612311556445,0.3925708263834139,0.3534739134260108,0.30323559670463524,0.5697682925745199,0.26332812454557386,0.4746643293974209,0.3902769104369328,0.353425876868542,0.6246058067207723,0.348653167881647,0.23966679182966877,0.3340759118786009,0.14832544149352958,0.4013744558356963,0.29471140187488293,0.5229163290387185,0.41494327056639574,0.3667996909243551,0.41443859361984003,0.7231924785927234,0.37137202439990086,0.3281192120674339,0.271544114345084,0.5303728403812895,0.44801301735091437
CYP27B1,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
CYP2A6,0.35779231830497915,0.145917826120507,0.4063333170452411,0.5099133460555498,0.18476927670493848,0.17824154272651957,0.4166364783744318,0.12022947342039003,0.13796218515232303,0.15991130609564508,0.47572613605661623,0.2546222137010505,0.5173655268278939,0.08931606701080166,0.29702725491334436,0.699611337677991,0.23669742587590334,0.24628393787105674,0.05184191412245426,0.2909469542928955,0.17165982921490022,0.23331890827765706,0.2790689266155726,0.2775922823091487,0.2502422602060909,0.2567462809365222,0.5299170134954844,0.1901031711911364,0.19483410693533718,0.31412753815367594,0.4422766653322173,0.23734148056894097
CYP2C8,0.3967715062294394,0.2272305268592698,0.4479155268453577,0.5467051455906335,0.2575159061255281,0.31049411980129893,0.49862828851426283,0.22686473610268043,0.2689738606017442,0.266297875105429,0.48056968016087553,0.31052258100355185,0.4600686273663028,0.26391484906828167,0.369376738046218,0.5502142652783834,0.2600824109044453,0.23620107169928148,0.1649330141333277,0.2849317371593791,0.2850327889916038,0.18527558701278765,0.3624489596536806,0.3068635616020574,0.29755791384819996,0.31252095355080706,0.3589331917701882,0.29245698876613613,0.3352180313499088,0.24385866924702704,0.4269799934631503,0.28138743348477024
CYP2C9,0.46252047796324586,0.3120440590757996,0.5477836879198033,0.5641426190526023,0.39626263923449623,0.38875207503954656,0.5356255560015637,0.2962954079803779,0.29348229126023423,0.2945754480808727,0.5180862183828452,0.37614313907402264,0.4796019847217746,0.3704943361134873,0.4050606344848355,0.7469211948530383,0.28760684856997515,0.37271177202343914,0.32199764721212054,0.4312016777742916,0.34396822806157074,0.28410482927394315,0.37189304053952893,0.45953877170105506,0.3531249124010787,0.3330241536181113,0.42513996110782387,0.33597203585330576,0.3403068708262423,0.4255070177641463,0.49056481296670135,0.4228226309028714
CYP3A4,0.5033894623683866,0.3811639097189025,0.53060171844755,0.6328455192508201,0.5118341455647407,0.47043984583794357,0.6085244127450329,0.4573840928716428,0.4204126563729434,0.4184136910064281,0.5053427135730508,0.377704873260326,0.6216443412682711,0.46409047864273106,0.4872920165078315,0.6527010423645976,0.41510238710311054,0.42878126165668934,0.44426630522695815,0.3090331694923497,0.4704122499280046,0.36653678222043495,0.5153178262163983,0.4944136232873368,0.4967763694432163,0.44720565524953143,0.7322266143825641,0.4574741364585778,0.3908093880640596,0.38895762141493867,0.4939104495364421,0.482096351289617
CYP3A5,0.3753869022098436,0.3480039829526021,0.3851987839106011,0.5826057488299272,0.4083020354242444,0.30084411665623384,0.5110694505762658,0.24007458537008455,0.23360472478991376,0.22475392119810172,0.524765468845725,0.2745980519094956,0.39137894183380495,0.26115367581821736,0.37604255307453077,0.634714431742496,0.2972283852629524,0.30902966941410787,0.24469897186090622,0.31216685690072626,0.3087488334242044,0.2313520543635925,0.40066177701896266,0.3734315852167238,0.2801671261615424,0.3606403251117153,0.4027705530874431,0.25314174476458606,0.32829032595867275,0.31255879343182336,0.4777440614052459,0.34585312444222344
CYP51A1,0.5236004703079647,0.3230008140203962,0.46963463833524655,0.5893948593434343,0.46533292224122996,0.5220958628901071,0.5317550964686186,0.41703385197891063,0.4146809969953552,0.441711814751409,0.4908563769333482,0.34619265399231786,0.7369620590619212,0.4833951746037132,0.5262719151270426,0.6506631668420447,0.3547082745937815,0.4985563589275794,0.3926038717051812,0.2637135159677478,0.43387893882802875,0.45553256080219007,0.5049985706052086,0.5251857758020398,0.36389159113973385,0.43296586332109516,0.383176438665014,0.3758099525963666,0.4414593781671422,0.37358776811813577,0.5169345470140225,0.4463371923245547
CYSLTR1,0.3214336830507733,0.0729982800744598,0.29262721653058243,0.48347794629377505,0.30953137298604194,0.3050071322835842,0.4273328408231956,0.23940503382274075,0.19486760798107577,0.1415133548908772,0.36335307113342064,0.177989093286038,0.6943198347668124,0.27222144005572685,0.336421975346592,0.584681746718955,0.2992970928720385,0.32549552843475926,0.16487829205660054,0.3039861803696354,0.2576881685054112,0.3714411482069169,0.33089392745178253,0.400956156480081,0.22049827739748168,0.3206048864183624,0.38145606631316953,0.25299980184800747,0.30961404352961136,0.31528042169751425,0.40732009154181475,0.20699981671530246
DAPK1,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
DAPK2,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
DBH,0.4111096311618207,0.4844533676534873,0.5119127857343856,0.576437313828786,0.44903422399784454,0.4324966134095372,0.4993772518859968,0.4567831621992886,0.3975113906360983,0.44751681730151227,0.5000008456144015,0.34429126046781927,0.5745745714925821,0.4495731151704833,0.4802511105738208,0.6055112405848844,0.2572272876821618,0.42477089590466477,0.39644514800701,0.31565101381036254,0.47406598321496357,0.397280930372375,0.5101890387486695,0.47863875364002767,0.5782801249245813,0.4090599368020394,0.6813916194147414,0.4389375735545722,0.39820746058794665,0.3006536633774212,0.4446435160782284,0.529707825513321
DCK,0.4726044074974751,0.25386735095014673,0.43117735264343826,0.5468364453276469,0.30627791201173776,0.28995443360767875,0.4867313664777718,0.26305884996341694,0.2586691223997914,0.2717499155179836,0.47906307931788816,0.1739752945880606,0.562563804075626,0.3393897298914633,0.41465511124723897,0.5276997460080427,0.29688301942594264,0.32599090526621977,0.2773259290764658,0.21558616446202816,0.27581891409909176,0.2944060576388674,0.3766166857266753,0.26390339161367066,0.24961693119905873,0.3563214038416715,0.2604097724309551,0.277777730344189,0.3610085744853467,0.13891780086985614,0.42677668084792,0.35095545757314367
DCPS,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
DCTPP1,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
DCXR,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
DDC,0.3806197462869281,0.281125433359019,0.42760755363249797,0.4970309423154119,0.34880593201676563,0.3774105397861305,0.40036976153224835,0.3941219715929112,0.34909622285292496,0.38517243465219336,0.4052102537301756,0.3472547756347424,0.6451902562205342,0.3955296745386432,0.4103436503019082,0.47106144493599095,0.2769472676154472,0.2770413796506633,0.28552547036989795,0.28961434030511324,0.352231908308902,0.3792557258729192,0.4454652609351425,0.47943355027795226,0.2562044207395767,0.38285955590471005,0.8223616478624625,0.3553717828377212,0.29598568984995405,0.2842854214199685,0.37256857987604763,0.4472662912158851
DDR1,0.42987678235292104,0.0031723980662852276,0.2920034447151897,0.39859439988587586,0.2740528684157862,0.23970265579183145,0.280344305164791,0.03227642507130136,0.015273628726105876,0.15588375589718093,0.34566649335277216,0.18977841555434335,0.5830152139380732,0.04388794443580634,0.20365638030864358,0.7792273635616701,0.19036310634287174,0.3918201116157,0.09020617079902318,0.3801754806593522,0.13495230562293078,0.4076152067792911,0.14931437858796356,0.4577625185424003,0.05054546998782225,0.13559068733858326,0.24423068922423005,0.04983282724405075,0.14430766679788704,0.3335582251352021,0.3458664731922479,0.13738065065659405
